county_id,crop_type,year,month,actual,BaselineTrainMean,BaselinePreviousYearSameCounty,remote_only_Ridge,remote_only_RandomForest,remote_only_ExtraTrees,history_only_Ridge,history_only_RandomForest,history_only_ExtraTrees,combined_Ridge,combined_RandomForest,combined_ExtraTrees,best_prediction,best_residual
19021,corn,2022,11,197.0,192.2696703296703,204.7,201.8143511626049,199.32109880952373,201.71813333333324,182.573995767896,178.35235560460657,180.08476666666598,183.70318155548017,179.0721973015863,180.5909999999994,201.71813333333324,4.718133333333242
19021,corn,2022,12,197.0,192.2696703296703,204.7,206.66153679950676,199.2915968253969,199.0114666666666,182.573995767896,178.35235560460657,180.08476666666598,194.62661188505862,178.94602928571328,180.01006666666592,199.0114666666666,2.0114666666665926
19023,corn,2022,1,212.4,192.2696703296703,205.6,197.6390897339073,193.09834158730152,196.17746666666662,186.056794725574,185.42840000000078,190.6978000000007,187.90265643539908,185.8287004761913,191.19896666666716,196.17746666666662,-16.222533333333388
19023,corn,2022,2,212.4,192.2696703296703,205.6,192.7801691725722,186.61169841269864,182.1877000000002,186.056794725574,185.42840000000078,190.6978000000007,179.43425364802187,184.92877666666746,187.73213333333388,182.1877000000002,-30.2122999999998
19023,corn,2022,3,212.4,192.2696703296703,205.6,197.01353246032266,200.07850626984117,198.99706666666683,186.056794725574,185.42840000000078,190.6978000000007,181.7920778055714,185.7657466666675,187.21193333333406,198.99706666666683,-13.40293333333318
19023,corn,2022,4,212.4,192.2696703296703,205.6,202.07414567622897,195.9103911183261,196.32023333333325,186.056794725574,185.42840000000078,190.6978000000007,193.14952535443555,185.97134000000082,189.68480000000062,196.32023333333325,-16.079766666666757
19023,corn,2022,5,212.4,192.2696703296703,205.6,197.88484800969584,188.8671564285713,193.0656000000001,186.056794725574,185.42840000000078,190.6978000000007,186.944557484251,185.27353095238175,189.93000000000063,193.0656000000001,-19.334399999999903
19023,corn,2022,6,212.4,192.2696703296703,205.6,193.47344319903746,195.5133675180377,197.16980000000007,186.056794725574,185.42840000000078,190.6978000000007,182.0611527024845,185.60309000000078,189.9226666666674,197.16980000000007,-15.23019999999994
19023,corn,2022,7,212.4,192.2696703296703,205.6,191.42502026574192,197.2638327777779,200.91079999999994,186.056794725574,185.42840000000078,190.6978000000007,179.25560906107793,185.39080166666744,189.7942333333339,200.91079999999994,-11.489200000000068
19023,corn,2022,8,212.4,192.2696703296703,205.6,194.2603501506748,206.03723341269844,203.7968666666667,186.056794725574,185.42840000000078,190.6978000000007,185.39965329285832,185.90669000000082,190.43183333333394,203.7968666666667,-8.603133333333318
19023,corn,2022,9,212.4,192.2696703296703,205.6,192.5529046179125,201.30353198412703,201.81546666666668,186.056794725574,185.42840000000078,190.6978000000007,183.5131651712293,185.33356761904838,189.41026666666733,201.81546666666668,-10.584533333333326
19023,corn,2022,10,212.4,192.2696703296703,205.6,185.61048358217073,168.96312023809537,161.44090000000008,186.056794725574,185.42840000000078,190.6978000000007,172.73000770828526,181.5109976190484,183.53556666666725,161.44090000000008,-50.95909999999992
19023,corn,2022,11,212.4,192.2696703296703,205.6,184.22508293881015,183.17423563492076,184.44993333333343,186.056794725574,185.42840000000078,190.6978000000007,177.13223921504897,185.4614471428579,189.35593333333395,184.44993333333343,-27.950066666666572
19023,corn,2022,12,212.4,192.2696703296703,205.6,204.8966056134153,195.81520277056276,196.33773333333338,186.056794725574,185.42840000000078,190.6978000000007,193.6529461759525,186.23843333333411,189.71326666666732,196.33773333333338,-16.06226666666663
19025,corn,2022,1,202.3,192.2696703296703,220.0,195.2541655981998,198.9107478571429,197.26783333333336,186.26255234542717,199.3176493319354,188.62629999999996,186.7409370079804,199.68660738095258,188.81109999999995,197.26783333333336,-5.0321666666666545
19025,corn,2022,2,202.3,192.2696703296703,220.0,186.61130825660675,192.75497380952376,186.91469999999993,186.26255234542717,199.3176493319354,188.62629999999996,175.4009472615188,198.89567261904776,188.5959,186.91469999999993,-15.385300000000086
19025,corn,2022,3,202.3,192.2696703296703,220.0,198.61073029444577,193.20637071428575,199.57276666666667,186.26255234542717,199.3176493319354,188.62629999999996,188.83566298295037,200.26156857142848,189.53113333333334,199.57276666666667,-2.727233333333345
19025,corn,2022,4,202.3,192.2696703296703,220.0,208.2007667573912,204.413534047619,202.18340000000018,186.26255234542717,199.3176493319354,188.62629999999996,200.84176177720073,199.6051123809524,189.75209999999987,202.18340000000018,-0.11659999999983484
19025,corn,2022,5,202.3,192.2696703296703,220.0,205.69619821179214,200.9090052380954,198.5426,186.26255234542717,199.3176493319354,188.62629999999996,196.0056933414586,199.40482857142862,189.81719999999984,198.5426,-3.7574000000000183
19025,corn,2022,6,202.3,192.2696703296703,220.0,198.2121966298115,198.04175285714305,197.04650000000012,186.26255234542717,199.3176493319354,188.62629999999996,185.88215586531973,200.77119238095224,189.0053666666665,197.04650000000012,-5.253499999999889
19025,corn,2022,7,202.3,192.2696703296703,220.0,197.26483995662636,194.3962761111111,198.06403333333316,186.26255234542717,199.3176493319354,188.62629999999996,189.01818081495983,198.44785198412723,188.89753333333306,198.06403333333316,-4.2359666666668545
19025,corn,2022,8,202.3,192.2696703296703,220.0,196.01040382057226,205.04783753968252,203.65836666666675,186.26255234542717,199.3176493319354,188.62629999999996,188.08540113876185,201.18929999999997,189.75809999999976,203.65836666666675,1.3583666666667398
19025,corn,2022,9,202.3,192.2696703296703,220.0,192.49789441913506,194.69773708513725,195.6294,186.26255234542717,199.3176493319354,188.62629999999996,185.69258581193378,199.14167309523827,188.08689999999976,195.6294,-6.670600000000007
19025,corn,2022,10,202.3,192.2696703296703,220.0,190.37883328637002,175.40488525974035,182.14506666666682,186.26255234542717,199.3176493319354,188.62629999999996,176.95122951967323,198.59918285714286,188.30373333333299,182.14506666666682,-20.15493333333319
19025,corn,2022,11,202.3,192.2696703296703,220.0,203.0167408767475,199.51725452380964,199.39209999999994,186.26255234542717,199.3176493319354,188.62629999999996,188.09434393628212,201.15687333333338,189.2043333333332,199.39209999999994,-2.907900000000069
19025,corn,2022,12,202.3,192.2696703296703,220.0,211.22097957442602,199.23756003607502,194.16643333333337,186.26255234542717,199.3176493319354,188.62629999999996,202.05389417097186,199.43802904761918,189.56579999999994,194.16643333333337,-8.133566666666638
19027,corn,2022,1,195.7,192.2696703296703,220.5,201.20584650859996,203.01463056277035,202.3958333333335,189.01845523414684,176.8277567366548,184.7339000000006,191.26514626079415,180.21471285714327,187.18893333333375,202.3958333333335,6.695833333333525
19027,corn,2022,2,195.7,192.2696703296703,220.5,188.13099780790557,191.53475126984134,187.06233333333313,189.01845523414684,176.8277567366548,184.7339000000006,178.45594698387401,178.49774452380993,186.76723333333376,187.06233333333313,-8.63766666666686
19027,corn,2022,3,195.7,192.2696703296703,220.5,202.14479168993867,189.94471640692626,198.2523333333331,189.01845523414684,176.8277567366548,184.7339000000006,192.40874662397985,178.07850714285777,186.97936666666718,198.2523333333331,2.5523333333331095
19027,corn,2022,4,195.7,192.2696703296703,220.5,208.27205749836912,202.29661849206335,203.22443333333337,189.01845523414684,176.8277567366548,184.7339000000006,200.87811099837802,178.7023666666673,187.0516333333338,203.22443333333337,7.524433333333377
19027,corn,2022,5,195.7,192.2696703296703,220.5,202.69808519144257,200.25921634920638,199.3964166666667,189.01845523414684,176.8277567366548,184.7339000000006,194.90514346016676,178.43976333333404,187.00813333333375,199.3964166666667,3.696416666666721
19027,corn,2022,6,195.7,192.2696703296703,220.5,195.7441838431774,198.76601650793648,198.69039999999993,189.01845523414684,176.8277567366548,184.7339000000006,187.2048221455106,180.92270047619093,186.6826666666671,198.69039999999993,2.990399999999937
19027,corn,2022,7,195.7,192.2696703296703,220.5,192.26810659676863,208.81338706349214,205.63503333333327,189.01845523414684,176.8277567366548,184.7339000000006,188.76874799626475,179.74827476190526,186.4909666666671,205.63503333333327,9.93503333333328
19027,corn,2022,8,195.7,192.2696703296703,220.5,194.87766015742747,201.67343277777792,201.52506666666682,189.01845523414684,176.8277567366548,184.7339000000006,188.5159171273382,180.47197571428617,186.8573000000004,201.52506666666682,5.825066666666828
19027,corn,2022,9,195.7,192.2696703296703,220.5,192.4958604219652,202.91170904761904,202.8862333333334,189.01845523414684,176.8277567366548,184.7339000000006,186.95125558581645,179.23221380952432,186.90766666666704,202.8862333333334,7.186233333333405
19027,corn,2022,10,195.7,192.2696703296703,220.5,186.0206718088375,171.22867476190498,173.69980000000007,189.01845523414684,176.8277567366548,184.7339000000006,176.91946661945036,176.43736277777828,186.11490000000043,173.69980000000007,-22.00019999999992
19027,corn,2022,11,195.7,192.2696703296703,220.5,196.32549501450515,199.06181674603158,199.6673333333332,189.01845523414684,176.8277567366548,184.7339000000006,180.94061963128016,180.3479692063496,187.34703333333374,199.6673333333332,3.9673333333332153
19027,corn,2022,12,195.7,192.2696703296703,220.5,207.54005469898613,198.22899031746027,201.20443333333324,189.01845523414684,176.8277567366548,184.7339000000006,199.4332236418764,178.3845580952387,187.40633333333378,201.20443333333324,5.504433333333253
19029,corn,2022,1,179.2,192.2696703296703,213.5,197.251579672928,200.49365920634915,203.2550000000003,185.79093116165393,162.23086726296884,185.1298000000001,184.87852600983678,164.01471619047533,187.78100000000012,203.2550000000003,24.05500000000032
19029,corn,2022,2,179.2,192.2696703296703,213.5,186.69116498622958,192.53123269841254,190.90384999999995,185.79093116165393,162.23086726296884,185.1298000000001,172.43845759823057,161.61594634920544,186.0587666666667,190.90384999999995,11.70384999999996
19029,corn,2022,3,179.2,192.2696703296703,213.5,189.82161926193342,189.6996729365079,195.5987666666668,185.79093116165393,162.23086726296884,185.1298000000001,179.7502090697645,159.39740555555474,187.01586666666682,195.5987666666668,16.398766666666802
19029,corn,2022,4,179.2,192.2696703296703,213.5,207.83368640916083,199.4102698629149,201.30393333333345,185.79093116165393,162.23086726296884,185.1298000000001,196.4685562739467,163.3151033333324,187.37513333333348,201.30393333333345,22.103933333333458
19029,corn,2022,5,179.2,192.2696703296703,213.5,192.76194443546504,188.83267976911986,191.58723333333342,185.79093116165393,162.23086726296884,185.1298000000001,186.1094323857306,163.91508666666576,186.81820000000013,191.58723333333342,12.387233333333427
19029,corn,2022,6,179.2,192.2696703296703,213.5,191.4039455104111,198.52674761183258,200.58369999999994,185.79093116165393,162.23086726296884,185.1298000000001,182.83226640982176,164.80099214285624,187.05813333333342,200.58369999999994,21.383699999999948
19029,corn,2022,7,179.2,192.2696703296703,213.5,187.77255733265127,205.75297928571416,201.38833333333343,185.79093116165393,162.23086726296884,185.1298000000001,181.29219574845732,164.61257880952286,187.28873333333328,201.38833333333343,22.188333333333446
19029,corn,2022,8,179.2,192.2696703296703,213.5,195.4275936703925,200.77530007936505,196.31133333333338,185.79093116165393,162.23086726296884,185.1298000000001,184.84506296100662,164.17403666666578,187.2772666666667,196.31133333333338,17.11133333333339
19029,corn,2022,9,179.2,192.2696703296703,213.5,187.88713110810468,195.66205798701282,195.76250000000005,185.79093116165393,162.23086726296884,185.1298000000001,181.6329521062105,163.20719380952295,185.95226666666667,195.76250000000005,16.562500000000057
19029,corn,2022,10,179.2,192.2696703296703,213.5,178.98560608681186,163.40191023809538,177.16496666666654,185.79093116165393,162.23086726296884,185.1298000000001,167.27886208310704,155.7083945238088,183.65286666666657,177.16496666666654,-2.0350333333334447
19029,corn,2022,11,179.2,192.2696703296703,213.5,187.4707620419932,184.21987682539685,184.3870666666667,185.79093116165393,162.23086726296884,185.1298000000001,174.78700293872882,159.86258682539605,186.2818666666667,184.3870666666667,5.187066666666709
19029,corn,2022,12,179.2,192.2696703296703,213.5,206.59310986725626,194.05233432178923,196.4257,185.79093116165393,162.23086726296884,185.1298000000001,195.92982238065684,163.98353285714188,187.77393333333347,196.4257,17.225700000000018
19031,corn,2022,1,221.4,192.2696703296703,207.5,199.396827434585,190.75838329725823,197.04346666666686,181.37804645006327,180.0346,178.41056666666657,184.08029036380938,180.5861273809525,176.63326666666637,197.04346666666686,-24.356533333333147
19031,corn,2022,2,221.4,192.2696703296703,207.5,192.8904174909358,190.14003904761913,182.5318999999999,181.37804645006327,180.0346,178.41056666666657,176.7626083790008,180.4659580952382,176.73923333333315,182.5318999999999,-38.86810000000011
19031,corn,2022,3,221.4,192.2696703296703,207.5,193.98060013659264,192.21768158730163,191.78806666666682,181.37804645006327,180.0346,178.41056666666657,179.91726109593841,180.32050571428576,176.29089999999982,191.78806666666682,-29.611933333333184
19031,corn,2022,4,221.4,192.2696703296703,207.5,201.29216024695893,198.13452476190483,196.29893333333337,181.37804645006327,180.0346,178.41056666666657,189.39670247595663,180.61806126984132,176.74433333333312,196.29893333333337,-25.10106666666664
19031,corn,2022,5,221.4,192.2696703296703,207.5,195.29997901731087,193.64085103174622,194.94183333333334,181.37804645006327,180.0346,178.41056666666657,183.24643359625088,180.40095444444458,177.12966666666637,194.94183333333334,-26.45816666666667
19031,corn,2022,6,221.4,192.2696703296703,207.5,192.2915278425229,191.85366261904764,188.43956666666656,181.37804645006327,180.0346,178.41056666666657,177.7576504225032,179.88882978354974,176.73246666666634,188.43956666666656,-32.96043333333344
19031,corn,2022,7,221.4,192.2696703296703,207.5,192.62939033568657,206.24245285714255,203.1796000000002,181.37804645006327,180.0346,178.41056666666657,181.15903100282128,180.5755780952381,177.0063666666663,203.1796000000002,-18.220399999999813
19031,corn,2022,8,221.4,192.2696703296703,207.5,199.67078266928377,206.98525513708526,212.10513333333336,181.37804645006327,180.0346,178.41056666666657,186.62612338672557,180.4652590476191,177.23816666666636,212.10513333333336,-9.29486666666665
19031,corn,2022,9,221.4,192.2696703296703,207.5,193.3689331798303,199.54646588023067,201.42409999999992,181.37804645006327,180.0346,178.41056666666657,181.64893683253644,180.47384761904766,177.56969999999973,201.42409999999992,-19.97590000000008
