county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19189,soybeans,2022,9,64.4,56.853565438280505,7.546434561719501,7.546434561719501,11.718066089626552
19189,soybeans,2022,10,64.4,53.94759251954234,10.452407480457666,10.452407480457666,16.230446398226185
19189,soybeans,2022,11,64.4,56.048648759790645,8.351351240209361,8.351351240209361,12.967936708399627
19189,soybeans,2022,12,64.4,56.81576473511014,7.5842352648898625,7.5842352648898625,11.77676283367991
19191,soybeans,2022,1,66.3,59.25324783913572,7.04675216086428,7.04675216086428,10.628585461333756
19191,soybeans,2022,2,66.3,56.84331861737986,9.45668138262014,9.45668138262014,14.263471165339578
19191,soybeans,2022,3,66.3,59.686242753668985,6.613757246331012,6.613757246331012,9.975501125687801
19191,soybeans,2022,4,66.3,55.89975034914456,10.400249650855436,10.400249650855436,15.68665105709719
19191,soybeans,2022,5,66.3,54.48162791445548,11.818372085544517,11.818372085544517,17.825598922389922
19191,soybeans,2022,6,66.3,56.41101176261789,9.888988237382108,9.888988237382108,14.915517703442093
19191,soybeans,2022,7,66.3,56.68731162700897,9.61268837299103,9.61268837299103,14.498775826532476
19191,soybeans,2022,8,66.3,56.099116981260536,10.20088301873946,10.20088301873946,15.385947237917739
19191,soybeans,2022,9,66.3,57.587414549616646,8.71258545038335,8.71258545038335,13.141154525465085
19191,soybeans,2022,10,66.3,52.79371431322172,13.506285686778277,13.506285686778277,20.371471624099964
19191,soybeans,2022,11,66.3,56.967948784303,9.332051215697,9.332051215697,14.075492029708899
19191,soybeans,2022,12,66.3,57.613349039922106,8.686650960077891,8.686650960077891,13.102037647176306
19193,soybeans,2022,1,56.4,57.95179017627824,-1.5517901762782387,1.5517901762782387,2.7514010217699267
19193,soybeans,2022,2,56.4,57.20537657562418,-0.8053765756241802,0.8053765756241802,1.4279726518159224
19193,soybeans,2022,3,56.4,58.11617049983083,-1.716170499830831,1.716170499830831,3.0428554961539556
19193,soybeans,2022,4,56.4,57.07011159499946,-0.6701115949994616,0.6701115949994616,1.1881411258855703
19193,soybeans,2022,5,56.4,57.91403644564103,-1.5140364456410325,1.5140364456410325,2.684461783051476
19193,soybeans,2022,6,56.4,58.9019090848271,-2.501909084827105,2.501909084827105,4.436009015650895
19193,soybeans,2022,7,56.4,59.702129403575114,-3.3021294035751154,3.3021294035751154,5.854839368040985
19193,soybeans,2022,8,56.4,58.38995274689033,-1.9899527468903315,1.9899527468903315,3.5282850122169003
19193,soybeans,2022,9,56.4,59.28532322233702,-2.8853232223370213,2.8853232223370213,5.1158213162003925
19193,soybeans,2022,10,56.4,55.015355842763164,1.3846441572368349,1.3846441572368349,2.455042831980204
19193,soybeans,2022,11,56.4,58.07239610328668,-1.6723961032866796,1.6723961032866796,2.965241317884184
19193,soybeans,2022,12,56.4,58.305148189560335,-1.905148189560336,1.905148189560336,3.3779223219154892
19195,soybeans,2022,1,62.0,52.267137981974656,9.732862018025344,9.732862018025344,15.698164545202168
19195,soybeans,2022,2,62.0,55.034920715860885,6.965079284139115,6.965079284139115,11.233998845385669
19195,soybeans,2022,3,62.0,56.61579606620084,5.3842039337991565,5.3842039337991565,8.684199893224447
19195,soybeans,2022,4,62.0,55.76286012792984,6.237139872070159,6.237139872070159,10.059903019467999
19195,soybeans,2022,5,62.0,55.49342100098079,6.5065789990192116,6.5065789990192116,10.4944822564826
19195,soybeans,2022,6,62.0,54.15929425909692,7.840705740903083,7.840705740903083,12.646299582101747
19195,soybeans,2022,7,62.0,53.68491413226803,8.315085867731973,8.315085867731973,13.411428818922538
19195,soybeans,2022,8,62.0,54.764281808806544,7.235718191193456,7.235718191193456,11.670513211602348
19195,soybeans,2022,9,62.0,56.87305032811747,5.126949671882528,5.126949671882528,8.269273664326658
19195,soybeans,2022,10,62.0,53.94655000548973,8.053449994510267,8.053449994510267,12.989435475016558
19195,soybeans,2022,11,62.0,52.90419104029494,9.09580895970506,9.09580895970506,14.670659612427517
19195,soybeans,2022,12,62.0,55.02148807839226,6.9785119216077405,6.9785119216077405,11.255664389689905
19197,soybeans,2022,1,60.6,59.539849347113474,1.0601506528865272,1.0601506528865272,1.7494235196147314
19197,soybeans,2022,2,60.6,55.072273759648596,5.527726240351406,5.527726240351406,9.121660462626082
19197,soybeans,2022,3,60.6,56.11048786765366,4.489512132346341,4.489512132346341,7.408435861957659
19197,soybeans,2022,4,60.6,55.62315760798557,4.976842392014433,4.976842392014433,8.212611207944608
19197,soybeans,2022,5,60.6,55.95131917433885,4.6486808256611525,4.6486808256611525,7.671090471388039
19197,soybeans,2022,6,60.6,56.20778974610415,4.392210253895854,4.392210253895854,7.247871706098769
19197,soybeans,2022,7,60.6,55.97748554882229,4.6225144511777145,4.6225144511777145,7.6279116356067895
19197,soybeans,2022,8,60.6,57.36774452923849,3.2322554707615083,3.2322554707615083,5.333754902246713
19197,soybeans,2022,9,60.6,57.6750518537721,2.924948146227898,2.924948146227898,4.82664710598663
19197,soybeans,2022,10,60.6,54.00175905822341,6.598240941776588,6.598240941776588,10.888186372568628
19197,soybeans,2022,11,60.6,56.72156632627677,3.8784336737232294,3.8784336737232294,6.400055567200049
19197,soybeans,2022,12,60.6,56.35104709257078,4.248952907429221,4.248952907429221,7.011473444602674
