county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty,Ridge,RandomForest,ExtraTrees,best_model,best_prediction,residual,abs_error,ape
19027,corn,2022,7,195.7,192.2696703296703,220.5,191.9852404125097,208.72731438492076,205.56070833333325,ExtraTrees,205.56070833333325,-9.860708333333264,9.860708333333264,5.038685913813625
19027,corn,2022,8,195.7,192.2696703296703,220.5,194.9598778498917,202.3054144841269,202.68133333333338,ExtraTrees,202.68133333333338,-6.981333333333396,6.981333333333396,3.5673650144779745
19027,corn,2022,9,195.7,192.2696703296703,220.5,192.44798756931257,202.4409524801588,202.80754166666688,ExtraTrees,202.80754166666688,-7.10754166666689,7.10754166666689,3.631855731562029
19027,corn,2022,10,195.7,192.2696703296703,220.5,186.49858932388068,170.61134434523822,176.08212500000025,ExtraTrees,176.08212500000025,19.617874999999742,19.617874999999742,10.024463464486328
19027,corn,2022,11,195.7,192.2696703296703,220.5,196.47477361808848,199.5001558531745,198.48124999999996,ExtraTrees,198.48124999999996,-2.7812499999999716,2.7812499999999716,1.421180378129776
19027,corn,2022,12,195.7,192.2696703296703,220.5,205.84111106740923,198.4697207341269,201.86624999999992,ExtraTrees,201.86624999999992,-6.166249999999934,6.166249999999934,3.1508686765457
19029,corn,2022,1,179.2,192.2696703296703,213.5,198.84676922996303,201.95952053571432,204.4559166666667,ExtraTrees,204.4559166666667,-25.255916666666707,25.255916666666707,14.093703497023832
19029,corn,2022,2,179.2,192.2696703296703,213.5,187.22696223293863,192.95527440476187,189.64208333333332,ExtraTrees,189.64208333333332,-10.44208333333333,10.44208333333333,5.827055431547617
19029,corn,2022,3,179.2,192.2696703296703,213.5,189.37681588237598,189.6088526785714,193.10695833333327,ExtraTrees,193.10695833333327,-13.906958333333279,13.906958333333279,7.760579427083303
19029,corn,2022,4,179.2,192.2696703296703,213.5,207.70344809497018,199.23685697150057,200.24691666666658,ExtraTrees,200.24691666666658,-21.04691666666659,21.04691666666659,11.744931175595195
19029,corn,2022,5,179.2,192.2696703296703,213.5,192.3818789571763,188.058015683622,189.7458749999999,ExtraTrees,189.7458749999999,-10.54587499999991,10.54587499999991,5.884974888392807
19029,corn,2022,6,179.2,192.2696703296703,213.5,191.42974469629334,198.733794832251,199.66158333333334,ExtraTrees,199.66158333333334,-20.46158333333335,20.46158333333335,11.418294270833345
19029,corn,2022,7,179.2,192.2696703296703,213.5,187.47262002068553,206.16154087301592,201.45195833333347,ExtraTrees,201.45195833333347,-22.251958333333477,22.251958333333477,12.417387462797699
19029,corn,2022,8,179.2,192.2696703296703,213.5,195.40377454925107,200.5683626984127,198.15354166666674,ExtraTrees,198.15354166666674,-18.95354166666675,18.95354166666675,10.57675316220243
19029,corn,2022,9,179.2,192.2696703296703,213.5,188.02092620602716,195.83033954725818,196.24395833333344,ExtraTrees,196.24395833333344,-17.04395833333345,17.04395833333345,9.511137462797684
19029,corn,2022,10,179.2,192.2696703296703,213.5,179.32734673901217,163.99732321428579,172.94683333333344,ExtraTrees,172.94683333333344,6.253166666666544,6.253166666666544,3.489490327380884
19029,corn,2022,11,179.2,192.2696703296703,213.5,187.49732694259492,184.03978680555568,185.0890416666667,ExtraTrees,185.0890416666667,-5.889041666666714,5.889041666666714,3.2862955729166927
19029,corn,2022,12,179.2,192.2696703296703,213.5,204.1147519293065,195.1442965638527,196.67245833333342,ExtraTrees,196.67245833333342,-17.472458333333435,17.472458333333435,9.750255766369104
19031,corn,2022,1,221.4,192.2696703296703,207.5,200.51271653691327,190.42497380952383,197.43429166666664,ExtraTrees,197.43429166666664,23.965708333333367,23.965708333333367,10.824619843420672
19031,corn,2022,2,221.4,192.2696703296703,207.5,193.15702793888846,189.6591744047619,181.97462500000006,ExtraTrees,181.97462500000006,39.425374999999946,39.425374999999946,17.807305781391122
19031,corn,2022,3,221.4,192.2696703296703,207.5,193.55970878477882,191.80804107142853,190.13245833333337,ExtraTrees,190.13245833333337,31.26754166666663,31.26754166666663,14.122647545919886
19031,corn,2022,4,221.4,192.2696703296703,207.5,201.19237464696587,197.53453343253997,197.66849999999988,ExtraTrees,197.66849999999988,23.731500000000125,23.731500000000125,10.71883468834694
19031,corn,2022,5,221.4,192.2696703296703,207.5,194.97147310992048,192.86764414682546,193.2663749999999,ExtraTrees,193.2663749999999,28.13362500000011,28.13362500000011,12.707147696477014
19031,corn,2022,6,221.4,192.2696703296703,207.5,192.3513549045637,192.31919970238093,189.96945833333328,ExtraTrees,189.96945833333328,31.430541666666727,31.430541666666727,14.196269948810624
19031,corn,2022,7,221.4,192.2696703296703,207.5,192.47696949758065,206.04427440476186,203.7731250000001,ExtraTrees,203.7731250000001,17.6268749999999,17.6268749999999,7.961551490514859
19031,corn,2022,8,221.4,192.2696703296703,207.5,199.90873193651686,206.56892718253957,211.32729166666653,ExtraTrees,211.32729166666653,10.07270833333348,10.07270833333348,4.549552092743216
19031,corn,2022,9,221.4,192.2696703296703,207.5,193.44551997407194,200.0610717261904,202.24862500000015,ExtraTrees,202.24862500000015,19.15137499999986,19.15137499999986,8.650124209575365
19031,corn,2022,10,221.4,192.2696703296703,207.5,183.6139285908151,176.9443728174604,175.52750000000012,ExtraTrees,175.52750000000012,45.87249999999989,45.87249999999989,20.719286359530212
19031,corn,2022,11,221.4,192.2696703296703,207.5,187.7487632133211,182.70126101190468,185.29525000000015,ExtraTrees,185.29525000000015,36.104749999999854,36.104749999999854,16.30747515808485
19031,corn,2022,12,221.4,192.2696703296703,207.5,197.9349145678204,187.88587360209215,191.04070833333333,ExtraTrees,191.04070833333333,30.359291666666678,30.359291666666678,13.712417193616385
19033,corn,2022,1,216.9,192.2696703296703,200.9,199.63887836523946,188.61726542207788,191.0885000000001,ExtraTrees,191.0885000000001,25.81149999999991,25.81149999999991,11.900184416781885
19033,corn,2022,2,216.9,192.2696703296703,200.9,196.84590033693777,185.28544315476194,182.2575416666666,ExtraTrees,182.2575416666666,34.642458333333394,34.642458333333394,15.971626709697276
19033,corn,2022,3,216.9,192.2696703296703,200.9,193.24929863081456,191.10769672619048,199.1679583333333,ExtraTrees,199.1679583333333,17.732041666666703,17.732041666666703,8.175215152912264
19033,corn,2022,4,216.9,192.2696703296703,200.9,199.7498173670559,193.29839104437235,194.14691666666644,ExtraTrees,194.14691666666644,22.753083333333564,22.753083333333564,10.490126018134422
19033,corn,2022,5,216.9,192.2696703296703,200.9,194.71980984383833,193.310417063492,190.48970833333328,ExtraTrees,190.48970833333328,26.410291666666723,26.410291666666723,12.176252497310614
19033,corn,2022,6,216.9,192.2696703296703,200.9,196.71343798029505,198.5694004960317,200.37220833333325,ExtraTrees,200.37220833333325,16.527791666666758,16.527791666666758,7.620005378822849
19033,corn,2022,7,216.9,192.2696703296703,200.9,185.3165225458056,196.73429037698415,198.76375000000007,ExtraTrees,198.76375000000007,18.136249999999933,18.136249999999933,8.361572153065898
19033,corn,2022,8,216.9,192.2696703296703,200.9,194.31052375496716,201.28823476731606,202.39462500000016,ExtraTrees,202.39462500000016,14.505374999999844,14.505374999999844,6.687586445366457
19033,corn,2022,9,216.9,192.2696703296703,200.9,192.24902346602204,198.5643346230159,202.5150000000002,ExtraTrees,202.5150000000002,14.384999999999792,14.384999999999792,6.6320885200552295
19033,corn,2022,10,216.9,192.2696703296703,200.9,176.71309029985557,163.1764371031747,172.37600000000012,ExtraTrees,172.37600000000012,44.52399999999989,44.52399999999989,20.527431996311613
19033,corn,2022,11,216.9,192.2696703296703,200.9,189.66580004109014,189.8372381403319,192.44199999999998,ExtraTrees,192.44199999999998,24.458000000000027,24.458000000000027,11.276164130935927
19033,corn,2022,12,216.9,192.2696703296703,200.9,198.77305886421456,193.65010554653662,195.93024999999994,ExtraTrees,195.93024999999994,20.96975000000006,20.96975000000006,9.667934532042445
19035,corn,2022,1,198.8,192.2696703296703,192.2696703296703,201.05616972688227,196.23133799603158,198.65133333333338,ExtraTrees,198.65133333333338,0.1486666666666281,0.1486666666666281,0.07478202548623143
19035,corn,2022,2,198.8,192.2696703296703,192.2696703296703,187.82287102307268,191.98561130952362,190.40058333333332,ExtraTrees,190.40058333333332,8.399416666666696,8.399416666666696,4.225058685446024
19035,corn,2022,3,198.8,192.2696703296703,192.2696703296703,201.60680585202698,191.48893330627703,194.53604166666645,ExtraTrees,194.53604166666645,4.263958333333562,4.263958333333562,2.144848256204005
19035,corn,2022,4,198.8,192.2696703296703,192.2696703296703,208.4887527920265,190.36300165945136,191.08179166666653,ExtraTrees,191.08179166666653,7.718208333333479,7.718208333333479,3.8823985580148284
19035,corn,2022,5,198.8,192.2696703296703,192.2696703296703,204.48350669585432,193.46375744047623,195.58825000000013,ExtraTrees,195.58825000000013,3.2117499999998813,3.2117499999998813,1.6155684104627168
19035,corn,2022,6,198.8,192.2696703296703,192.2696703296703,201.81965081492285,204.35247846320354,206.87312499999996,ExtraTrees,206.87312499999996,-8.073124999999948,8.073124999999948,4.060928068410436
19035,corn,2022,7,198.8,192.2696703296703,192.2696703296703,190.94769442729836,203.3213797619046,202.20370833333337,ExtraTrees,202.20370833333337,-3.4037083333333555,3.4037083333333555,1.7121269282360942
19035,corn,2022,8,198.8,192.2696703296703,192.2696703296703,191.27206443834942,197.75346369047605,194.40866666666668,ExtraTrees,194.40866666666668,4.3913333333333355,4.3913333333333355,2.2089201877934284
19035,corn,2022,9,198.8,192.2696703296703,192.2696703296703,186.31974398546117,194.36510882936506,197.63520833333314,ExtraTrees,197.63520833333314,1.164791666666872,1.164791666666872,0.5859113011402777
19035,corn,2022,10,198.8,192.2696703296703,192.2696703296703,172.54951013877277,179.45404037698424,181.35370833333343,ExtraTrees,181.35370833333343,17.446291666666582,17.446291666666582,8.775800637156228
19035,corn,2022,11,198.8,192.2696703296703,192.2696703296703,202.43117939027073,196.70262209595953,195.85654166666677,ExtraTrees,195.85654166666677,2.94345833333324,2.94345833333324,1.4806128437289938
19035,corn,2022,12,198.8,192.2696703296703,192.2696703296703,207.84287715933124,197.6367509920634,195.49800000000022,ExtraTrees,195.49800000000022,3.3019999999997935,3.3019999999997935,1.6609657947685077
19037,corn,2022,1,214.6,192.2696703296703,209.1,195.85071285564328,189.3622337301587,187.54970833333329,ExtraTrees,187.54970833333329,27.05029166666671,27.05029166666671,12.604982137309745
19037,corn,2022,2,214.6,192.2696703296703,209.1,188.66208743768303,179.02711716269837,180.37725000000006,ExtraTrees,180.37725000000006,34.222749999999934,34.222749999999934,15.947227399813576
19037,corn,2022,3,214.6,192.2696703296703,209.1,195.0633459241923,194.8894824404761,197.04000000000005,ExtraTrees,197.04000000000005,17.559999999999945,17.559999999999945,8.182665424044709
19037,corn,2022,4,214.6,192.2696703296703,209.1,198.27110358002943,185.80768591269836,189.0739583333334,ExtraTrees,189.0739583333334,25.5260416666666,25.5260416666666,11.894707207207176
19037,corn,2022,5,214.6,192.2696703296703,209.1,192.5901940883847,189.69334722222217,191.53287500000013,ExtraTrees,191.53287500000013,23.067124999999862,23.067124999999862,10.748893289841503
19037,corn,2022,6,214.6,192.2696703296703,209.1,193.55352817399736,196.13405327380966,199.81416666666686,ExtraTrees,199.81416666666686,14.78583333333313,14.78583333333313,6.889950295122614
19037,corn,2022,7,214.6,192.2696703296703,209.1,187.74869142176888,189.35360823412688,194.4637083333333,ExtraTrees,194.4637083333333,20.136291666666693,20.136291666666693,9.383174122398273
19037,corn,2022,8,214.6,192.2696703296703,209.1,189.17279416052185,184.5212640873018,187.97924999999998,ExtraTrees,187.97924999999998,26.620750000000015,26.620750000000015,12.404822926374658
19037,corn,2022,9,214.6,192.2696703296703,209.1,189.5924986471429,198.00971418650798,198.5533333333333,ExtraTrees,198.5533333333333,16.04666666666668,16.04666666666668,7.477477477477485
19037,corn,2022,10,214.6,192.2696703296703,209.1,176.22000119654905,174.43095317460316,171.6607916666667,ExtraTrees,171.6607916666667,42.93920833333328,42.93920833333328,20.00895076110591
19037,corn,2022,11,214.6,192.2696703296703,209.1,177.42967360050227,179.88803015873,184.55266666666674,ExtraTrees,184.55266666666674,30.047333333333256,30.047333333333256,14.00155327741531
19037,corn,2022,12,214.6,192.2696703296703,209.1,197.4512758320111,190.32067301587296,192.587125,ExtraTrees,192.587125,22.012875000000008,22.012875000000008,10.257630475302895
19041,corn,2022,1,191.5,192.2696703296703,204.2,196.88012238527776,197.94887509920628,194.45454166666667,ExtraTrees,194.45454166666667,-2.954541666666671,2.954541666666671,1.5428416013925175
19041,corn,2022,2,191.5,192.2696703296703,204.2,190.56333169548222,189.22023115079364,184.0513750000001,ExtraTrees,184.0513750000001,7.4486249999999075,7.4486249999999075,3.8896214099216224
19041,corn,2022,3,191.5,192.2696703296703,204.2,196.4569106218637,193.43332738095222,200.26958333333326,ExtraTrees,200.26958333333326,-8.769583333333259,8.769583333333259,4.579416884247133
19041,corn,2022,4,191.5,192.2696703296703,204.2,207.2935602079127,200.72579345238094,199.95008333333325,ExtraTrees,199.95008333333325,-8.450083333333254,8.450083333333254,4.412576153176634
19041,corn,2022,5,191.5,192.2696703296703,204.2,201.45426218497633,186.7867803210678,192.7435833333335,ExtraTrees,192.7435833333335,-1.243583333333504,1.243583333333504,0.6493907745866861
19041,corn,2022,6,191.5,192.2696703296703,204.2,200.73033813936274,201.77588422619039,203.6952499999999,ExtraTrees,203.6952499999999,-12.195249999999902,12.195249999999902,6.368276762402038
19041,corn,2022,7,191.5,192.2696703296703,204.2,188.5894154765862,191.27971909271275,196.95512500000024,ExtraTrees,196.95512500000024,-5.455125000000237,5.455125000000237,2.848629242819967
19041,corn,2022,8,191.5,192.2696703296703,204.2,195.0372598221595,193.75110615079365,193.9117916666667,ExtraTrees,193.9117916666667,-2.411791666666687,2.411791666666687,1.259421235857278
19041,corn,2022,9,191.5,192.2696703296703,204.2,185.5536027647919,197.13909771825408,198.48762499999978,ExtraTrees,198.48762499999978,-6.987624999999781,6.987624999999781,3.648890339425473
19041,corn,2022,10,191.5,192.2696703296703,204.2,168.60446556230065,169.35703125000003,178.1297500000001,ExtraTrees,178.1297500000001,13.370249999999913,13.370249999999913,6.9818537859007375
19041,corn,2022,11,191.5,192.2696703296703,204.2,195.75708716400666,197.30677400793655,197.83883333333324,ExtraTrees,197.83883333333324,-6.338833333333241,6.338833333333241,3.3100957354220584
19041,corn,2022,12,191.5,192.2696703296703,204.2,204.82372046877916,194.9538529761904,198.74224999999987,ExtraTrees,198.74224999999987,-7.242249999999871,7.242249999999871,3.7818537859007155
19043,corn,2022,1,215.4,192.2696703296703,196.5,199.14397443549754,202.4055383928571,199.39425000000006,ExtraTrees,199.39425000000006,16.00574999999995,16.00574999999995,7.430710306406661
19043,corn,2022,2,215.4,192.2696703296703,196.5,193.39959823593043,192.66330535714286,182.43741666666668,ExtraTrees,182.43741666666668,32.96258333333333,32.96258333333333,15.30296347879913
19043,corn,2022,3,215.4,192.2696703296703,196.5,204.75648407437356,198.91904531926411,198.20470833333331,ExtraTrees,198.20470833333331,17.19529166666669,17.19529166666669,7.982958062519355
19043,corn,2022,4,215.4,192.2696703296703,196.5,206.65224509659802,205.9970143668832,201.02233333333336,ExtraTrees,201.02233333333336,14.377666666666642,14.377666666666642,6.674868461776528
19043,corn,2022,5,215.4,192.2696703296703,196.5,197.29934069475615,198.8595969516595,193.7501249999999,ExtraTrees,193.7501249999999,21.649875000000094,21.649875000000094,10.051009749303665
19043,corn,2022,6,215.4,192.2696703296703,196.5,197.21761583876187,194.03441716269847,195.7172916666666,ExtraTrees,195.7172916666666,19.68270833333341,19.68270833333341,9.137747601361843
19043,corn,2022,7,215.4,192.2696703296703,196.5,206.30490112960317,210.3557486562049,207.81783333333354,ExtraTrees,207.81783333333354,7.582166666666467,7.582166666666467,3.520040235221201
