epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
233.0,0.4941669775351359,0.027670837454085686,15.54987169103361,0.6277103249472801,0.16125238167517114,15.548598440407904,0.001
234.0,0.49387340816011105,0.027377495519770288,15.549864070354717,0.6250483074573555,0.15859234736925024,15.54853221944687,0.001
235.0,0.49421588473735145,0.027721357775091438,15.549817911875598,0.6255001112668201,0.15904480163697843,15.548510917509445,0.001
236.0,0.49327167817008444,0.02677705201995436,15.549821115102029,0.6311145059588782,0.16466277205582822,15.548391570145835,0.001
237.0,0.4950050662893008,0.028509619892603963,15.549848594592133,0.631119556298561,0.16466414604825202,15.548513913395428,0.001
238.0,0.49383532585233036,0.027338841972140638,15.549883104391313,0.6296873102685819,0.16323094985601477,15.548545676851113,0.001
239.0,0.49601319198599225,0.02951461269362091,15.549952961608387,0.6303251030469181,0.1638665041738889,15.548620586844807,0.001
240.0,0.49470989252008346,0.028210883672533268,15.549967331861062,0.6269090761640658,0.16045259142463858,15.54854990255953,0.001
241.0,0.4977012946234121,0.031202660962229685,15.54995486482856,0.620351690635938,0.15389055492801698,15.54870492440683,0.001
242.0,0.4965870088829107,0.030083122918988833,15.550129944111879,0.6272026069637903,0.16073844752428107,15.548805663882682,0.001
243.0,0.49853781953690546,0.03202905032126132,15.550292608197806,0.6214225504936193,0.15495686950506987,15.548856426971128,0.001
244.0,0.503071146652984,0.036564183229255295,15.550232486807422,0.6260316817447392,0.15956935356763075,15.548744599827211,0.001
245.0,0.5020548286433401,0.03555219144188136,15.55008824482854,0.6296039033016372,0.1631415712110924,15.548744892030452,0.001
246.0,0.4938498698873781,0.027343815112842167,15.550202220147938,0.6259603994061248,0.15949976878234434,15.548688066527498,0.001
247.0,0.49380205936475463,0.027297354404092866,15.550157219931275,0.627775677125462,0.16131749706537235,15.548606333106456,0.001
248.0,0.4977454266019484,0.03123998262629651,15.550181887022516,0.6347135301390883,0.16825327407631407,15.548675203162812,0.001
249.0,0.5001962949244548,0.03369157078903045,15.550157879108761,0.6330078418808754,0.1665512750847171,15.54855253559973,0.001
250.0,0.4955892698044614,0.029092656556891385,15.549887488357376,0.6291696114170833,0.16270804136790812,15.54871944787125,0.001
251.0,0.4932865707589893,0.026788445468230452,15.549937838141078,0.627135733964066,0.16067741229277266,15.548611053312667,0.001
252.0,0.49360438328399403,0.027103778246311744,15.550020412391858,0.6244047569104718,0.15794490867291236,15.54866175218062,0.001
253.0,0.4942007581163565,0.027702636438000368,15.549937773920584,0.6297646917478003,0.16330257805710288,15.548737535573016,0.001
254.0,0.49757356994022484,0.03107579187823781,15.549926361480317,0.6234851499599239,0.15702249119779477,15.548755684284249,0.001
255.0,0.4936020287858459,0.027105678986541176,15.549878700241669,0.6269869190273862,0.16052900495553257,15.548597708294288,0.001
256.0,0.4926766119019351,0.0261780915601773,15.549951194627402,0.6255888613787565,0.15913051090858601,15.548611901023172,0.001
257.0,0.4926143360143673,0.02611423675606978,15.550003570108933,0.6303728373363765,0.163917285876242,15.548518697822134,0.001
258.0,0.49474069914776525,0.02824054476448898,15.550005579751636,0.6288079834144926,0.1623508989911288,15.548569948986323,0.001
259.0,0.49233099224763516,0.02582938988577035,15.550053752919354,0.6225578965562762,0.15609819630179742,15.548656884267274,0.001
260.0,0.49318920407747063,0.02668977888258906,15.549981244772084,0.6286852712984439,0.16222965694738156,15.54852092627323,0.001
261.0,0.4980891815970413,0.031590702687714925,15.549949638656608,0.6290607608930029,0.16260253424796994,15.548607996417216,0.001
262.0,0.4935658141762778,0.027065296718754867,15.55001766558964,0.6240473032399059,0.157586987773176,15.548677601798214,0.001
263.0,0.49490594528454207,0.0284050171115239,15.550031411527383,0.6217933172730084,0.155332662365854,15.548688943137224,0.001
264.0,0.4936702331136545,0.027169866739141076,15.550012525656637,0.6291769287401578,0.1627111388527183,15.548860045795891,0.001
265.0,0.4924482268573803,0.025947782825167905,15.550015088971731,0.6317670541981655,0.16530774297939005,15.548644184664845,0.001
266.0,0.49237242184790814,0.025869389356236266,15.55010143938748,0.6292587203610225,0.16279637161328736,15.5487451328573,0.001
267.0,0.4923719463438985,0.025869996862565744,15.550065289213428,0.633139983371452,0.16668259194402985,15.548579954539084,0.001
268.0,0.49215993136095854,0.025656234723851336,15.55012351747543,0.6276179190837976,0.16115816000234398,15.548658916845868,0.001
269.0,0.49235446116796994,0.025855359061835705,15.549970327747046,0.627311312791073,0.1608510835202856,15.548674843528055,0.001
270.0,0.49315203140709707,0.026653146545056426,15.549963235969782,0.6280726429187891,0.16161570630290292,15.548565058595806,0.001
271.0,0.49770261775191554,0.03120263315515056,15.549999871008554,0.624350829557939,0.1578889729248153,15.548728971770316,0.001
272.0,0.4919681929521345,0.025468591021883653,15.549987060396415,0.6303641749953581,0.16390746666325462,15.548556941125529,0.001
273.0,0.4920761927553758,0.025576622361973996,15.54998607736416,0.6287979208660447,0.16234016980386343,15.548592182120892,0.001
274.0,0.49324112164395084,0.026740063247936114,15.550035614299912,0.6247184182256962,0.15825878971754903,15.548654668660276,0.001
275.0,0.4928774482903428,0.02637612072821705,15.550044601040428,0.6260230828214575,0.15956643118400765,15.548555232860425,0.001
276.0,0.4924365351439784,0.025935329586453826,15.550040595516556,0.6274069282743666,0.16095154198131176,15.548513322566896,0.001
277.0,0.49356736706506177,0.027058435078063454,15.550298115563772,0.6374166742318407,0.1709533433119456,15.548778039437753,0.001
278.0,0.4920354854779613,0.025527640816116345,15.550261885114104,0.6242221009851706,0.1577628384585734,15.548642286949287,0.001
279.0,0.491761788188293,0.025257430700992897,15.550145596480817,0.6306691639351122,0.16421141929498023,15.548591677990023,0.001
280.0,0.4917943904094825,0.025292429976262056,15.550065691508944,0.6309974289903737,0.16453862395952848,15.548627461648548,0.001
281.0,0.49307661229397826,0.02657337497674312,15.55010826281483,0.6329625401432667,0.16650008282276116,15.54874891544432,0.001
282.0,0.49192598090830075,0.025422915732985277,15.55010256370482,0.6304026023306027,0.16393912686442685,15.54878276285499,0.001
283.0,0.49213441354887827,0.025631000510470233,15.5501141284394,0.6224116990060518,0.15594792596820228,15.548792745930578,0.001
284.0,0.49134550530673105,0.024837886443349992,15.550254280949051,0.6217893881829901,0.155328292813566,15.548703514767015,0.001
285.0,0.4919230854385114,0.02541691935771271,15.550205942184206,0.6277402412610423,0.16127643086994536,15.548794023918383,0.001
286.0,0.4994358677397329,0.0329320214620687,15.550128576674101,0.636639841678568,0.17017627319302223,15.548785935347329,0.001
287.0,0.49264780730510804,0.026137847609248168,15.550332398756357,0.6294198483730407,0.1629538513995983,15.548866907755533,0.001
288.0,0.49179229117345785,0.025283813605576883,15.550282870077526,0.6257348883432973,0.1592680884882657,15.548893812930945,0.001
289.0,0.4909825948438374,0.024474035350927487,15.550285645320244,0.6247096740035497,0.15824489794696622,15.548826188752145,0.001
290.0,0.4939588800739244,0.027449081756242655,15.550326961574214,0.6747359828114108,0.20824807485948107,15.549597457603172,0.001
291.0,0.4943917494889003,0.027878883405408932,15.550429235919845,0.6332736637455847,0.16680523999010272,15.548947899429887,0.001
292.0,0.49117381745315963,0.024668324066791012,15.550183483360478,0.6241152856486414,0.1576508908008887,15.54881358869148,0.001
293.0,0.49154986848964205,0.025043673591151613,15.550206831179311,0.627077220064221,0.16061257959816994,15.548821555243599,0.001
294.0,0.4943644696557218,0.027853029432019803,15.550381652204505,0.6316161382479298,0.16514969235819196,15.548881973883118,0.001
295.0,0.49233286401696824,0.025826213301704617,15.550222000059685,0.6260674385109333,0.15960169949816533,15.548858311842588,0.001
296.0,0.4912977232389464,0.0247911441875886,15.550219707846814,0.6219799837680778,0.15551334265807662,15.548888212903982,0.001
297.0,0.49225339515671357,0.02574608666072418,15.550243965761773,0.6329710927073803,0.16650378799398338,15.548910478148798,0.001
298.0,0.491217937935081,0.024708407404669033,15.550318062907518,0.6274224461529793,0.1609588763378686,15.548785861493762,0.001
299.0,0.490954643347448,0.024451667990333017,15.550099649929324,0.631231305976508,0.16476418183307456,15.54890458270757,0.001
300.0,0.4911377907315374,0.024634609245276325,15.55010646326488,0.6300777395566305,0.16361244168345776,15.548843431954433,0.001
301.0,0.49100528896112977,0.0245029531381648,15.550078244321675,0.6350392805606829,0.1685748769578709,15.54881376208681,0.001
302.0,0.49087715062916193,0.02437647769318113,15.550022726164466,0.6300648735829877,0.16360500239161932,15.548662782919527,0.001
303.0,0.4915509929073264,0.025046937102241377,15.550135607441897,0.6257896856828169,0.15932646303465872,15.548774597219346,0.001
304.0,0.4919226999005313,0.02541973780681159,15.550099200844592,0.6252897175072821,0.15882783097149145,15.548729899756434,0.001
305.0,0.48998935412420225,0.02348782564099016,15.550051303824993,0.6260723909143647,0.15961175542387496,15.548688422951233,0.001
306.0,0.49031294997693714,0.02381267945831816,15.550009363714809,0.6261586681359544,0.1596935084622717,15.548839228723185,0.001
307.0,0.4906770815896323,0.024177387690045272,15.549990194815177,0.6295190632142603,0.1630519283339632,15.548904714359578,0.001
308.0,0.49063679036926683,0.024138057818560144,15.549958146954454,0.6330266922009914,0.1665640767375227,15.54875430033263,0.001
309.0,0.4908426377049658,0.02434275591832878,15.549996355854015,0.6311872089752043,0.16472003772001875,15.548905700144141,0.001
310.0,0.49674313477795534,0.030242671630111895,15.550015809158685,0.6323633755899037,0.1658990518613295,15.548811235010422,0.001
311.0,0.4915315476732222,0.025031916247954044,15.549988022327652,0.6343851579158796,0.16791838397482028,15.548892573475436,0.001
312.0,0.49215294567652196,0.02565058928472225,15.55007899753631,0.6327315135435625,0.16626644234866003,15.548835802559902,0.001
313.0,0.4901772609062066,0.023677676208335198,15.549986556265548,0.6259726370223845,0.15950998784315706,15.548755356759736,0.001
314.0,0.4903823767160211,0.02388323484657905,15.549971733717118,0.6585941041760172,0.19212340902198444,15.549023464472606,0.001
315.0,0.4903789002801318,0.023876831077035657,15.550069276847307,0.6301591235780556,0.1636924868581271,15.548888187215786,0.001
316.0,0.4900106954540181,0.02351041738626589,15.550009577018587,0.6349729042663317,0.16850657354701648,15.548877969735399,0.001
317.0,0.4895985350550339,0.0230988702051854,15.549989253067523,0.6237855920887957,0.15731920201569696,15.54887997341477,0.001
318.0,0.49008323585488234,0.023583387293928573,15.549995354014328,0.6334880596459515,0.16702231092485112,15.548858552669435,0.001
319.0,0.4901982245392499,0.023698392940999624,15.54999475630503,0.6344535113986494,0.16799126851438273,15.548741555775857,0.001
320.0,0.49020876874139296,0.02370940787451608,15.54997903696329,0.6271103088703219,0.16064589553409153,15.548813964381363,0.001
321.0,0.4896567312067893,0.023158454658313978,15.54994293862435,0.6228743831718008,0.1564093093679409,15.548836020909576,0.001
322.0,0.49017877225235945,0.02367639141591797,15.550079685154302,0.6296514399123915,0.16318505450531287,15.548880239929815,0.001
323.0,0.48957912111408497,0.02308184983940753,15.549909443050236,0.6312852907261062,0.16481784071384456,15.548915525879522,0.001
324.0,0.49234386421327925,0.025843577840226152,15.550009912341302,0.6259571642988058,0.15949008857160304,15.548902903341686,0.001
325.0,0.4903308975834179,0.023830752931768187,15.55000515222664,0.635768205228478,0.1692989400841973,15.548975764701664,0.001
326.0,0.490333271519733,0.023834792321020162,15.549949553335097,0.6266349590185917,0.1601709742538054,15.548799749175306,0.001
327.0,0.4901355608057781,0.023636263988270616,15.54997691355857,0.6282043149977019,0.16174073748114937,15.54878619865135,0.001
328.0,0.48988306549605753,0.023382681418799792,15.550013175201048,0.6271018420004283,0.1606355825257221,15.54887559357717,0.001
329.0,0.49033443839748414,0.02383457881655184,15.549995682914995,0.6252044202502729,0.15873977993473862,15.54882187634606,0.001
330.0,0.4904861844835974,0.023986227947460626,15.54999877880146,0.6276212868465719,0.1611563589436438,15.548831162629304,0.001
331.0,0.4906735480720461,0.024168552436604703,15.550167011262822,0.6271331848118843,0.16067119765562643,15.548733316286645,0.001
332.0,0.4900814495360754,0.023580399835988444,15.55003539732639,0.6282426672752457,0.16177730141866087,15.548845991141066,0.001
333.0,0.49013313823104077,0.02363126828438706,15.550062677274248,0.6256761639206497,0.1592128451675277,15.548777442187172,0.001
334.0,0.489972198207313,0.023475821232562057,15.549879667218802,0.6264044788951424,0.15994437415190418,15.548670511855823,0.001
335.0,0.4908611283186481,0.024363903481085004,15.54990772652821,0.628934737608489,0.16247099683140265,15.548791647760154,0.001
336.0,0.48866155815273593,0.022165258924381384,15.549877017206043,0.6269048727321304,0.16044214493297165,15.54875817925039,0.001
337.0,0.4890376528104146,0.022545134781278803,15.549750979901965,0.6251174958065303,0.1586572054761026,15.548676673812096,0.001
338.0,0.4891221424087187,0.022625607827668467,15.549884882840244,0.6264687620028101,0.16000532143144094,15.548782005053177,0.001
339.0,0.4892566917520581,0.022758658107203494,15.549934804181516,0.6246945677381573,0.15823224111638887,15.548744609460284,0.001
340.0,0.4901094430911535,0.023611527489979373,15.549930879850695,0.6387127356898503,0.17225271162360606,15.548667743952587,0.001
341.0,0.49029977214686166,0.023799529942420024,15.550008500866618,0.62675579047765,0.1602932219252442,15.54875278151798,0.001
342.0,0.49019271561077665,0.023695876987623217,15.549894987934767,0.7298086191267277,0.2633254332875563,15.549440001799201,0.001
343.0,0.49215907708505646,0.02565728931608482,15.55005994331613,0.6336908476922648,0.16722596444264806,15.548829624548505,0.001
344.0,0.49155927567369606,0.02506058140621557,15.549956854746398,0.6337791097284567,0.16731954784907074,15.548652472319427,0.001
345.0,0.4922454768416399,0.025748278379454644,15.549906946249223,0.6319527072135849,0.16548628066525314,15.548881106906467,0.001
346.0,0.49430771974086074,0.027810735925458668,15.549899790251468,0.6316495355130848,0.16518881355070505,15.548690905073276,0.001
347.0,0.48973232305583153,0.023235710227558277,15.549887524137365,0.6326805216696126,0.16621907100532995,15.54871531207152,0.001
348.0,0.4890943669452869,0.02259702598671606,15.549911779758734,0.6336035142442594,0.16713803851042533,15.548849536112263,0.001
349.0,0.4892993807907343,0.022804136905405257,15.549841845935786,0.6270896561619409,0.1606300426552994,15.548654270493222,0.001
350.0,0.4909763502036797,0.024478120260754133,15.549941249166675,0.6573405426359337,0.1908746984871951,15.548861872868907,0.001
351.0,0.48924784384535275,0.022744903477117554,15.55009844487765,0.6395982319257075,0.1731316160272669,15.548887358771431,0.001
352.0,0.48904045883023206,0.022534990569414458,15.550182712714566,0.6330112909227108,0.16654791474743724,15.548779741280809,0.001
353.0,0.48908316177379174,0.022582512042481146,15.550022007353665,0.6330770057459874,0.166613376552007,15.548787874806209,0.001
