Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,7,6.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,298.248,304.518,292.566,4.824,81.4,3.25,1.648,0.723,0.456,5546.1,0.669
2021,7,7.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.566,294.727,287.425,9.433,93.6,5.678,3.047,-2.45,-1.57,425.9,0.133
2021,7,8.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,289.652,293.578,286.884,0.0,81.6,5.431,2.308,-0.939,-1.633,6335.2,0.378
2021,7,9.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,291.112,297.388,284.169,0.0,76.1,1.855,0.959,0.382,0.11,8320.3,0.592
2021,7,10.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.936,298.194,286.915,0.0,69.6,3.473,1.895,-1.536,0.025,8322.3,0.817
2021,7,11.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.399,299.574,284.266,0.0,63.4,4.81,2.537,-1.878,-1.461,8512.0,1.004
2021,7,12.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.231,297.766,284.95,0.0,70.0,4.008,2.011,-1.81,-0.254,7521.4,0.757
2021,7,13.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,295.482,300.569,290.967,0.0,74.0,3.607,1.849,0.667,0.491,8233.211,0.787
2021,7,14.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.091,299.648,290.85,6.485,78.3,4.523,1.925,0.486,1.547,3000.456,0.56
2021,7,15.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.871,298.394,291.044,17.608,82.5,4.189,2.007,0.018,-1.45,7389.9,0.508
2021,7,16.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.14,298.946,286.627,0.0,75.8,2.583,1.073,-0.39,0.027,7151.7,0.656
2021,7,17.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.621,299.273,286.099,0.0,71.5,3.056,1.523,-1.28,-0.383,8233.0,0.804
2021,7,18.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.349,299.694,284.458,0.0,70.9,2.431,0.942,-0.383,0.178,8315.4,0.84
2021,7,19.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.496,300.564,288.362,0.0,73.8,2.518,1.319,0.966,-0.045,8218.6,0.787
2021,7,20.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,295.601,302.057,289.016,0.0,75.9,4.149,1.677,1.167,-0.586,6968.0,0.752
2021,7,21.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.375,300.559,288.671,0.0,77.0,5.348,2.723,-2.336,-0.35,6007.5,0.569
2021,7,22.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.621,300.642,291.022,0.001,77.6,4.487,2.084,-0.965,1.558,5994.1,0.599
2021,7,23.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,298.531,303.825,294.083,0.0,77.9,3.819,1.839,0.209,1.552,7491.5,0.818
2021,7,24.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,298.742,303.258,293.325,6.64,75.4,6.505,2.929,1.766,0.891,5820.7,0.876
2021,7,25.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,295.788,303.02,287.312,0.0,61.5,5.907,2.515,2.412,-0.424,8139.8,1.24
2021,7,26.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,296.123,304.175,287.617,0.0,67.9,4.136,2.085,1.52,0.953,7573.7,1.08
2021,7,27.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,295.835,301.402,291.182,14.959,80.5,6.501,3.125,0.22,1.194,5957.4,0.599
2021,7,28.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,296.821,300.595,292.532,0.023,87.7,2.506,1.245,-0.248,0.233,4378.7,0.388
2021,7,29.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,297.264,300.084,293.557,10.83,81.3,7.146,3.284,1.28,-0.81,7461.6,0.606
2021,7,30.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.582,298.239,287.921,0.0,73.7,3.492,1.687,-0.743,-0.28,6347.8,0.628
2021,7,31.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.549,298.269,287.969,0.093,79.9,4.618,2.076,1.87,0.383,5915.9,0.499
2021,7,1.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.474,299.797,289.062,0.0,75.8,4.092,1.68,-0.625,-1.315,8557.0,0.711
2021,7,2.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.007,297.615,285.744,0.0,71.5,3.074,1.344,-0.533,-0.607,8496.1,0.717
2021,7,3.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.142,302.115,287.531,0.0,69.8,4.414,2.3,2.04,-0.359,8298.2,0.915
2021,7,4.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,296.977,302.832,290.323,0.0,73.0,5.445,2.375,1.796,1.391,8234.8,0.898
2021,7,5.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,300.077,305.02,296.201,0.0,67.5,8.759,4.356,3.193,2.709,7635.7,1.206
2021,7,6.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,299.722,304.643,294.044,0.0,74.6,4.713,2.381,1.874,1.315,6692.2,0.963
2021,7,7.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.646,296.727,288.73,30.051,93.9,4.41,2.361,-1.562,-1.479,546.4,0.142
2021,7,8.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,288.931,292.507,286.572,0.003,88.5,5.199,2.217,-0.582,-1.888,4291.9,0.222
2021,7,9.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.182,296.6,285.22,0.0,81.0,1.67,0.761,0.197,0.198,7725.1,0.463
2021,7,10.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.933,297.131,286.601,0.0,72.9,3.583,1.97,-1.507,-0.137,8146.9,0.662
2021,7,11.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.164,298.199,285.704,0.0,69.1,4.941,2.736,-1.831,-1.82,8480.6,0.798
2021,7,12.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.721,297.251,285.388,0.0,75.4,3.961,2.011,-1.581,-0.699,5763.4,0.584
2021,7,13.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.276,300.756,291.967,0.0,78.7,2.643,1.394,0.745,0.205,7405.911,0.657
2021,7,14.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,293.883,299.148,290.279,19.286,83.6,3.905,1.641,0.408,1.365,3172.356,0.434
2021,7,15.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,293.527,297.582,291.467,39.578,89.3,4.204,1.77,0.281,-0.872,6140.9,0.293
2021,7,16.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,293.392,298.504,288.814,0.0,82.0,2.031,1.171,-0.38,-0.546,7940.3,0.505
2021,7,17.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.452,298.092,285.224,0.0,78.3,2.759,1.362,-0.916,-0.709,7784.3,0.577
2021,7,18.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.419,299.416,284.839,0.0,78.6,2.377,0.927,-0.503,-0.348,8010.3,0.594
2021,7,19.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,293.616,299.876,287.112,0.0,80.1,2.151,1.122,0.537,-0.537,8212.0,0.576
2021,7,20.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.018,300.855,289.829,0.0,79.7,3.748,1.501,1.099,-0.526,6417.9,0.594
2021,7,21.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,293.386,299.497,289.858,0.0,84.1,4.588,2.223,-1.985,-0.175,5483.1,0.401
2021,7,22.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.329,300.57,289.992,0.0,84.1,3.625,1.587,-0.501,1.176,6324.3,0.423
2021,7,23.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,298.088,303.175,293.779,0.0,78.1,4.019,1.889,0.756,1.643,7537.7,0.774
2021,7,24.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,299.02,302.668,296.745,0.204,74.4,8.416,3.6,2.576,1.133,6095.0,0.882
2021,7,25.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.843,302.406,287.687,0.0,62.5,4.373,2.102,1.941,-0.356,8159.6,1.201
2021,7,26.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.902,304.863,287.148,0.0,64.0,3.683,1.859,1.587,0.768,7906.3,1.157
2021,7,27.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.905,301.867,290.601,0.753,76.2,5.675,2.818,0.415,1.082,6076.8,0.73
2021,7,28.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,296.915,300.486,290.594,0.044,85.1,2.199,1.052,0.093,0.426,3059.0,0.463
2021,7,29.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,297.053,300.846,292.726,42.501,83.6,6.187,3.078,1.058,-1.185,7137.9,0.512
2021,7,30.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.308,297.426,288.421,0.0,79.4,3.487,1.553,-0.694,-0.551,5692.2,0.478
2021,7,31.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.856,297.123,287.9,0.0,88.0,4.082,2.025,1.813,0.573,5791.2,0.297
2021,7,1.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.834,300.422,288.874,0.0,73.1,4.41,1.677,-0.684,-1.278,8531.4,0.839
2021,7,2.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.51,298.928,286.119,0.0,69.4,3.298,1.317,-0.492,-0.523,8440.8,0.826
2021,7,3.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.374,302.802,286.906,0.0,69.6,4.224,2.339,2.071,-0.39,8274.6,0.982
2021,7,4.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,297.164,303.957,290.178,0.0,72.9,4.562,2.296,1.689,1.391,8245.3,0.966
2021,7,5.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,300.338,305.44,295.951,0.0,67.4,8.355,4.167,3.044,2.553,7778.5,1.262
2021,7,6.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,299.931,306.08,294.169,0.0,76.2,3.984,2.094,1.643,0.951,6351.5,0.943
2021,7,7.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,291.428,296.352,288.713,36.256,93.3,4.676,2.452,-1.687,-1.518,448.5,0.153
2021,7,8.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,289.116,292.632,286.697,0.0,86.9,5.285,2.166,-0.592,-1.748,5229.6,0.255
2021,7,9.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,291.156,296.706,285.345,0.0,81.3,1.603,0.724,0.223,0.136,7961.3,0.463
2021,7,10.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.076,297.194,286.538,0.0,72.9,3.552,1.936,-1.491,0.025,7532.5,0.68
2021,7,11.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.344,299.131,285.329,0.0,66.2,5.425,2.698,-1.907,-1.721,8443.5,0.902
2021,7,12.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,291.947,297.578,285.2,0.0,74.4,4.052,1.929,-1.633,-0.593,6651.5,0.634
2021,7,13.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.193,301.006,291.187,0.001,78.3,2.672,1.438,0.638,0.265,6455.611,0.67
2021,7,14.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,293.685,298.53,289.978,4.648,85.0,3.697,1.706,0.4,1.461,2865.056,0.393
2021,7,15.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,293.657,297.957,291.467,26.999,88.5,4.183,1.808,0.315,-0.935,6421.3,0.318
2021,7,16.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,293.468,299.066,288.214,0.0,79.9,1.815,0.983,-0.294,-0.387,7501.4,0.578
2021,7,17.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.7,299.168,284.974,0.0,75.7,3.033,1.343,-1.025,-0.62,8216.0,0.67
2021,7,18.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.903,300.414,285.708,0.0,76.8,2.306,0.826,-0.536,-0.208,8215.9,0.692
2021,7,19.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.041,300.501,287.3,0.0,78.2,2.297,1.198,0.573,-0.436,7519.0,0.677
2021,7,20.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.117,301.98,288.579,0.0,79.4,3.506,1.452,1.055,-0.435,6755.7,0.67
2021,7,21.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,293.677,301.309,290.108,0.0,82.0,4.588,2.215,-2.037,-0.11,4716.5,0.469
2021,7,22.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.34,300.758,290.237,0.0,82.6,4.028,1.679,-0.754,1.199,5961.5,0.467
2021,7,23.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,298.39,304.175,293.27,0.0,77.1,3.67,1.813,0.532,1.586,6686.6,0.863
2021,7,24.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,298.921,303.043,296.247,0.97,75.6,7.338,3.401,2.37,1.06,6168.1,0.858
2021,7,25.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.514,303.146,286.062,0.0,66.6,4.269,2.137,1.998,-0.366,8039.2,1.145
2021,7,26.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.738,304.863,286.992,0.0,68.5,3.631,1.888,1.572,0.833,7563.5,1.106
2021,7,27.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,296.098,302.619,290.715,0.752,75.2,6.032,2.814,0.275,0.96,6031.2,0.793
2021,7,28.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,297.144,300.951,290.782,0.032,83.8,2.155,1.011,-0.058,0.476,3016.6,0.51
2021,7,29.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,297.28,300.646,293.476,36.6,82.5,5.672,2.96,1.129,-0.922,6441.0,0.553
2021,7,30.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.334,296.989,288.204,0.0,76.7,3.529,1.559,-0.759,-0.426,6286.9,0.543
2021,7,31.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.27,298.248,288.072,0.08,86.7,3.845,2.037,1.831,0.56,6199.8,0.343
2021,7,1.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.519,300.297,288.883,0.0,73.8,4.712,1.804,-0.799,-1.323,8529.5,0.777
2021,7,2.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.046,297.928,285.869,0.0,71.6,3.285,1.333,-0.479,-0.453,8484.9,0.734
2021,7,3.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.007,301.464,287.365,0.0,74.1,4.508,2.402,2.159,-0.328,8420.2,0.785
2021,7,4.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,296.659,302.769,290.333,0.0,77.4,4.786,2.308,1.71,1.396,8229.7,0.77
2021,7,5.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,299.775,304.252,296.263,0.0,71.4,8.217,4.023,2.953,2.415,7724.7,1.038
2021,7,6.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,299.168,305.018,293.816,0.0,81.8,3.422,1.866,1.33,0.667,5757.1,0.685
2021,7,7.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,291.045,295.664,288.23,31.097,94.2,5.103,2.618,-1.914,-1.536,419.1,0.128
2021,7,8.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,289.215,293.015,286.509,0.01,86.4,5.574,2.223,-0.696,-1.706,5082.4,0.27
2021,7,9.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,291.182,296.95,285.169,0.0,80.0,1.566,0.753,0.231,0.11,8203.9,0.499
2021,7,10.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.264,297.006,286.913,0.0,73.9,3.716,1.947,-1.538,0.066,7738.5,0.666
2021,7,11.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,291.925,298.006,285.141,0.0,69.7,5.425,2.749,-2.021,-1.698,8475.9,0.785
2021,7,12.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,291.843,297.266,285.513,0.0,76.6,4.396,1.967,-1.769,-0.564,6818.8,0.573
2021,7,13.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,295.128,300.131,290.874,0.0,78.1,3.018,1.542,0.534,0.286,7798.211,0.643
2021,7,14.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.789,298.718,290.092,5.834,86.3,3.744,1.741,0.442,1.48,2949.756,0.363
2021,7,15.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.618,297.981,291.404,15.083,88.3,4.108,1.806,0.287,-1.067,6333.0,0.33
2021,7,16.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.416,298.629,287.752,0.0,77.8,1.791,0.849,-0.354,-0.236,7458.0,0.616
2021,7,17.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.892,298.918,285.367,0.0,75.0,3.473,1.464,-1.202,-0.587,7880.2,0.684
2021,7,18.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.765,299.632,284.708,0.0,77.5,2.676,0.83,-0.62,-0.135,8227.5,0.653
2021,7,19.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.991,299.897,287.902,0.0,80.8,2.516,1.36,0.617,-0.313,7511.9,0.582
2021,7,20.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,295.239,301.643,289.029,0.0,80.2,3.631,1.483,1.091,-0.435,7352.4,0.628
2021,7,21.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.539,300.247,289.858,0.007,82.1,5.08,2.379,-2.196,-0.214,5115.9,0.457
2021,7,22.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.475,300.82,290.551,0.0,80.2,4.27,1.816,-0.923,1.241,5928.5,0.526
2021,7,23.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,298.182,303.575,293.145,0.0,78.0,3.6,1.734,0.383,1.495,7423.1,0.811
2021,7,24.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,298.645,302.238,295.497,4.55,76.8,6.979,3.2,2.188,1.011,6284.7,0.802
2021,7,25.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,295.389,302.156,287.36,0.0,67.9,4.808,2.279,2.141,-0.385,8116.3,1.026
2021,7,26.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,295.629,303.925,287.023,0.001,73.7,3.769,1.934,1.593,0.927,7515.3,0.907
2021,7,27.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,295.98,301.715,290.653,1.051,77.0,6.334,2.89,0.194,0.887,6348.9,0.713
2021,7,28.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,297.045,301.264,291.032,0.013,86.4,2.204,1.06,-0.097,0.494,2470.4,0.431
2021,7,29.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,297.785,301.334,294.119,4.42,79.5,6.562,3.204,1.254,-0.857,6445.8,0.675
2021,7,30.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.759,297.864,287.954,0.0,72.5,3.575,1.612,-0.767,-0.392,6411.8,0.669
2021,7,31.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.885,298.248,288.697,0.02,84.0,4.181,2.115,1.904,0.487,6913.3,0.422
2021,7,1.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,294.352,300.11,288.321,0.0,73.7,4.972,1.857,-0.812,-1.299,8457.3,0.779
2021,7,2.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,291.929,298.553,285.307,0.0,73.0,3.712,1.382,-0.505,-0.359,8318.6,0.709
2021,7,3.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,294.309,302.152,287.302,0.0,71.6,4.742,2.418,2.198,-0.216,8386.5,0.88
2021,7,4.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,296.919,303.135,290.443,0.0,74.3,5.27,2.358,1.726,1.469,8245.9,0.865
2021,7,5.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,300.054,304.895,296.605,0.013,70.9,8.259,3.903,2.899,2.246,7362.8,1.091
2021,7,6.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,299.009,305.268,293.254,0.0,81.7,3.294,1.677,1.049,0.516,5467.8,0.708
2021,7,7.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,290.917,295.727,287.901,28.723,93.9,5.381,2.77,-2.13,-1.513,381.5,0.135
2021,7,8.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,289.379,293.426,286.509,0.01,85.0,5.556,2.282,-0.827,-1.701,5145.7,0.305
2021,7,9.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,290.997,297.075,284.669,0.0,79.5,1.608,0.817,0.249,0.167,8211.2,0.517
2021,7,10.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,292.36,297.381,286.413,0.0,73.6,3.677,1.945,-1.598,0.09,7909.3,0.692
2021,7,11.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,291.943,298.552,284.516,0.0,68.5,5.37,2.702,-2.034,-1.588,8527.0,0.835
