Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,12,6.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,268.86,273.091,259.96,0.197,75.4,14.172,5.862,5.46,-0.555,1551.8,0.099
2021,12,7.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,258.316,263.872,255.012,0.398,68.4,4.836,1.822,0.402,0.411,246.7,0.064
2021,12,8.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,264.344,268.4,260.134,0.192,71.1,2.663,1.166,-0.219,-0.466,1984.1,0.097
2021,12,9.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,269.404,272.863,265.696,1.428,68.2,8.194,2.878,-2.1,1.678,167.9,0.142
2021,12,10.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,270.218,272.835,267.706,3.323,85.9,5.271,2.108,-0.627,-0.611,33.4,0.07
2021,12,11.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,272.583,274.286,271.252,17.146,82.6,14.59,5.107,1.658,-2.427,1489.5,0.105
2021,12,12.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,270.175,276.436,265.712,0.0,65.3,8.291,2.953,1.5,2.458,2157.4,0.187
2021,12,13.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,273.195,278.892,269.435,0.0,66.5,4.89,1.826,0.659,1.261,2107.9,0.216
2021,12,14.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,271.968,278.881,265.271,0.0,85.3,7.449,2.894,-2.497,0.438,1031.4,0.092
2021,12,15.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,280.679,286.967,276.627,0.77,87.7,6.904,2.846,-1.767,2.03,194.1,0.127
2021,12,16.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,277.848,288.539,269.822,2.622,72.6,18.036,8.104,4.849,4.652,838.5,0.246
2021,12,17.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,266.137,268.624,263.122,0.0,64.9,7.571,2.743,1.804,-0.481,1754.9,0.129
2021,12,18.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,267.943,270.721,266.204,0.079,73.1,6.61,2.656,0.019,-1.892,1363.5,0.111
2021,12,19.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,265.82,270.336,260.526,0.004,80.0,5.991,2.175,0.344,1.203,769.5,0.075
2021,12,20.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,270.721,275.016,267.846,0.0,70.5,9.372,3.553,2.067,1.692,1931.9,0.159
2021,12,21.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,265.666,270.267,262.275,0.172,62.3,7.462,2.843,1.282,-0.126,234.4,0.134
2021,12,22.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,262.876,266.8,257.886,0.0,64.4,8.086,3.029,2.666,-0.521,2066.3,0.106
2021,12,23.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,267.871,275.781,261.762,0.647,70.5,5.218,1.993,-1.153,1.115,1788.8,0.132
2021,12,24.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,271.024,278.688,263.114,0.038,86.8,4.998,1.894,-0.754,1.397,65.5,0.067
2021,12,25.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,274.765,277.408,272.238,0.0,70.4,5.138,2.235,1.306,-1.629,1948.4,0.197
2021,12,26.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,268.284,274.118,262.774,0.0,62.7,4.537,2.212,-1.782,-0.429,1477.4,0.168
2021,12,27.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,272.423,274.83,269.86,11.059,84.0,12.95,4.632,-1.859,0.677,411.0,0.091
2021,12,28.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,264.849,268.537,262.26,5.038,73.8,8.957,3.134,0.068,-0.33,44.3,0.085
2021,12,29.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,264.818,269.006,258.917,1.629,79.9,7.55,2.701,1.972,-0.448,1748.3,0.061
2021,12,30.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,262.86,268.885,259.984,0.141,73.9,3.478,1.238,-0.282,0.086,1187.0,0.077
2021,12,31.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,269.932,270.882,268.223,0.063,85.2,4.496,1.727,0.228,0.269,425.0,0.072
2021,12,1.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,275.8,281.933,271.274,0.396,62.7,5.495,2.286,0.326,1.718,1307.5,0.273
2021,12,2.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,282.054,284.093,279.229,0.0,49.8,11.735,5.013,4.224,-0.653,2297.6,0.574
2021,12,3.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,275.029,278.248,273.268,3.862,84.5,2.13,0.772,-0.267,-0.288,461.2,0.122
2021,12,4.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,273.242,275.066,270.364,0.0,68.2,6.635,2.62,2.457,-0.761,1295.5,0.195
2021,12,5.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,272.893,273.804,271.71,1.913,67.7,7.862,2.748,-2.097,1.004,17.9,0.192
2021,12,6.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,270.532,274.028,262.71,0.204,68.7,13.974,6.413,6.111,-1.006,2054.9,0.146
2021,12,7.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,260.551,265.781,257.157,0.016,60.3,5.474,2.128,0.55,0.476,351.0,0.095
2021,12,8.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,266.154,269.792,262.447,0.061,65.7,3.494,1.461,-0.107,-0.203,2091.6,0.131
2021,12,9.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,270.266,273.616,267.446,0.861,67.3,8.603,2.89,-2.173,1.629,239.9,0.157
2021,12,10.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,270.781,273.108,267.696,6.214,81.1,5.344,2.136,-0.872,-0.681,70.9,0.098
2021,12,11.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,272.979,274.052,271.383,21.971,84.6,13.304,5.089,1.952,-2.047,1747.6,0.094
2021,12,12.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,272.009,276.749,268.815,0.0,63.8,9.898,3.787,2.284,2.969,2223.6,0.218
2021,12,13.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,276.143,280.176,272.526,0.0,58.3,7.153,2.534,1.316,2.043,2166.5,0.318
2021,12,14.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,273.57,279.944,269.344,0.0,86.5,4.975,2.204,-1.783,0.422,1427.9,0.102
2021,12,15.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,283.726,290.993,277.814,0.904,84.8,8.521,3.487,-1.074,3.103,458.5,0.203
2021,12,16.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,278.866,290.945,271.572,2.596,72.4,18.814,8.811,5.414,5.339,1180.8,0.281
2021,12,17.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,267.978,271.209,265.117,0.0,63.0,6.793,2.723,1.77,-0.434,787.1,0.158
2021,12,18.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,268.477,271.158,267.238,0.121,73.3,6.618,2.888,0.034,-2.163,1155.3,0.117
2021,12,19.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,267.103,271.821,262.637,0.001,74.8,5.345,2.046,0.495,1.213,949.6,0.102
2021,12,20.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,272.273,276.303,270.158,0.0,66.2,10.476,3.813,2.145,2.226,2075.9,0.202
2021,12,21.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,267.396,272.517,263.037,0.014,62.8,7.176,3.041,1.717,-0.08,885.9,0.157
2021,12,22.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,264.147,268.36,259.636,0.001,65.4,8.245,3.187,2.728,-0.654,2165.4,0.113
2021,12,23.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,269.121,274.344,263.449,0.09,64.3,4.528,1.976,-1.332,1.156,1634.4,0.167
2021,12,24.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,273.05,279.844,266.62,0.125,82.1,4.524,1.839,-0.879,1.439,78.1,0.092
2021,12,25.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,276.078,279.096,272.907,0.0,74.4,6.008,2.637,1.259,-2.234,2204.1,0.183
2021,12,26.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,270.086,273.181,264.949,0.0,70.8,4.863,2.129,-1.584,-0.543,1809.7,0.151
2021,12,27.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,273.23,275.017,271.547,12.806,85.8,11.812,4.563,-1.539,0.586,334.1,0.086
2021,12,28.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,266.651,270.474,264.72,7.053,70.6,8.26,2.936,-0.187,-0.226,30.6,0.109
2021,12,29.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,266.089,269.944,261.451,1.278,82.7,6.491,2.574,1.923,-0.695,1814.0,0.058
2021,12,30.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,264.313,269.004,260.842,0.005,74.3,2.928,1.065,-0.353,-0.17,953.4,0.081
2021,12,31.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,270.343,270.993,269.223,0.11,87.6,4.368,1.702,-0.142,0.139,300.4,0.062
2021,12,1.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,275.318,281.12,270.457,0.561,68.7,5.276,2.235,0.146,1.669,1174.0,0.222
2021,12,2.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,279.927,282.638,277.791,0.0,61.2,9.92,4.676,3.896,-0.601,2296.9,0.389
2021,12,3.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,274.558,277.123,273.14,5.44,86.4,2.307,0.819,-0.288,-0.309,382.1,0.098
2021,12,4.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,272.959,274.952,269.664,0.0,72.2,6.768,2.756,2.614,-0.719,1249.3,0.167
2021,12,5.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,272.942,273.393,272.552,1.838,71.3,8.034,2.788,-2.136,0.941,14.3,0.172
2021,12,6.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,270.394,273.774,262.335,0.251,70.4,13.489,6.307,5.994,-1.019,1907.4,0.136
2021,12,7.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,260.283,265.656,257.032,0.033,60.5,5.065,2.093,0.534,0.411,248.8,0.093
2021,12,8.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,265.862,269.667,261.947,0.039,70.2,3.439,1.446,-0.131,-0.224,2106.9,0.111
2021,12,9.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,270.167,273.195,267.196,1.107,70.0,8.546,2.945,-2.269,1.624,206.4,0.143
2021,12,10.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,270.471,273.335,267.259,5.42,85.5,4.646,1.993,-0.822,-0.585,66.6,0.074
2021,12,11.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,273.073,274.427,271.456,21.476,83.2,13.806,5.025,1.843,-2.044,1566.3,0.104
2021,12,12.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,270.618,276.624,266.868,0.0,62.5,8.354,3.419,1.985,2.719,2209.2,0.206
2021,12,13.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,274.348,278.017,270.06,0.0,64.6,5.195,2.087,0.87,1.733,2148.6,0.238
2021,12,14.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,272.867,279.194,268.469,0.0,87.2,5.738,2.348,-1.919,0.453,1341.0,0.088
2021,12,15.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,282.919,290.253,277.564,0.568,85.6,7.417,3.28,-1.395,2.777,467.8,0.178
2021,12,16.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,278.856,290.548,271.384,4.228,72.1,18.291,8.47,5.185,5.071,984.6,0.281
2021,12,17.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,267.541,271.084,264.872,0.0,68.3,6.876,2.773,1.9,-0.52,814.5,0.132
2021,12,18.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,268.154,271.197,266.454,0.112,77.8,6.649,2.74,0.118,-2.014,1230.8,0.094
2021,12,19.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,266.791,271.696,261.703,0.001,79.4,4.934,1.985,0.409,1.14,1065.5,0.084
2021,12,20.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,271.515,275.454,268.533,0.0,70.4,8.77,3.526,1.973,1.948,2066.8,0.167
2021,12,21.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,267.015,272.455,263.037,0.017,66.3,6.892,3.014,1.613,-0.077,468.8,0.139
2021,12,22.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,263.954,267.798,259.511,0.0,64.6,7.925,3.194,2.767,-0.677,2160.8,0.114
2021,12,23.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,269.647,276.031,263.324,0.103,65.5,4.997,2.095,-1.491,1.255,1797.7,0.169
2021,12,24.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,272.99,279.751,266.486,0.062,85.9,4.464,1.809,-1.056,1.285,77.6,0.077
2021,12,25.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,275.671,278.471,272.738,0.001,75.3,5.505,2.58,1.324,-2.122,2190.0,0.173
2021,12,26.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,270.031,273.66,264.54,0.0,73.5,5.261,2.147,-1.633,-0.499,1652.7,0.136
2021,12,27.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,273.259,275.142,271.547,12.691,85.1,12.15,4.592,-1.727,0.563,406.8,0.091
2021,12,28.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,266.49,270.537,264.405,6.507,72.1,8.181,2.993,-0.106,-0.27,37.2,0.103
2021,12,29.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,266.011,270.131,260.417,0.983,81.0,6.694,2.686,1.996,-0.614,1720.3,0.064
2021,12,30.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,264.173,269.01,259.592,0.022,74.4,2.967,1.163,-0.34,-0.18,887.8,0.08
2021,12,31.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,270.33,271.242,269.098,0.07,85.2,4.121,1.65,-0.059,0.199,359.9,0.074
2021,12,1.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,275.107,281.37,270.269,0.756,68.3,5.445,2.251,0.044,1.674,1431.7,0.218
2021,12,2.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,280.612,282.763,278.229,0.0,57.4,9.876,4.552,3.75,-0.601,2285.2,0.444
2021,12,3.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,274.501,277.998,273.081,7.0,88.1,2.768,0.913,-0.332,-0.345,381.4,0.088
2021,12,4.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,272.933,274.691,269.801,0.0,69.7,7.07,2.866,2.762,-0.607,1496.6,0.181
2021,12,5.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,272.734,273.455,271.489,2.199,73.2,8.156,2.842,-2.17,0.837,12.5,0.157
2021,12,6.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,269.889,273.649,261.71,0.161,71.9,13.76,6.171,5.84,-0.902,1976.7,0.126
2021,12,7.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,259.829,265.218,256.754,0.071,65.1,5.138,2.058,0.527,0.383,241.7,0.08
2021,12,8.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,265.45,269.338,261.843,0.276,74.0,3.447,1.423,-0.139,-0.26,1873.5,0.093
2021,12,9.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,270.055,272.613,267.071,1.502,70.5,8.572,2.988,-2.29,1.645,194.9,0.14
2021,12,10.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,270.419,273.17,267.643,4.455,86.9,4.751,2.003,-0.814,-0.504,68.3,0.067
2021,12,11.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,272.951,274.427,271.268,20.895,83.6,14.116,5.048,1.721,-2.091,1735.1,0.101
2021,12,12.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,270.701,276.561,266.731,0.0,63.3,8.536,3.099,1.74,2.487,2197.8,0.206
2021,12,13.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,274.44,277.767,269.776,0.0,62.2,5.273,1.883,0.719,1.488,2166.9,0.258
2021,12,14.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,272.244,278.006,267.306,0.0,83.3,6.516,2.629,-2.169,0.516,1390.7,0.1
2021,12,15.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,281.244,290.118,276.627,0.594,82.8,7.159,3.166,-1.592,2.551,284.5,0.192
2021,12,16.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,278.569,289.986,270.822,3.143,73.5,17.809,8.248,5.034,4.873,830.2,0.258
2021,12,17.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,267.254,270.521,264.554,0.0,66.2,7.368,2.802,1.934,-0.515,891.4,0.136
2021,12,18.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,268.235,270.884,266.704,0.137,76.0,6.754,2.723,0.1,-1.994,1242.1,0.102
2021,12,19.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,266.518,271.196,261.016,0.001,77.8,5.301,2.003,0.386,1.093,990.0,0.088
2021,12,20.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,271.453,274.813,269.096,0.0,69.2,8.887,3.464,1.955,1.846,2073.9,0.171
2021,12,21.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,266.471,271.33,262.662,0.023,64.7,7.147,2.982,1.465,-0.082,356.7,0.137
2021,12,22.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,263.686,267.298,259.196,0.0,64.8,7.922,3.139,2.754,-0.659,2109.0,0.112
2021,12,23.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,269.027,275.094,263.262,0.303,67.8,5.395,2.136,-1.512,1.276,1742.4,0.149
2021,12,24.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,272.136,279.064,265.048,0.055,84.2,4.579,1.887,-1.183,1.236,48.9,0.081
2021,12,25.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,275.325,278.03,272.551,0.001,73.4,5.5,2.496,1.311,-2.012,2123.0,0.183
2021,12,26.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,269.992,273.35,265.29,0.0,72.3,5.61,2.211,-1.761,-0.489,1539.5,0.141
2021,12,27.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,272.868,274.955,270.047,12.744,85.9,12.643,4.69,-1.875,0.563,395.4,0.083
2021,12,28.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,266.005,269.037,263.968,5.96,71.9,8.635,3.053,-0.051,-0.273,43.8,0.1
2021,12,29.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,265.802,269.881,260.292,1.482,82.0,7.053,2.724,2.003,-0.515,1863.8,0.059
2021,12,30.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,263.918,268.691,261.081,0.043,76.0,3.399,1.256,-0.366,-0.206,866.3,0.075
2021,12,31.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,270.273,271.18,268.723,0.05,86.9,4.285,1.679,0.056,0.225,318.5,0.065
2021,12,1.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,274.034,281.183,268.707,1.234,69.4,5.635,2.356,-0.026,1.827,1241.4,0.195
2021,12,2.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,280.333,282.326,277.479,0.0,57.5,10.274,4.616,3.795,-0.632,2266.0,0.435
2021,12,3.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,274.295,276.693,272.74,7.294,87.2,2.594,0.926,-0.317,-0.265,358.6,0.091
2021,12,4.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,272.8,274.941,269.239,0.0,70.1,7.031,2.941,2.877,-0.477,1941.4,0.18
2021,12,5.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,272.588,273.525,271.489,2.711,75.7,8.159,2.816,-2.1,0.668,13.5,0.141
2021,12,6.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,269.475,273.248,260.96,0.179,74.3,14.028,6.013,5.65,-0.743,1937.1,0.11
2021,12,7.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,259.311,264.843,256.316,0.131,67.0,5.075,1.976,0.477,0.39,185.7,0.073
2021,12,8.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,264.867,268.9,261.322,0.459,76.3,3.176,1.356,-0.159,-0.32,1714.8,0.082
2021,12,9.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,269.922,272.991,266.759,1.817,72.0,8.905,2.993,-2.254,1.692,148.4,0.131
2021,12,10.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,270.307,273.233,267.581,4.073,87.6,4.857,2.007,-0.783,-0.512,59.0,0.062
2021,12,11.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,272.872,274.302,271.143,20.447,83.3,14.504,5.106,1.679,-2.221,1818.9,0.103
2021,12,12.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,270.347,276.433,266.774,0.0,64.3,8.591,3.013,1.61,2.466,2193.0,0.194
