Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,1,6.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,268.558,269.864,266.914,0.013,95.8,2.036,0.945,-0.629,-0.506,387.2,0.018
2021,1,7.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,269.459,271.769,268.269,0.011,94.2,2.917,1.17,-0.6,-0.651,432.0,0.028
2021,1,8.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,269.635,271.164,268.465,0.0,85.9,3.652,1.503,0.553,-1.323,827.1,0.068
2021,1,9.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,267.003,269.837,263.26,0.013,88.2,2.126,0.983,0.772,-0.339,758.0,0.047
2021,1,10.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,266.745,267.795,265.569,0.242,90.3,4.01,1.499,1.308,-0.641,432.1,0.037
2021,1,11.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,269.46,274.998,267.008,0.009,88.3,7.387,2.854,1.59,2.111,1847.2,0.062
2021,1,12.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,271.262,273.35,267.874,0.0,88.8,4.284,1.561,1.132,0.992,946.7,0.062
2021,1,13.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,270.454,276.709,267.038,0.0,86.1,3.499,1.159,0.27,0.816,1605.1,0.072
2021,1,14.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,272.13,275.468,268.573,1.559,85.6,5.399,1.978,-1.849,0.508,367.6,0.082
2021,1,15.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,274.125,275.738,273.234,7.788,91.7,8.084,3.062,-2.564,-0.755,1184.6,0.056
2021,1,16.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,274.039,275.279,273.146,2.526,88.0,8.434,2.896,1.294,-2.547,1529.4,0.079
2021,1,17.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,271.882,272.656,270.887,0.157,78.8,5.548,2.196,1.03,-1.906,1140.0,0.119
2021,1,18.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,269.902,271.365,268.339,0.273,79.4,4.716,2.118,1.881,-0.655,781.2,0.099
2021,1,19.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,266.432,268.247,264.899,0.285,75.9,6.059,2.236,2.049,-0.534,1016.5,0.09
2021,1,20.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,262.235,270.87,257.068,0.002,74.6,9.539,3.566,1.289,1.496,876.6,0.076
2021,1,21.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,273.326,275.274,271.081,0.0,63.1,12.666,5.235,4.914,0.746,2225.1,0.231
2021,1,22.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,262.2,272.776,257.886,0.004,59.2,9.706,4.352,3.314,-2.748,2479.6,0.118
2021,1,23.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,259.044,266.727,252.165,0.0,66.6,2.798,1.012,0.277,0.641,2601.9,0.082
2021,1,24.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,267.369,270.695,265.437,4.609,78.5,5.306,1.935,-0.298,0.192,1333.4,0.087
2021,1,25.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,261.03,267.455,253.212,0.0,70.1,4.4,1.652,-0.536,-1.107,2467.7,0.083
2021,1,26.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,265.304,268.82,263.408,0.158,70.5,10.087,3.997,-1.154,-3.559,1368.3,0.102
2021,1,27.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,261.285,266.363,255.732,0.0,70.4,4.059,1.572,0.457,-1.303,2429.4,0.08
2021,1,28.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,259.395,265.932,254.957,0.017,64.9,2.795,0.98,0.512,-0.291,2168.1,0.084
2021,1,29.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,262.802,269.646,258.346,0.0,60.9,4.673,2.0,-1.754,0.776,2270.6,0.124
2021,1,30.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,270.869,274.687,267.912,0.006,71.2,11.906,4.53,-4.448,0.708,1159.5,0.151
2021,1,31.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,271.128,272.814,269.756,3.417,84.9,11.21,4.258,-3.002,-2.514,501.7,0.081
2021,1,1.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,265.649,269.086,263.251,0.007,92.6,3.701,1.58,-0.654,-0.32,227.5,0.025
2021,1,2.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,268.696,270.521,266.976,0.001,94.9,3.556,1.375,0.675,-0.666,424.9,0.022
2021,1,3.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,268.271,269.479,266.541,0.008,95.5,2.591,1.143,0.173,1.066,372.9,0.019
2021,1,4.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,268.241,269.663,267.398,1.156,95.3,5.45,1.633,0.447,1.498,110.6,0.02
2021,1,5.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,268.677,272.853,263.261,0.001,91.9,3.315,1.099,0.79,0.207,935.4,0.035
2021,1,6.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,268.175,269.393,266.703,0.002,93.9,1.682,0.797,-0.647,-0.014,714.9,0.026
2021,1,7.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,269.662,272.057,268.29,0.013,95.3,2.271,0.928,-0.3,-0.617,698.6,0.023
2021,1,8.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,270.211,271.233,268.802,0.002,87.6,4.46,1.872,0.714,-1.682,1000.8,0.061
2021,1,9.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,268.464,270.535,264.693,0.063,82.3,2.254,0.933,0.345,-0.696,1274.7,0.078
2021,1,10.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,267.034,268.598,264.429,0.058,90.1,3.281,1.437,1.237,-0.407,800.3,0.038
2021,1,11.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,269.145,273.361,265.211,0.006,87.5,7.611,3.249,2.038,2.296,1985.1,0.062
2021,1,12.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,271.098,273.906,267.952,0.006,87.0,4.208,1.698,1.015,1.193,1119.0,0.071
2021,1,13.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,273.196,278.907,270.099,0.0,81.0,4.533,1.552,0.859,1.158,1276.3,0.124
2021,1,14.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,273.265,275.218,270.823,1.298,87.9,4.936,1.985,-1.554,0.878,370.1,0.076
2021,1,15.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,273.878,275.363,273.092,8.948,92.6,7.09,2.856,-2.444,-0.242,758.6,0.049
2021,1,16.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,274.003,275.092,273.519,2.82,91.0,7.772,3.09,1.886,-2.343,1152.7,0.06
2021,1,17.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,271.762,273.522,269.447,0.124,84.1,5.197,1.989,1.332,-1.409,964.7,0.089
2021,1,18.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,269.962,271.33,268.83,0.233,78.4,4.857,2.269,2.178,-0.431,1004.8,0.103
2021,1,19.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,267.372,269.905,265.665,1.069,77.4,6.174,2.127,2.004,-0.044,788.6,0.089
2021,1,20.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,262.966,271.432,257.943,0.022,76.0,10.182,3.902,1.617,1.519,1292.0,0.075
2021,1,21.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,274.373,275.729,272.019,0.0,57.2,11.81,5.559,5.192,0.855,2660.4,0.287
2021,1,22.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,263.44,272.901,258.261,0.0,53.8,10.014,4.739,3.652,-2.834,2744.6,0.147
2021,1,23.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,260.315,267.603,254.04,0.0,50.5,3.108,1.111,0.435,0.488,2398.7,0.129
2021,1,24.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,268.356,270.507,265.711,2.873,78.8,5.728,1.994,-0.277,0.455,595.3,0.088
2021,1,25.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,262.519,267.173,257.709,0.0,75.0,4.121,1.841,-0.508,-1.396,2263.2,0.077
2021,1,26.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,266.593,268.695,265.074,3.51,75.2,11.1,4.607,-1.253,-4.114,1176.6,0.094
2021,1,27.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,262.788,267.175,258.205,0.0,74.0,3.733,1.799,0.751,-1.564,2720.4,0.08
2021,1,28.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,260.721,266.614,255.58,0.0,64.0,2.605,1.117,0.613,-0.614,2620.4,0.097
2021,1,29.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,263.289,269.812,259.158,0.0,62.9,4.439,1.973,-1.777,0.706,1821.0,0.121
2021,1,30.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,271.351,274.785,268.307,0.039,66.1,11.109,4.649,-4.505,1.018,1730.2,0.182
2021,1,31.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,271.49,272.656,270.5,7.484,89.0,11.268,4.732,-3.189,-2.858,254.7,0.061
2021,1,1.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,265.276,269.273,261.438,0.002,90.8,3.523,1.502,-0.664,-0.257,396.5,0.031
2021,1,2.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,268.766,270.709,266.976,0.001,94.7,3.468,1.363,0.758,-0.601,372.4,0.023
2021,1,3.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,268.641,270.022,267.041,0.009,95.7,2.497,1.142,0.103,1.076,288.6,0.019
2021,1,4.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,268.28,269.85,267.391,1.248,95.3,4.625,1.595,0.311,1.48,98.9,0.02
2021,1,5.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,268.578,273.166,263.511,0.012,92.3,2.862,1.105,0.889,0.157,1293.9,0.034
2021,1,6.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,268.685,269.953,267.039,0.006,94.6,1.578,0.799,-0.687,0.004,550.6,0.024
2021,1,7.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,269.888,272.494,268.353,0.006,94.2,2.576,0.969,-0.342,-0.555,664.4,0.028
2021,1,8.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,270.448,271.42,269.215,0.001,85.9,4.501,1.819,0.704,-1.617,1016.0,0.071
2021,1,9.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,268.125,270.649,264.756,0.057,83.2,2.061,0.901,0.429,-0.6,1231.9,0.073
2021,1,10.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,267.271,268.598,266.054,0.057,89.7,3.437,1.466,1.276,-0.516,611.2,0.041
2021,1,11.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,269.376,274.436,266.227,0.011,86.8,7.454,3.148,1.944,2.236,1855.6,0.067
2021,1,12.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,270.95,273.781,267.452,0.007,85.9,3.489,1.577,0.859,1.096,965.1,0.076
2021,1,13.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,271.993,278.219,268.349,0.0,80.2,3.392,1.375,0.559,1.103,1099.9,0.117
2021,1,14.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,273.281,275.218,270.948,1.307,86.0,5.331,2.089,-1.797,0.816,516.5,0.087
2021,1,15.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,274.164,275.8,273.422,8.802,90.8,7.478,2.89,-2.476,-0.288,916.8,0.062
2021,1,16.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,274.07,275.311,273.19,2.69,88.6,7.678,2.977,1.794,-2.281,1036.3,0.076
2021,1,17.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,271.895,273.077,269.509,0.195,81.7,5.272,1.996,1.288,-1.466,996.7,0.104
2021,1,18.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,270.467,271.761,268.714,0.212,78.2,4.318,2.123,1.998,-0.408,816.5,0.108
2021,1,19.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,267.107,269.718,265.602,0.907,78.1,5.869,2.178,2.041,-0.156,1090.0,0.085
2021,1,20.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,262.862,270.995,257.63,0.041,74.7,9.172,3.717,1.474,1.472,1282.8,0.079
2021,1,21.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,273.951,275.542,271.331,0.0,61.7,10.883,5.317,4.961,0.816,2398.7,0.25
2021,1,22.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,263.216,272.838,258.323,0.0,54.6,9.727,4.635,3.569,-2.792,2706.6,0.141
2021,1,23.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,260.026,267.791,253.477,0.0,54.3,2.733,1.082,0.389,0.467,2302.5,0.123
2021,1,24.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,268.231,270.757,265.783,3.346,78.4,5.314,1.941,-0.313,0.447,688.9,0.089
2021,1,25.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,262.196,267.268,256.959,0.0,74.2,3.949,1.759,-0.437,-1.307,1869.0,0.077
2021,1,26.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,266.533,268.882,264.824,1.715,71.3,11.179,4.364,-1.175,-3.887,1377.1,0.108
2021,1,27.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,262.238,267.175,257.545,0.0,72.7,3.648,1.677,0.712,-1.449,2828.9,0.081
2021,1,28.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,260.247,266.676,255.395,0.0,64.2,2.527,1.105,0.603,-0.564,2522.6,0.095
2021,1,29.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,263.385,269.999,259.217,0.0,60.5,4.952,2.098,-1.866,0.813,1832.1,0.131
2021,1,30.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,271.635,275.062,268.682,0.027,65.8,11.624,4.74,-4.576,1.112,1733.0,0.187
2021,1,31.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,271.586,272.781,270.563,6.888,87.2,11.554,4.603,-3.155,-2.712,284.2,0.071
2021,1,1.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,264.836,269.26,259.751,0.003,90.4,3.458,1.428,-0.654,-0.138,322.8,0.03
2021,1,2.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,268.633,270.646,266.914,0.002,95.0,3.528,1.344,0.82,-0.546,391.0,0.022
2021,1,3.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,268.761,270.024,267.479,0.007,96.3,2.588,1.147,0.142,1.056,252.1,0.016
2021,1,4.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,268.142,269.6,267.203,0.822,95.8,5.065,1.633,0.304,1.532,98.3,0.018
2021,1,5.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,268.799,272.728,264.011,0.01,92.6,3.164,1.196,1.003,0.105,1165.4,0.034
2021,1,6.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,268.539,269.801,266.303,0.004,95.4,1.781,0.827,-0.684,-0.048,431.6,0.02
2021,1,7.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,269.967,272.432,268.586,0.013,94.9,2.625,1.069,-0.436,-0.607,612.4,0.025
2021,1,8.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,270.273,271.199,269.207,0.01,86.3,4.259,1.755,0.626,-1.578,797.0,0.068
2021,1,9.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,267.735,270.462,264.913,0.023,84.7,2.022,0.851,0.468,-0.482,1197.0,0.065
2021,1,10.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,267.032,268.66,264.742,0.197,90.7,3.512,1.522,1.284,-0.626,405.1,0.036
2021,1,11.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,269.246,274.436,266.461,0.007,88.1,7.613,3.092,1.871,2.21,1812.2,0.061
2021,1,12.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,270.718,273.494,265.811,0.003,87.6,3.833,1.486,0.82,1.0,755.2,0.064
2021,1,13.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,271.032,276.896,267.786,0.0,82.2,4.038,1.33,0.429,1.056,1288.2,0.096
2021,1,14.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,272.901,275.016,270.323,0.935,87.9,5.67,2.134,-1.95,0.719,479.6,0.073
2021,1,15.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,274.023,275.488,273.42,8.797,92.1,7.644,2.943,-2.512,-0.39,1083.5,0.052
2021,1,16.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,273.935,275.029,273.208,2.308,89.2,7.897,2.875,1.61,-2.32,1108.5,0.071
2021,1,17.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,271.874,272.952,270.197,0.231,81.1,5.27,2.05,1.223,-1.602,1027.6,0.107
2021,1,18.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,270.043,271.363,268.484,0.246,79.6,4.409,2.01,1.829,-0.426,613.3,0.099
2021,1,19.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,266.768,269.218,264.977,0.66,79.3,5.979,2.182,2.02,-0.235,1062.6,0.078
2021,1,20.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,262.55,271.245,256.912,0.023,75.2,9.474,3.602,1.377,1.467,939.9,0.076
2021,1,21.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,273.883,275.712,271.706,0.0,59.9,11.0,5.132,4.786,0.769,2411.4,0.261
2021,1,22.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,262.914,272.838,258.198,0.001,57.1,9.798,4.503,3.46,-2.745,2744.5,0.132
2021,1,23.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,259.984,267.728,253.29,0.0,56.1,2.73,1.06,0.36,0.47,2492.4,0.118
2021,1,24.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,267.968,270.507,265.656,3.748,79.3,5.564,1.949,-0.311,0.424,751.8,0.085
2021,1,25.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,262.225,267.393,256.649,0.0,73.6,4.34,1.734,-0.513,-1.323,2139.6,0.081
2021,1,26.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,266.272,268.757,264.512,1.258,71.1,11.306,4.336,-1.222,-3.848,1552.1,0.107
2021,1,27.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,262.027,266.863,256.83,0.0,72.6,3.705,1.619,0.613,-1.397,2823.2,0.08
2021,1,28.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,259.994,266.426,254.457,0.001,64.5,2.8,1.04,0.553,-0.46,2304.0,0.091
2021,1,29.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,263.578,269.834,259.029,0.006,61.5,5.098,2.173,-1.902,0.896,2069.6,0.13
2021,1,30.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,271.609,274.875,268.912,0.014,67.8,12.312,4.734,-4.576,1.07,1554.8,0.175
2021,1,31.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,271.414,272.656,270.375,5.68,88.0,11.76,4.569,-3.179,-2.678,301.6,0.066
2021,1,1.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,264.919,269.322,259.563,0.039,89.8,3.341,1.391,-0.62,0.006,374.5,0.032
2021,1,2.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,268.628,270.521,266.493,0.003,94.5,3.496,1.287,0.846,-0.512,375.5,0.023
2021,1,3.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,268.873,269.837,267.791,0.003,96.2,2.856,1.104,0.21,0.972,257.6,0.017
2021,1,4.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,268.158,269.605,267.141,0.837,95.5,5.484,1.658,0.27,1.576,124.3,0.019
2021,1,5.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,268.843,272.049,264.308,0.012,93.3,3.232,1.273,1.061,0.066,1058.1,0.03
2021,1,6.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,268.373,269.801,266.303,0.008,95.4,2.062,0.854,-0.645,-0.186,436.1,0.019
2021,1,7.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,269.904,272.244,268.648,0.013,95.1,2.803,1.114,-0.488,-0.656,441.7,0.024
2021,1,8.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,270.213,271.164,269.207,0.015,86.9,3.97,1.683,0.576,-1.523,522.5,0.065
2021,1,9.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,267.18,270.347,263.12,0.01,84.5,1.946,0.856,0.533,-0.373,1059.9,0.062
2021,1,10.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,266.998,268.66,265.779,0.186,91.9,3.723,1.519,1.279,-0.66,459.3,0.031
2021,1,11.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,269.413,274.811,266.744,0.01,89.0,7.689,3.034,1.772,2.21,1862.4,0.058
2021,1,12.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,270.575,273.683,266.936,0.002,88.6,3.862,1.448,0.89,0.948,890.3,0.059
