Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,10,6.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.777,297.013,286.151,0.0,78.8,3.92,1.948,-1.871,0.143,3572.5,0.495
2021,10,7.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,289.555,292.246,287.254,0.21,84.2,5.534,2.314,-2.163,-0.547,227.4,0.296
2021,10,8.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,291.467,294.863,289.807,0.011,89.4,3.92,1.57,-1.18,0.42,3072.2,0.248
2021,10,9.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.271,295.021,287.761,0.0,90.1,2.89,1.522,-1.177,0.608,2196.0,0.216
2021,10,10.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.391,298.241,290.552,0.428,79.4,10.271,4.213,-1.945,2.634,3817.6,0.534
2021,10,11.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,289.793,294.792,286.364,1.601,76.3,5.769,2.02,0.614,1.289,1635.3,0.466
2021,10,12.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,288.442,290.521,287.394,5.249,93.2,6.204,2.617,1.281,-1.945,1037.8,0.122
2021,10,13.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,288.107,290.876,285.451,0.942,86.1,6.09,2.767,-1.233,1.724,1054.1,0.245
2021,10,14.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,288.378,291.687,284.098,0.001,62.7,10.315,4.27,2.133,3.012,3677.3,0.644
2021,10,15.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,281.829,289.491,274.682,0.0,72.8,4.419,1.931,1.585,0.502,3359.3,0.4
2021,10,16.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,282.024,288.369,276.853,0.0,57.3,10.084,4.197,4.02,-0.988,4033.7,0.559
2021,10,17.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,281.809,291.691,273.169,0.0,55.5,6.366,2.341,2.303,-0.045,3984.9,0.655
2021,10,18.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,282.261,295.315,273.031,0.0,59.3,2.93,1.44,0.051,1.056,3690.3,0.653
2021,10,19.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,285.703,295.715,277.874,0.0,66.2,5.605,2.15,0.194,2.024,3704.7,0.637
2021,10,20.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,287.186,293.814,281.362,0.072,70.9,4.788,2.16,-1.046,0.834,2381.6,0.525
2021,10,21.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,284.096,288.729,280.754,1.188,82.9,8.046,3.758,-1.153,-2.365,1612.4,0.224
2021,10,22.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,276.204,282.307,269.713,0.0,69.8,2.544,0.871,0.337,-0.504,2102.0,0.271
2021,10,23.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,277.487,283.965,271.479,0.0,68.2,2.408,1.095,0.359,-0.734,3665.6,0.311
2021,10,24.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,276.009,284.078,269.733,0.0,71.7,4.41,2.219,-1.68,-0.984,2570.4,0.273
2021,10,25.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,280.528,284.873,276.958,0.0,60.0,11.811,4.671,-2.658,-3.593,3470.5,0.432
2021,10,26.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,277.153,285.139,269.726,0.0,68.1,3.648,1.847,-1.143,-0.604,3356.5,0.316
2021,10,27.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,280.735,288.026,275.104,0.0,68.9,6.96,3.138,-2.901,1.014,3239.8,0.375
2021,10,28.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,282.096,284.532,279.212,2.521,84.7,8.087,3.114,-2.474,-0.928,104.8,0.179
2021,10,29.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,283.844,286.492,282.281,2.129,84.2,10.938,4.107,0.024,-4.079,1219.9,0.215
2021,10,30.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,282.485,289.583,277.655,0.0,74.6,5.872,2.331,0.473,-2.161,2504.9,0.344
2021,10,31.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,280.414,283.165,277.92,0.0,63.6,9.386,4.272,3.377,-2.508,2372.7,0.384
2021,10,1.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.52,301.078,284.797,0.0,68.9,3.979,1.53,-0.682,1.032,4566.1,0.811
2021,10,2.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.258,298.835,291.219,0.121,82.2,4.052,1.729,0.413,1.391,2943.6,0.482
2021,10,3.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.757,295.185,289.32,0.004,89.5,3.352,1.717,1.314,-0.458,1610.1,0.233
2021,10,4.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,290.451,292.883,287.635,0.108,88.3,6.43,2.616,0.996,-2.287,1694.7,0.236
2021,10,5.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,290.081,293.044,287.41,0.002,86.6,3.344,1.866,-1.314,-1.162,2674.0,0.278
2021,10,6.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,290.904,297.159,287.534,0.0,80.5,4.524,2.119,-2.038,-0.167,3517.6,0.487
2021,10,7.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,289.641,292.996,287.603,3.381,87.9,5.398,2.156,-1.939,-0.727,113.7,0.232
2021,10,8.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.141,294.551,289.405,0.0,91.0,2.964,1.234,-0.852,0.464,2447.5,0.205
2021,10,9.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.115,297.705,287.997,0.001,89.1,2.562,1.254,-0.927,0.465,2754.2,0.288
2021,10,10.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.147,296.929,292.482,0.354,74.4,9.69,4.074,-1.328,3.074,2245.0,0.649
2021,10,11.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,289.701,294.855,287.239,12.942,86.6,4.383,1.627,0.431,1.036,960.4,0.276
2021,10,12.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,288.125,289.369,287.144,5.453,95.4,5.895,2.561,1.836,-1.458,1141.1,0.08
2021,10,13.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,288.422,289.889,287.068,1.678,90.1,6.342,2.599,-1.051,1.872,675.1,0.175
2021,10,14.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,288.555,291.562,284.598,0.04,68.3,8.109,3.567,1.672,2.626,3777.8,0.552
2021,10,15.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,282.368,289.171,276.342,0.022,75.2,3.83,1.423,1.215,0.185,2930.9,0.361
2021,10,16.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,282.164,288.045,277.791,0.0,59.7,8.404,3.783,3.629,-0.907,4096.9,0.518
2021,10,17.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,282.387,291.605,275.451,0.0,56.8,5.155,1.967,1.915,-0.087,4064.5,0.617
2021,10,18.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,283.37,295.44,274.633,0.0,65.4,2.805,1.253,0.246,0.991,3891.2,0.612
2021,10,19.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,286.401,295.59,279.999,0.0,62.6,5.558,2.183,0.309,2.097,3777.3,0.693
2021,10,20.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,287.305,292.501,281.153,0.039,68.6,4.764,1.912,-0.947,1.013,2361.7,0.551
2021,10,21.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,284.539,290.104,281.139,1.218,86.4,6.577,3.119,0.592,-1.188,334.2,0.19
2021,10,22.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,276.54,281.807,272.213,0.0,77.5,1.875,0.823,0.35,-0.501,3135.2,0.209
2021,10,23.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,277.935,283.901,272.079,0.0,73.3,1.692,0.949,0.469,-0.529,3691.9,0.271
2021,10,24.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,276.41,283.226,271.477,0.0,74.4,3.637,1.838,-1.201,-0.932,2301.7,0.241
2021,10,25.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,280.739,284.811,277.771,0.205,64.6,11.926,4.701,-2.414,-3.809,2522.6,0.386
2021,10,26.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,276.95,285.514,270.165,0.0,70.3,2.867,1.423,-0.413,-0.317,3463.3,0.299
2021,10,27.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,279.412,287.963,272.635,0.0,73.2,6.458,2.776,-2.526,0.946,3238.9,0.323
2021,10,28.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,281.187,284.094,277.679,3.368,85.2,7.188,2.716,-2.027,-1.03,90.3,0.163
2021,10,29.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,283.42,285.305,282.667,2.771,86.2,10.368,4.095,-0.004,-4.053,513.8,0.178
2021,10,30.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,282.625,289.396,277.926,0.0,76.6,5.391,2.644,0.926,-2.419,2808.6,0.319
2021,10,31.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,280.768,283.665,278.762,0.0,65.6,8.902,4.092,3.228,-2.469,2956.7,0.372
2021,10,1.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.176,300.953,285.109,0.09,73.0,4.362,1.626,-0.77,1.058,4570.2,0.702
2021,10,2.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,293.591,298.21,290.344,0.08,84.9,3.497,1.686,0.311,1.346,2704.0,0.394
2021,10,3.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,291.533,295.06,288.82,0.067,89.3,3.42,1.71,1.333,-0.45,1756.0,0.237
2021,10,4.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.576,293.258,287.931,0.019,87.4,6.208,2.546,0.864,-2.243,2188.1,0.258
2021,10,5.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.032,292.962,287.41,0.003,87.5,3.693,1.776,-1.351,-0.982,2252.3,0.254
2021,10,6.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.464,296.659,286.511,0.0,81.7,4.891,2.102,-2.043,-0.042,3459.6,0.435
2021,10,7.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,289.383,291.871,286.853,2.084,89.2,5.516,2.13,-1.965,-0.618,119.0,0.2
2021,10,8.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,291.238,294.376,289.522,0.0,91.0,3.349,1.4,-1.024,0.477,3133.9,0.205
2021,10,9.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.826,296.455,288.011,0.002,91.1,2.627,1.406,-1.068,0.441,2177.5,0.218
2021,10,10.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,293.386,296.522,291.375,0.115,77.7,9.104,3.941,-1.654,2.746,2577.7,0.544
2021,10,11.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,289.582,293.471,287.239,7.563,87.3,4.386,1.68,0.408,1.112,466.3,0.255
2021,10,12.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,288.33,289.646,287.378,5.094,94.8,5.486,2.486,1.781,-1.424,917.8,0.092
2021,10,13.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,288.203,290.139,286.443,1.436,89.0,6.173,2.587,-1.095,1.875,897.0,0.193
2021,10,14.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,288.49,291.176,284.785,0.075,71.6,8.49,3.608,1.64,2.642,3839.2,0.492
2021,10,15.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,281.868,288.678,275.78,0.002,79.3,3.554,1.494,1.28,0.172,3006.1,0.299
2021,10,16.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,281.378,288.045,276.353,0.0,64.0,8.162,3.795,3.642,-0.923,4077.0,0.459
2021,10,17.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,281.173,291.605,273.513,0.0,63.3,4.621,1.998,1.93,-0.042,4042.0,0.52
2021,10,18.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,282.623,295.065,274.261,0.0,69.3,2.922,1.349,0.111,1.095,3838.8,0.539
2021,10,19.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,285.677,295.59,278.597,0.0,67.4,4.615,2.202,0.09,2.102,3753.6,0.615
2021,10,20.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,286.839,292.501,281.465,0.056,71.6,4.355,1.946,-1.095,0.979,2587.5,0.486
2021,10,21.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,284.56,289.104,281.139,1.38,85.7,7.067,3.223,0.196,-1.399,799.2,0.196
2021,10,22.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,276.189,281.494,270.525,0.0,78.7,1.648,0.709,0.311,-0.394,3077.8,0.195
2021,10,23.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,277.607,283.401,272.267,0.0,76.5,1.643,0.96,0.409,-0.518,3362.3,0.237
2021,10,24.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,276.183,283.164,271.127,0.0,75.5,3.728,1.892,-1.271,-0.861,2491.8,0.229
2021,10,25.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,280.421,284.811,277.396,0.005,65.2,12.072,4.621,-2.429,-3.713,2982.8,0.375
2021,10,26.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,276.851,285.202,270.476,0.0,72.9,3.052,1.477,-0.512,-0.335,3140.8,0.278
2021,10,27.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,279.587,287.713,273.604,0.0,73.4,7.049,2.929,-2.682,0.977,3200.2,0.311
2021,10,28.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,281.622,284.351,278.969,2.655,85.3,7.876,2.798,-2.167,-0.988,102.1,0.165
2021,10,29.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,283.652,285.492,282.703,1.886,84.3,10.503,3.944,-0.002,-3.899,642.9,0.206
2021,10,30.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,282.44,289.021,277.926,0.0,76.7,5.055,2.485,0.898,-2.252,2950.8,0.312
2021,10,31.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,280.136,283.04,277.324,0.0,68.6,8.399,4.101,3.257,-2.427,2765.0,0.334
2021,10,1.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.176,301.203,285.109,0.0,74.5,4.489,1.693,-0.804,1.092,4571.8,0.668
2021,10,2.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.601,298.46,290.219,0.28,85.2,3.794,1.657,0.223,1.341,3318.8,0.39
2021,10,3.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,291.682,295.122,289.507,0.082,90.1,3.42,1.693,1.309,-0.549,1413.5,0.223
2021,10,4.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.617,293.695,288.056,0.01,87.5,6.643,2.603,0.627,-2.365,2625.3,0.255
2021,10,5.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.128,292.712,287.555,0.001,88.2,3.766,1.787,-1.429,-0.873,1559.2,0.242
2021,10,6.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.451,297.013,286.151,0.0,82.6,4.774,2.097,-2.04,0.023,3550.8,0.416
2021,10,7.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,289.302,292.308,286.79,1.029,88.6,5.854,2.217,-2.07,-0.592,271.9,0.21
2021,10,8.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,291.3,294.676,289.459,0.0,91.5,3.662,1.517,-1.113,0.485,3161.9,0.198
2021,10,9.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.206,296.08,286.573,0.013,92.1,2.851,1.505,-1.151,0.472,2268.3,0.183
2021,10,10.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.157,296.653,290.875,0.105,80.2,9.133,3.933,-1.88,2.528,2395.8,0.482
2021,10,11.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,289.608,293.846,287.114,6.616,88.8,4.612,1.734,0.437,1.156,742.0,0.227
2021,10,12.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,288.364,289.833,287.519,3.005,95.0,5.538,2.472,1.635,-1.492,745.9,0.087
2021,10,13.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,288.24,290.202,286.443,1.054,88.8,5.983,2.576,-1.113,1.831,1128.2,0.198
2021,10,14.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,288.599,292.0,284.66,0.021,67.3,8.857,3.791,1.781,2.728,3546.3,0.581
2021,10,15.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,282.227,289.553,275.78,0.001,77.1,3.848,1.627,1.389,0.166,2977.1,0.349
2021,10,16.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,282.193,288.42,277.416,0.0,61.1,8.298,3.933,3.767,-0.986,4064.6,0.52
2021,10,17.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,281.428,291.417,273.013,0.0,64.1,5.024,2.099,2.029,0.036,4023.1,0.533
2021,10,18.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,282.688,295.565,274.133,0.0,64.4,3.251,1.406,0.007,1.121,3847.2,0.6
2021,10,19.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,285.906,295.843,278.061,0.0,67.2,5.157,2.27,0.08,2.162,3750.5,0.638
2021,10,20.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,286.977,292.775,281.715,0.168,71.8,4.678,2.019,-1.113,0.959,2090.2,0.489
2021,10,21.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,284.492,289.166,281.201,5.9,87.3,7.054,3.263,-0.267,-1.672,983.1,0.172
2021,10,22.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,276.637,281.369,272.434,0.0,77.2,1.818,0.646,0.251,-0.36,2471.9,0.208
2021,10,23.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,277.493,283.526,272.367,0.0,76.5,1.898,1.019,0.341,-0.542,3415.5,0.24
2021,10,24.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,276.366,283.601,271.127,0.0,75.5,4.262,2.061,-1.526,-0.887,2358.8,0.235
2021,10,25.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,280.325,284.873,277.208,0.0,65.9,12.249,4.717,-2.536,-3.757,3325.2,0.367
2021,10,26.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,277.223,285.264,269.978,0.0,71.4,3.648,1.611,-0.726,-0.502,3269.1,0.295
2021,10,27.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,279.996,288.088,274.541,0.0,72.8,7.367,3.089,-2.849,0.993,3096.1,0.327
2021,10,28.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,281.83,284.538,279.241,2.575,86.4,8.18,2.97,-2.373,-1.004,160.3,0.154
2021,10,29.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,283.732,285.742,282.578,1.833,84.4,10.727,3.946,-0.108,-3.902,738.9,0.207
2021,10,30.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,282.654,289.521,278.051,0.0,74.8,5.359,2.444,0.749,-2.242,2711.1,0.345
2021,10,31.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,280.373,283.29,277.699,0.0,68.9,8.602,4.138,3.278,-2.425,2483.2,0.334
2021,10,1.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,292.085,301.578,284.484,0.0,74.8,4.377,1.726,-0.765,1.199,4568.8,0.685
2021,10,2.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,293.682,298.9,290.219,0.31,84.7,3.836,1.704,0.202,1.399,3034.3,0.415
2021,10,3.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,291.776,295.622,289.195,0.25,89.4,3.589,1.746,1.32,-0.736,1613.5,0.24
2021,10,4.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,290.943,294.258,288.181,0.0,85.0,6.818,2.697,0.46,-2.493,2380.7,0.317
2021,10,5.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,290.313,293.587,287.535,0.001,87.2,3.641,1.77,-1.468,-0.777,2106.4,0.269
2021,10,6.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,290.446,297.263,285.401,0.0,81.2,4.532,2.049,-1.98,0.073,3635.9,0.444
2021,10,7.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,289.302,292.621,286.254,2.109,87.1,5.898,2.27,-2.124,-0.553,327.6,0.24
2021,10,8.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,291.35,294.801,289.523,0.0,91.4,3.92,1.544,-1.141,0.469,2834.6,0.204
2021,10,9.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,289.93,295.518,286.511,0.003,92.4,3.01,1.566,-1.19,0.561,2249.5,0.168
2021,10,10.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,293.147,297.304,290.5,0.705,81.4,9.151,4.056,-1.977,2.546,3033.6,0.467
2021,10,11.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,289.735,293.917,287.239,3.274,86.9,4.899,1.799,0.476,1.182,953.7,0.264
