Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,5,6.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,283.273,288.012,278.319,0.481,62.0,6.351,2.74,2.411,-1.066,3788.5,0.536
2021,5,7.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,280.995,286.503,275.687,1.145,60.9,7.554,3.827,1.996,-2.748,6115.2,0.458
2021,5,8.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,279.015,286.115,269.768,0.0,56.5,2.937,1.018,-0.098,-0.18,7013.3,0.483
2021,5,9.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,282.545,289.089,274.299,0.001,54.0,3.89,1.177,-0.223,-0.052,4689.9,0.632
2021,5,10.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,281.879,286.284,277.377,0.004,53.8,6.476,2.986,-1.823,-1.743,4538.6,0.55
2021,5,11.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,280.372,288.247,272.351,0.0,48.9,4.86,2.146,0.231,-2.036,8173.3,0.61
2021,5,12.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,283.173,291.095,273.08,0.0,49.2,2.609,0.963,0.245,-0.145,8196.4,0.791
2021,5,13.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,285.49,292.835,274.659,0.0,44.8,3.615,1.649,1.185,0.296,7980.7,0.992
2021,5,14.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,286.321,293.127,276.59,0.0,42.4,4.497,1.9,0.784,1.541,7369.2,1.008
2021,5,15.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,286.806,291.305,283.65,0.708,68.1,4.852,2.419,-1.307,1.255,1838.6,0.518
2021,5,16.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,287.912,294.734,283.806,0.0,77.7,2.85,1.526,-0.259,1.136,7103.2,0.465
2021,5,17.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.079,297.496,280.733,0.0,62.5,3.599,1.841,-1.22,1.093,8064.9,0.899
2021,5,18.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.49,296.929,284.262,1.748,71.7,6.835,3.05,-2.458,1.6,4992.1,0.637
2021,5,19.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.841,293.785,289.608,5.378,93.1,8.935,3.538,-1.768,2.851,1435.4,0.144
2021,5,20.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.37,296.841,291.637,0.546,85.4,9.103,3.605,-1.259,3.174,3158.459,0.36
2021,5,21.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.511,295.13,292.207,2.106,85.4,7.346,2.907,-0.269,2.787,1531.8,0.348
2021,5,22.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,295.389,301.421,290.818,0.002,81.0,7.117,3.2,1.29,2.66,6261.3,0.61
2021,5,23.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.062,300.439,289.693,6.994,85.6,4.82,2.379,0.41,1.298,2076.3,0.395
2021,5,24.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.844,300.964,285.64,0.186,88.7,6.819,3.385,-1.424,1.935,5444.8,0.332
2021,5,25.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,296.014,299.521,293.487,0.482,76.4,9.41,4.28,1.446,3.995,4385.8,0.678
2021,5,26.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.703,296.115,286.172,15.521,70.2,8.42,3.963,2.92,-0.717,7644.6,0.613
2021,5,27.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,281.926,290.287,277.704,18.889,80.0,8.927,4.057,-3.239,-1.564,426.7,0.257
2021,5,28.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,279.152,286.185,275.327,2.379,82.0,11.184,4.924,-3.305,-3.586,4612.3,0.213
2021,5,29.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,282.558,291.8,273.158,0.0,56.8,3.307,1.493,-1.073,-0.448,8844.6,0.67
2021,5,30.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,284.601,291.293,277.858,0.019,64.9,3.597,1.585,0.318,1.163,5352.0,0.551
2021,5,31.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,288.544,296.895,282.148,0.0,70.8,3.797,2.174,0.866,1.473,7920.9,0.629
2021,5,1.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,288.742,304.506,278.877,0.0,39.9,9.984,4.402,1.615,3.039,6584.9,1.364
2021,5,2.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,296.147,300.5,291.698,2.489,47.8,8.191,4.031,2.526,2.906,6304.3,1.489
2021,5,3.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,287.658,293.559,285.787,7.545,95.0,4.432,2.292,-1.117,-1.151,805.241,0.088
2021,5,4.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,284.428,288.321,280.092,0.097,73.3,8.82,4.075,2.179,-3.377,4616.0,0.383
2021,5,5.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,282.8,289.514,274.705,0.0,55.4,4.731,1.908,1.211,-1.199,7650.2,0.645
2021,5,6.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,283.478,287.887,279.223,3.526,64.8,5.325,2.439,1.762,-1.527,5210.2,0.509
2021,5,7.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,281.563,287.066,277.249,0.176,55.8,7.081,3.644,1.972,-2.709,6422.8,0.527
2021,5,8.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,279.674,286.42,271.643,0.0,54.9,2.937,1.415,-0.585,-0.344,6742.4,0.532
2021,5,9.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,282.584,288.842,274.924,0.0,53.3,4.163,1.55,-0.424,-0.419,6339.0,0.642
2021,5,10.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,282.064,288.034,277.44,0.001,53.4,6.546,2.735,-1.787,-1.019,5238.3,0.568
2021,5,11.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,280.578,287.997,271.726,0.0,48.3,4.274,2.068,0.34,-1.94,8276.2,0.624
2021,5,12.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,283.118,291.657,273.08,0.0,46.3,2.396,0.955,0.406,-0.025,8263.4,0.847
2021,5,13.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,285.961,293.136,275.971,0.0,40.9,3.582,1.722,1.383,0.366,7846.4,1.038
2021,5,14.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,286.519,293.877,276.403,0.0,43.2,4.054,2.203,1.013,1.846,7762.1,1.034
2021,5,15.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,286.55,291.118,283.713,1.391,64.8,4.698,2.168,-0.484,1.792,1509.4,0.572
2021,5,16.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,287.935,294.867,283.994,0.002,81.5,1.954,1.22,-0.593,0.746,6346.4,0.405
2021,5,17.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,289.939,297.718,280.17,0.0,62.6,3.464,2.028,-1.478,0.94,7995.1,0.89
2021,5,18.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,290.013,296.532,283.838,5.292,72.4,7.153,3.19,-2.625,1.535,3704.6,0.598
2021,5,19.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,290.877,294.922,289.296,5.232,93.0,9.011,3.591,-1.505,3.064,1252.4,0.149
2021,5,20.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.2,298.18,291.728,0.255,81.1,9.059,3.911,-1.056,3.619,1831.959,0.498
2021,5,21.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.493,297.267,293.262,1.391,76.4,7.721,3.25,-0.042,3.195,1774.2,0.602
2021,5,22.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.631,301.211,291.568,0.001,79.5,7.13,3.387,1.535,2.757,5895.2,0.651
2021,5,23.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.534,299.939,291.63,27.88,87.2,5.598,2.298,1.071,1.123,1783.3,0.358
2021,5,24.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.539,299.589,286.578,0.011,89.4,6.364,3.315,-0.77,1.87,6770.3,0.322
2021,5,25.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,296.003,298.963,293.849,0.129,76.1,9.478,4.511,2.105,3.914,5276.0,0.679
2021,5,26.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.862,297.803,287.797,0.18,61.5,8.623,4.103,3.206,-0.17,8453.3,0.9
2021,5,27.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,282.535,292.85,277.954,19.883,79.4,9.099,4.078,-3.283,-1.379,368.9,0.296
2021,5,28.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,279.105,285.335,276.7,0.189,84.5,11.122,5.241,-3.438,-3.904,3802.1,0.18
2021,5,29.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,281.829,291.054,273.096,0.0,58.7,3.791,1.773,-1.187,-0.838,8853.6,0.6
2021,5,30.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,284.88,291.653,276.607,0.001,58.1,3.399,1.67,0.193,1.205,6582.9,0.678
2021,5,31.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,289.135,296.081,283.806,0.0,60.5,4.112,2.354,1.209,1.934,7632.2,0.809
2021,5,1.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,288.357,304.631,278.252,0.0,43.5,9.171,4.283,1.375,2.815,7048.1,1.33
2021,5,2.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,296.337,301.443,291.488,1.8,46.3,7.582,3.757,2.313,2.732,6462.4,1.561
2021,5,3.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,287.676,293.997,285.787,9.417,91.6,5.08,2.364,-1.27,-1.111,1019.041,0.148
2021,5,4.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,284.524,288.259,280.807,0.062,71.6,8.807,4.118,2.238,-3.38,5477.5,0.406
2021,5,5.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,282.511,289.197,274.393,0.0,57.9,4.741,1.904,1.183,-1.205,7371.1,0.608
2021,5,6.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,283.64,288.762,279.506,3.517,63.8,5.239,2.526,2.075,-1.277,4642.3,0.527
2021,5,7.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,281.375,286.691,277.124,0.496,60.1,7.229,3.728,1.936,-2.712,6433.7,0.478
2021,5,8.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,279.521,286.695,270.08,0.0,56.5,2.929,1.266,-0.44,-0.316,7206.7,0.524
2021,5,9.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,282.483,289.217,274.736,0.0,53.6,4.228,1.559,-0.429,-0.276,5839.5,0.644
2021,5,10.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,281.811,287.347,277.44,0.855,55.2,6.411,2.734,-1.709,-1.084,5200.5,0.542
2021,5,11.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,280.435,288.435,271.601,0.0,49.5,4.456,2.106,0.343,-1.973,8237.9,0.625
2021,5,12.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,282.853,291.881,272.08,0.0,49.4,2.281,0.969,0.401,-0.158,8206.3,0.825
2021,5,13.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,285.217,293.261,272.409,0.0,43.0,3.082,1.646,1.284,0.247,7311.7,1.016
2021,5,14.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,285.905,293.877,274.903,0.0,44.8,3.807,2.125,0.888,1.835,7487.0,1.014
2021,5,15.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,286.058,291.368,283.4,2.036,66.9,4.464,2.107,-0.823,1.56,1368.9,0.514
2021,5,16.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,287.677,295.304,282.1,0.0,79.8,2.173,1.241,-0.679,0.839,5909.8,0.446
2021,5,17.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,289.889,297.843,280.358,0.0,63.5,3.565,2.013,-1.506,1.026,8121.4,0.889
2021,5,18.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.24,296.742,284.463,3.986,71.7,7.405,3.226,-2.653,1.585,3648.1,0.616
2021,5,19.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.942,294.734,289.614,3.864,92.4,8.865,3.53,-1.643,2.924,847.1,0.161
2021,5,20.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.185,297.492,291.853,0.142,80.9,8.71,3.864,-1.176,3.499,2396.559,0.499
2021,5,21.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.436,297.392,293.012,1.145,77.0,6.726,3.094,-0.175,3.011,1636.0,0.585
2021,5,22.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.665,301.492,290.974,0.0,79.3,6.761,3.4,1.53,2.733,6413.2,0.674
2021,5,23.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.088,300.314,290.505,8.092,88.0,4.945,2.199,0.782,1.019,941.8,0.331
2021,5,24.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,291.849,301.526,286.64,0.186,84.9,6.483,3.385,-0.926,1.969,5526.0,0.481
2021,5,25.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,296.425,299.668,294.068,0.266,73.5,8.928,4.359,1.909,3.841,5113.7,0.785
2021,5,26.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.575,298.928,287.422,6.409,65.8,7.842,3.854,3.055,-0.371,8440.3,0.813
2021,5,27.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,282.457,292.35,277.641,20.251,78.4,8.903,3.999,-3.252,-1.293,348.4,0.297
2021,5,28.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,279.371,285.835,276.7,0.643,82.0,11.442,5.167,-3.404,-3.829,3834.7,0.214
2021,5,29.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,282.129,291.8,272.846,0.0,58.1,3.979,1.677,-1.234,-0.752,8814.4,0.64
2021,5,30.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,285.039,292.234,276.795,0.01,56.5,3.446,1.797,0.125,1.311,6561.6,0.726
2021,5,31.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,289.346,296.706,283.243,0.0,59.7,3.89,2.375,1.131,1.906,7969.0,0.858
2021,5,1.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,288.169,303.819,278.433,0.0,43.7,9.114,4.237,1.222,2.735,6942.5,1.278
2021,5,2.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,296.517,300.881,291.573,0.34,46.9,7.1,3.536,2.185,2.487,6272.3,1.561
2021,5,3.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,287.22,293.122,285.662,14.041,92.5,5.13,2.388,-1.453,-1.018,822.441,0.131
2021,5,4.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,284.248,288.384,280.654,0.053,73.6,9.029,4.183,2.254,-3.442,5724.0,0.374
2021,5,5.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,282.383,289.009,274.893,0.0,59.8,4.971,1.902,1.065,-1.179,7534.7,0.567
2021,5,6.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,283.541,288.199,279.381,2.9,65.6,5.416,2.598,2.273,-1.11,4945.9,0.495
2021,5,7.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,281.193,286.316,276.749,0.294,62.5,7.422,3.793,1.952,-2.66,6421.3,0.444
2021,5,8.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,279.586,287.07,270.268,0.0,57.3,3.059,1.125,-0.294,-0.378,7274.5,0.506
2021,5,9.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,282.48,289.263,274.736,0.0,55.5,4.632,1.623,-0.445,-0.141,5535.8,0.624
2021,5,10.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,281.85,286.284,277.633,0.498,55.9,6.304,2.737,-1.646,-1.165,4660.5,0.529
2021,5,11.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,280.594,288.372,271.726,0.0,47.0,4.855,2.186,0.283,-2.052,8173.7,0.642
2021,5,12.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,282.895,291.631,272.758,0.0,49.7,2.305,1.007,0.354,-0.281,8263.7,0.809
2021,5,13.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,285.381,293.011,273.471,0.0,48.9,3.694,1.588,1.218,0.231,8026.7,0.943
2021,5,14.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,285.978,293.789,275.278,0.0,44.6,3.927,2.085,0.868,1.762,7579.0,1.002
2021,5,15.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,285.964,290.68,282.838,2.548,71.0,4.651,2.164,-1.031,1.372,1127.2,0.448
2021,5,16.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,287.714,295.742,282.787,0.0,80.4,2.303,1.285,-0.632,0.928,6907.0,0.438
2021,5,17.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.061,297.843,280.668,0.0,64.0,3.86,2.032,-1.514,1.093,8149.7,0.876
2021,5,18.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.133,296.492,284.213,3.431,73.5,7.241,3.171,-2.596,1.585,3811.1,0.58
2021,5,19.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.763,294.297,289.355,2.746,93.6,8.948,3.534,-1.731,2.885,1001.9,0.132
2021,5,20.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.896,297.492,291.665,0.224,83.0,8.913,3.81,-1.249,3.38,2814.759,0.437
2021,5,21.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.402,297.08,292.637,0.851,77.8,7.047,2.996,-0.212,2.857,1981.1,0.563
2021,5,22.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,295.517,301.242,291.318,0.0,81.3,7.245,3.413,1.551,2.718,6534.6,0.596
2021,5,23.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.903,300.377,289.255,6.638,89.3,4.635,2.187,0.636,1.056,1075.2,0.3
2021,5,24.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,291.232,300.776,285.959,5.74,87.2,6.619,3.432,-1.069,1.982,5569.8,0.393
2021,5,25.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,295.935,299.293,293.693,0.646,76.1,8.793,4.237,1.756,3.779,5216.3,0.685
2021,5,26.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.429,298.553,287.547,0.278,66.2,7.36,3.685,2.927,-0.634,7823.3,0.779
2021,5,27.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,282.356,292.287,277.579,20.955,78.2,8.88,4.042,-3.294,-1.361,381.2,0.305
2021,5,28.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,279.131,285.71,276.012,1.098,82.6,11.577,5.168,-3.419,-3.813,3594.5,0.204
2021,5,29.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,282.168,291.675,272.908,0.0,58.2,4.088,1.699,-1.336,-0.726,8848.0,0.634
2021,5,30.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,284.856,291.859,276.92,0.001,58.6,3.86,1.844,0.138,1.322,6205.5,0.674
2021,5,31.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,289.094,296.644,282.961,0.0,63.0,3.989,2.324,1.043,1.82,8094.1,0.785
2021,5,1.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,287.961,303.694,278.064,0.032,44.5,9.4,4.274,1.107,2.727,6994.6,1.272
2021,5,2.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,296.449,301.318,291.323,1.664,46.2,7.353,3.53,2.11,2.31,6366.7,1.585
2021,5,3.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,287.158,292.059,285.475,15.019,92.3,4.947,2.366,-1.575,-0.963,642.941,0.133
2021,5,4.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,284.285,288.259,280.904,0.042,72.5,9.367,4.308,2.28,-3.575,5624.6,0.389
2021,5,5.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,281.961,288.572,274.205,0.0,59.1,5.085,1.902,0.964,-1.212,7397.6,0.563
2021,5,6.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,283.504,288.637,278.785,1.156,64.0,5.921,2.656,2.379,-1.021,5244.7,0.518
2021,5,7.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,281.102,286.316,276.499,0.834,62.6,7.463,3.82,2.001,-2.675,6775.9,0.441
2021,5,8.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,279.302,286.782,270.018,0.0,57.2,3.046,1.001,-0.164,-0.397,6994.6,0.496
2021,5,9.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,282.378,289.497,273.674,0.01,55.7,4.457,1.506,-0.4,-0.07,5341.4,0.633
2021,5,10.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,281.764,286.409,278.021,0.038,56.1,6.424,2.746,-1.67,-1.282,4949.4,0.522
2021,5,11.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,280.354,288.122,272.226,0.0,50.1,4.912,2.148,0.195,-2.018,8253.0,0.602
