Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,4,10.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,282.603,284.816,280.668,1.793,87.7,5.061,2.203,1.15,-0.973,1595.7,0.149
2021,4,11.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,282.593,283.957,281.173,7.592,93.1,9.535,3.871,0.706,-3.638,478.3,0.083
2021,4,12.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,282.376,284.664,281.245,0.01,87.5,6.82,3.371,3.139,0.844,2909.9,0.151
2021,4,13.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,277.802,281.055,275.569,0.016,70.8,9.354,4.091,3.905,1.008,1995.3,0.25
2021,4,14.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,274.629,278.071,272.812,0.622,74.8,7.051,3.248,3.162,-0.424,2559.9,0.178
2021,4,15.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,277.848,282.317,274.861,0.249,77.4,7.671,3.537,2.37,-2.414,3428.8,0.207
2021,4,16.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,280.249,288.625,272.083,0.0,64.9,4.491,2.158,0.956,-1.789,7110.8,0.472
2021,4,17.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,280.718,287.945,272.418,0.0,50.5,4.674,2.08,0.173,-1.768,7161.7,0.622
2021,4,18.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,283.108,289.178,276.451,0.0,47.7,4.177,2.089,1.473,-0.137,7149.0,0.735
2021,4,19.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,278.667,287.3,275.016,0.757,67.1,9.022,4.625,3.864,-1.808,1641.3,0.334
2021,4,20.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,274.871,278.408,270.615,0.001,61.6,4.812,1.942,1.311,-1.32,3336.7,0.29
2021,4,21.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,274.513,278.639,270.641,0.136,62.1,4.358,1.939,0.712,-1.263,1592.4,0.274
2021,4,22.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,276.969,289.511,266.703,0.0,54.0,4.728,2.446,1.695,0.719,7133.8,0.509
2021,4,23.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,282.796,287.709,277.028,0.0,43.7,6.862,2.986,1.642,2.217,5326.2,0.709
2021,4,24.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,282.26,286.109,279.823,0.011,76.2,4.516,2.429,1.412,-0.443,2836.9,0.286
2021,4,25.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,276.297,281.409,269.45,0.016,66.1,4.433,1.933,0.421,-1.185,5629.4,0.301
2021,4,26.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,280.218,288.529,275.45,0.141,60.2,11.017,4.845,-4.547,1.031,3406.3,0.423
2021,4,27.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,283.06,292.22,278.663,0.069,68.2,7.839,3.391,-2.482,-1.989,5458.1,0.438
2021,4,28.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,283.607,289.897,280.269,3.499,82.4,5.206,2.224,-0.868,-1.549,4240.0,0.258
2021,4,29.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,286.471,292.794,280.527,0.004,66.1,5.09,2.628,1.735,-1.253,6104.0,0.617
2021,4,30.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,283.324,288.968,278.418,0.0,48.6,8.106,3.489,1.397,-2.753,7749.3,0.69
2021,4,1.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,271.965,277.948,265.203,0.0,41.3,5.621,2.659,1.209,-2.225,6522.4,0.358
2021,4,2.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,274.831,284.153,267.369,0.0,43.3,5.785,3.104,-0.417,2.939,6411.0,0.47
2021,4,3.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,284.605,294.486,278.888,0.0,34.4,8.024,3.522,1.168,2.035,6429.6,0.963
2021,4,4.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,285.944,297.185,275.484,0.0,43.0,4.915,2.564,-0.509,1.887,6165.3,1.051
2021,4,5.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.332,298.823,287.612,0.0,46.1,8.122,3.784,0.859,3.523,5652.2,1.231
2021,4,6.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,293.56,298.968,288.605,0.04,56.8,7.026,3.464,0.905,3.218,5739.5,1.084
2021,4,7.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.988,297.257,286.112,0.013,62.7,6.286,3.082,-1.146,2.775,4998.3,0.866
2021,4,8.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,289.197,294.244,287.439,6.099,77.9,6.944,3.268,-2.122,1.997,2713.1,0.429
2021,4,9.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,283.905,288.113,281.316,3.484,88.0,5.488,2.499,-0.015,1.99,935.9,0.172
2021,4,10.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,283.09,285.382,281.017,3.196,89.0,5.186,2.474,0.884,-1.194,1250.6,0.135
2021,4,11.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,282.39,283.558,281.322,7.993,95.1,8.925,4.222,1.547,-3.776,180.8,0.058
2021,4,12.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,282.761,285.156,281.392,0.005,84.3,7.476,3.631,3.436,0.795,4813.8,0.197
2021,4,13.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,278.505,281.43,276.749,0.004,63.7,8.201,4.034,3.733,1.091,2335.0,0.332
2021,4,14.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,275.588,279.561,273.111,0.325,63.0,6.697,3.317,3.157,-0.7,1579.7,0.278
2021,4,15.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,277.743,282.239,273.986,0.018,71.9,6.845,3.405,2.55,-2.029,2863.0,0.262
2021,4,16.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,280.515,289.043,272.496,0.0,64.3,3.908,1.913,0.995,-1.409,7117.6,0.492
2021,4,17.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,280.765,288.007,272.293,0.0,56.0,2.984,1.633,0.137,-1.315,7100.4,0.585
2021,4,18.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,283.113,289.053,275.693,0.0,43.9,3.95,2.149,1.738,0.384,6556.6,0.77
2021,4,19.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,279.706,287.8,275.607,0.531,58.5,8.788,4.479,3.666,-1.506,2791.9,0.447
2021,4,20.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,275.496,279.432,272.112,0.0,58.7,4.062,1.794,1.282,-1.111,2292.3,0.324
2021,4,21.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,275.143,279.452,271.189,0.017,57.1,3.777,2.112,1.348,-1.476,1984.5,0.329
2021,4,22.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,277.962,289.636,269.016,0.0,51.6,4.905,2.579,2.021,0.342,7390.8,0.557
2021,4,23.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,284.522,288.459,280.34,0.0,35.7,7.042,3.348,1.786,2.636,4207.7,0.879
2021,4,24.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,283.241,287.152,278.575,0.0,68.2,4.962,2.596,1.74,-0.01,4757.3,0.419
2021,4,25.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,278.047,283.802,271.637,0.004,58.1,4.852,2.311,0.369,-1.474,5551.6,0.418
2021,4,26.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,281.772,292.154,275.888,0.001,54.8,10.796,4.886,-4.433,1.484,3930.0,0.559
2021,4,27.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,285.492,295.095,279.226,0.0,62.4,5.102,2.611,-1.935,-1.583,5775.8,0.613
2021,4,28.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,284.359,290.276,280.582,0.089,75.4,5.505,2.629,-1.131,-2.185,4136.6,0.369
2021,4,29.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,286.604,293.794,280.473,0.248,67.9,5.34,2.638,1.232,-1.43,5873.3,0.602
2021,4,30.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,284.261,290.781,279.969,0.0,44.7,7.303,3.261,1.522,-2.521,7765.7,0.779
2021,4,1.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,271.53,277.882,264.203,0.0,45.4,5.524,2.65,1.189,-2.21,6496.8,0.329
2021,4,2.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,274.649,284.466,266.932,0.0,44.5,5.556,3.102,-0.482,2.96,6394.6,0.469
2021,4,3.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,284.089,294.573,277.62,0.0,34.8,6.727,3.196,0.842,1.746,6420.1,0.942
2021,4,4.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,285.306,297.56,273.885,0.0,50.2,5.376,2.643,-0.662,1.811,6217.1,0.988
2021,4,5.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,291.108,298.823,284.174,0.0,49.8,7.041,3.449,0.482,3.239,5616.3,1.128
2021,4,6.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,293.13,299.218,287.801,0.006,58.9,6.021,3.11,0.527,2.9,5447.2,1.033
2021,4,7.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.066,297.695,285.927,0.005,63.4,6.192,3.061,-1.297,2.686,5125.4,0.861
2021,4,8.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,289.143,293.307,287.376,4.421,78.1,7.059,3.286,-2.268,1.916,2473.8,0.418
2021,4,9.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,284.006,288.175,281.128,4.672,87.5,5.22,2.321,-0.221,1.768,733.7,0.179
2021,4,10.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,283.228,285.504,281.142,2.427,87.0,4.989,2.422,0.884,-1.122,1445.5,0.161
2021,4,11.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,282.647,283.718,281.509,7.209,93.5,8.449,3.919,1.3,-3.544,220.5,0.078
2021,4,12.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,282.842,285.289,281.495,0.001,84.3,7.057,3.519,3.337,0.769,4521.6,0.198
2021,4,13.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,278.409,281.305,276.687,0.001,65.0,8.172,4.038,3.777,1.026,2120.1,0.318
2021,4,14.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,275.39,279.249,273.312,0.664,65.1,6.741,3.298,3.139,-0.708,1492.3,0.26
2021,4,15.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,277.639,282.302,274.049,0.007,73.6,6.697,3.403,2.498,-2.091,2962.8,0.248
2021,4,16.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,280.444,289.23,271.996,0.0,64.2,3.991,1.972,0.985,-1.495,7067.5,0.507
2021,4,17.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,280.793,288.006,272.714,0.0,56.7,3.546,1.681,0.16,-1.268,7082.2,0.581
2021,4,18.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,282.772,289.366,275.889,0.0,49.3,3.81,2.057,1.53,0.389,6568.2,0.719
2021,4,19.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,279.423,287.487,275.732,0.083,58.9,8.41,4.476,3.692,-1.519,2469.6,0.423
2021,4,20.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,275.306,278.875,271.676,0.003,61.4,3.963,1.77,1.261,-1.044,3155.7,0.302
2021,4,21.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,274.706,278.452,270.001,0.004,61.1,4.116,2.058,1.147,-1.5,2462.6,0.288
2021,4,22.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,277.475,289.761,267.578,0.0,53.3,4.668,2.476,1.888,0.378,7200.4,0.539
2021,4,23.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,283.231,288.374,277.688,0.003,40.9,6.299,3.13,1.635,2.477,4032.0,0.768
2021,4,24.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,282.731,286.547,278.265,0.0,71.8,4.889,2.599,1.678,-0.01,4131.9,0.36
2021,4,25.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,277.656,283.442,270.012,0.001,58.7,4.693,2.22,0.457,-1.505,5772.8,0.409
2021,4,26.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,281.21,292.092,275.428,0.001,56.1,11.03,4.949,-4.519,1.507,3999.0,0.529
2021,4,27.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,284.896,294.282,279.101,0.002,64.0,6.419,2.725,-2.045,-1.594,5646.7,0.563
2021,4,28.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,283.987,289.71,280.457,0.2,78.0,5.404,2.435,-1.001,-2.0,3285.4,0.321
2021,4,29.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,286.451,293.856,280.152,0.083,66.5,5.447,2.705,1.279,-1.313,6286.6,0.632
2021,4,30.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,283.858,290.906,279.281,0.0,47.7,7.082,3.279,1.444,-2.521,7748.3,0.731
2021,4,1.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,271.595,277.819,264.703,0.0,45.4,5.545,2.6,1.17,-2.152,6495.3,0.331
2021,4,2.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,275.154,284.278,267.435,0.0,45.0,5.559,3.065,-0.503,2.942,6374.8,0.469
2021,4,3.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,284.094,294.549,277.495,0.0,35.1,6.982,3.058,0.709,1.613,6416.0,0.928
2021,4,4.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,285.324,297.435,274.51,0.0,51.0,5.718,2.717,-0.832,1.611,6290.5,0.962
2021,4,5.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.702,298.635,282.174,0.0,50.4,6.359,3.07,0.122,2.867,5750.6,1.116
2021,4,6.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.422,298.838,287.676,0.061,58.7,5.886,3.022,0.348,2.783,5593.7,1.049
2021,4,7.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.272,297.757,285.677,0.003,63.8,6.2,3.014,-1.411,2.571,4876.8,0.873
2021,4,8.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,288.95,293.307,287.271,5.13,79.7,7.116,3.247,-2.369,1.755,2525.0,0.384
2021,4,9.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,283.938,288.238,281.128,6.569,89.3,5.241,2.273,-0.336,1.628,1180.6,0.154
2021,4,10.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,283.007,285.066,281.142,2.288,89.3,4.861,2.375,0.933,-1.046,1205.7,0.132
2021,4,11.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,282.572,283.61,281.509,9.467,94.3,8.49,3.765,1.005,-3.463,177.7,0.067
2021,4,12.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,282.634,285.101,281.392,0.001,86.5,6.807,3.428,3.251,0.756,3735.8,0.168
2021,4,13.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,278.175,280.93,276.437,0.0,68.0,8.144,3.997,3.772,0.956,2058.0,0.282
2021,4,14.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,274.989,277.936,272.812,0.554,71.2,6.803,3.266,3.123,-0.674,1396.1,0.207
2021,4,15.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,277.686,282.38,274.486,0.017,76.5,7.035,3.464,2.459,-2.211,3696.4,0.219
2021,4,16.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,280.684,289.168,272.434,0.0,62.7,4.124,2.049,0.941,-1.653,7077.2,0.514
2021,4,17.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,280.96,288.006,272.668,0.0,54.8,4.247,1.814,0.121,-1.343,7131.7,0.597
2021,4,18.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,282.869,289.303,276.256,0.0,50.9,3.885,1.927,1.389,0.361,6953.0,0.699
2021,4,19.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,279.222,287.362,275.328,1.072,62.4,8.345,4.428,3.692,-1.563,1852.4,0.391
2021,4,20.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,275.332,279.307,271.428,0.008,61.8,4.189,1.783,1.217,-1.038,3147.2,0.302
2021,4,21.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,274.93,278.25,271.75,0.208,62.4,4.241,2.01,0.97,-1.453,1426.9,0.281
2021,4,22.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,277.035,289.511,266.578,0.0,53.3,4.512,2.395,1.784,0.456,7067.0,0.515
2021,4,23.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,282.876,287.999,277.215,0.001,45.2,5.984,2.996,1.564,2.352,5059.0,0.701
2021,4,24.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,282.476,286.484,278.39,0.0,75.5,4.826,2.476,1.581,-0.102,4524.1,0.304
2021,4,25.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,277.393,283.076,270.85,0.002,61.1,4.75,2.157,0.488,-1.526,5069.8,0.382
2021,4,26.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,280.988,291.717,275.178,0.013,55.9,11.082,4.902,-4.532,1.377,4114.5,0.517
2021,4,27.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,284.38,293.657,278.851,0.0,67.2,7.133,2.944,-2.261,-1.635,5081.7,0.488
2021,4,28.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,283.643,289.46,280.144,0.562,82.1,5.396,2.325,-0.936,-1.867,3084.0,0.257
2021,4,29.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,286.247,293.231,279.911,0.05,68.4,5.525,2.73,1.284,-1.172,6322.4,0.589
2021,4,30.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,283.868,290.343,279.156,0.0,48.0,7.371,3.375,1.426,-2.591,7740.5,0.726
2021,4,1.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,271.184,277.757,264.015,0.0,47.1,5.535,2.534,1.16,-2.09,6486.9,0.314
2021,4,2.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,274.448,284.403,266.435,0.0,44.1,5.668,3.058,-0.519,2.945,6369.8,0.464
2021,4,3.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,283.696,294.736,276.183,0.0,35.3,6.904,2.988,0.639,1.472,6427.5,0.933
2021,4,4.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,285.298,297.56,274.635,0.0,50.8,5.772,2.75,-0.884,1.501,5981.5,0.974
2021,4,5.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,290.806,299.134,282.174,0.0,50.0,5.627,2.849,-0.125,2.63,5740.8,1.144
2021,4,6.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,293.06,298.968,286.489,0.034,59.5,6.357,3.104,0.272,2.856,5780.8,1.014
2021,4,7.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,292.345,298.195,285.177,0.008,65.6,6.19,2.945,-1.531,2.426,4387.8,0.854
2021,4,8.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,289.059,293.807,287.226,10.642,80.8,6.963,3.199,-2.46,1.583,2116.8,0.368
2021,4,9.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,284.045,287.675,281.063,6.456,90.4,5.165,2.254,-0.304,1.524,1149.0,0.139
2021,4,10.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,282.997,285.441,281.142,3.047,88.9,4.754,2.277,0.988,-1.002,1137.5,0.137
2021,4,11.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,282.673,283.735,281.532,9.028,94.2,8.928,3.763,0.823,-3.5,209.4,0.07
2021,4,12.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,282.626,285.289,281.33,0.003,86.8,6.747,3.376,3.189,0.771,3701.7,0.164
2021,4,13.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,277.909,281.118,276.312,0.001,70.4,8.506,3.982,3.783,0.927,2150.3,0.256
2021,4,14.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,274.754,277.946,272.749,0.625,73.8,6.986,3.273,3.152,-0.596,1786.0,0.186
2021,4,15.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,277.644,282.255,274.424,0.13,77.0,7.619,3.52,2.443,-2.308,3743.2,0.211
2021,4,16.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,280.314,288.938,271.871,0.0,63.6,4.293,2.095,0.936,-1.726,7117.3,0.493
2021,4,17.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,280.635,287.882,272.418,0.0,55.3,4.559,1.917,0.116,-1.487,7169.8,0.583
2021,4,18.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,282.843,288.954,275.951,0.0,50.8,3.57,1.818,1.379,0.246,6428.6,0.701
2021,4,19.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,278.842,287.3,275.141,1.388,66.7,8.6,4.433,3.739,-1.667,1904.5,0.34
