Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,9,10.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,289.029,297.565,281.139,0.0,76.2,2.939,1.436,0.145,1.08,5863.4,0.58
2021,9,11.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.334,301.63,287.869,0.0,76.7,5.412,2.388,1.206,1.432,5546.3,0.66
2021,9,12.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.441,297.139,289.54,0.648,68.3,4.302,1.743,-0.64,-1.232,1294.7,0.714
2021,9,13.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,288.826,295.013,283.298,0.0,82.5,3.334,1.848,-0.999,0.409,4730.4,0.351
2021,9,14.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,291.503,293.034,289.769,3.653,82.2,10.113,4.36,1.681,1.046,2693.6,0.38
2021,9,15.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,288.853,297.252,280.376,0.0,69.0,4.256,1.438,1.29,0.08,5712.5,0.726
2021,9,16.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,291.71,300.06,285.842,0.0,60.2,7.642,3.538,-0.99,3.271,5532.0,0.99
2021,9,17.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.442,298.392,290.809,0.0,53.8,8.154,3.85,1.354,1.52,3893.2,1.185
2021,9,18.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,286.958,297.344,276.672,0.0,67.2,3.057,1.412,-0.538,0.398,5476.7,0.741
2021,9,19.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.506,303.49,286.842,0.0,63.8,6.597,3.054,-0.882,2.78,5234.755,1.001
2021,9,20.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.614,298.62,292.183,4.256,79.1,7.731,3.209,-1.244,2.846,1875.5,0.55
2021,9,21.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,289.939,296.179,285.611,15.143,76.3,9.494,4.019,2.727,-1.396,4504.6,0.481
2021,9,22.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,285.528,291.415,279.817,0.0,71.2,5.732,2.498,-0.309,-2.403,4897.6,0.486
2021,9,23.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,284.959,294.246,277.612,0.0,69.0,5.071,2.27,0.982,-1.93,5273.0,0.575
2021,9,24.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,286.454,296.668,279.227,6.685,72.1,6.154,2.605,1.527,0.612,4567.7,0.537
2021,9,25.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,283.564,290.21,278.221,0.679,77.1,7.963,3.381,3.246,0.147,4728.9,0.366
2021,9,26.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,286.585,297.329,280.46,0.0,67.8,5.31,1.958,0.763,1.699,4255.9,0.566
2021,9,27.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.208,297.468,282.763,0.0,73.1,4.065,2.089,-0.762,-0.544,4716.4,0.643
2021,9,28.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,288.134,296.349,279.633,0.0,69.0,3.636,1.677,-1.384,0.683,4859.4,0.674
2021,9,29.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,288.713,299.6,280.287,0.0,67.5,3.175,1.592,-1.311,0.625,4818.8,0.762
2021,9,30.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.685,300.507,283.339,0.0,72.1,2.9,1.278,-1.191,0.238,4589.0,0.725
2021,9,1.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,290.048,296.049,284.254,0.0,77.8,3.348,1.628,-0.726,-1.242,6516.4,0.514
2021,9,2.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,288.152,294.918,280.742,0.0,76.6,2.466,1.191,-0.922,0.028,4346.5,0.469
2021,9,3.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,289.542,291.822,288.331,2.518,85.4,5.188,2.019,-1.79,0.682,377.3,0.274
2021,9,4.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,290.52,293.33,288.264,0.159,90.8,5.922,2.446,0.52,0.064,1851.7,0.191
2021,9,5.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,290.82,296.818,285.577,0.0,72.9,7.038,2.508,2.424,0.281,6226.3,0.62
2021,9,6.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,289.963,297.292,281.964,0.0,72.9,3.252,1.429,1.108,0.199,6145.0,0.667
2021,9,7.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.254,297.281,286.194,0.37,70.5,6.616,3.011,1.82,0.32,4653.2,0.701
2021,9,8.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,289.819,293.782,285.44,0.0,64.6,7.817,3.408,3.05,-1.033,4771.1,0.696
2021,9,9.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,288.442,295.575,281.674,0.0,80.2,4.083,1.535,1.244,-0.845,4902.8,0.437
2021,9,10.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,289.49,298.388,280.951,0.0,76.4,2.673,1.319,0.343,1.01,5747.8,0.602
2021,9,11.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.558,301.318,286.778,0.0,74.9,4.704,2.045,0.915,1.526,5494.5,0.658
2021,9,12.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,293.397,297.701,291.315,0.962,78.1,3.641,1.695,-0.885,-1.061,1264.3,0.515
2021,9,13.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,289.839,292.088,287.936,1.665,94.3,2.98,1.604,-1.239,-0.156,2699.4,0.112
2021,9,14.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.912,293.867,290.254,2.953,84.0,8.902,3.915,1.629,0.814,2326.9,0.354
2021,9,15.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,289.191,297.127,281.876,0.0,69.9,4.058,1.085,0.949,-0.019,5793.5,0.705
2021,9,16.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,290.762,300.06,284.839,0.0,61.8,7.064,3.075,-0.875,2.773,5621.0,0.936
2021,9,17.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.075,298.497,289.934,0.039,57.2,7.545,3.331,1.252,1.061,3608.6,1.073
2021,9,18.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,287.344,297.844,277.245,0.0,73.1,2.875,1.263,-0.364,-0.034,5512.0,0.638
2021,9,19.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.636,303.567,285.42,0.0,68.8,5.636,2.471,-1.01,2.032,5280.755,0.879
2021,9,20.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.099,299.535,292.302,0.043,76.1,7.46,3.142,-1.022,2.825,2455.4,0.661
2021,9,21.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,290.217,297.741,285.746,21.04,78.5,9.41,3.69,2.477,-1.297,3867.5,0.444
2021,9,22.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,285.53,290.987,280.067,0.0,76.1,5.396,2.339,0.29,-2.187,5269.7,0.406
2021,9,23.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,284.657,293.746,278.237,0.0,74.2,5.082,2.302,1.419,-1.753,5343.3,0.47
2021,9,24.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,286.905,296.418,279.544,1.308,72.5,6.652,2.833,1.645,1.091,4651.6,0.532
2021,9,25.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,284.369,290.96,278.607,0.674,73.6,7.473,3.152,2.959,0.449,4730.9,0.438
2021,9,26.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,287.812,298.773,280.164,0.0,62.8,6.141,2.382,1.133,2.002,4905.7,0.74
2021,9,27.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.924,298.718,284.489,0.0,70.0,5.023,2.002,-0.218,0.12,4851.1,0.736
2021,9,28.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,288.118,296.849,280.258,0.0,67.8,3.284,1.476,-1.248,0.29,4906.4,0.699
2021,9,29.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,288.468,299.791,279.931,0.0,71.2,3.11,1.41,-1.256,0.383,4838.1,0.705
2021,9,30.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.021,301.146,283.787,0.0,69.7,3.564,1.393,-1.306,0.313,4713.6,0.801
2021,9,1.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.442,296.237,284.561,0.0,75.6,3.885,1.573,-0.911,-1.156,6554.3,0.581
2021,9,2.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,288.308,295.193,280.915,0.0,79.2,2.844,1.295,-1.071,0.088,4898.5,0.456
2021,9,3.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,289.82,292.134,288.894,3.855,85.9,5.566,2.121,-1.896,0.75,324.0,0.271
2021,9,4.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.64,293.767,288.652,0.253,90.1,6.14,2.538,0.441,0.16,1469.6,0.209
2021,9,5.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.051,296.735,283.566,0.0,76.4,6.413,2.449,2.361,0.184,6206.7,0.54
2021,9,6.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,289.539,296.98,281.592,0.0,77.1,3.56,1.39,0.98,0.077,5851.6,0.562
2021,9,7.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,291.733,297.406,286.247,0.64,73.5,6.032,2.907,1.588,0.346,4278.0,0.632
2021,9,8.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,289.076,293.531,283.664,0.004,70.1,7.161,3.357,3.024,-0.991,4764.0,0.585
2021,9,9.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,288.025,295.037,281.574,0.0,83.0,3.659,1.51,1.26,-0.772,4985.6,0.372
2021,9,10.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,289.625,297.951,281.889,0.0,79.1,2.567,1.326,0.288,1.049,5788.5,0.541
2021,9,11.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.368,301.068,286.715,0.0,77.9,4.079,2.053,0.777,1.528,5675.6,0.582
2021,9,12.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,293.232,297.576,291.102,0.524,79.1,4.287,1.728,-0.906,-1.071,1717.9,0.483
2021,9,13.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,289.438,292.763,287.186,0.672,92.5,2.946,1.603,-1.22,-0.008,2484.9,0.148
2021,9,14.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,291.724,293.742,289.692,1.829,84.0,9.41,4.014,1.585,0.949,2253.8,0.346
2021,9,15.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,288.597,296.94,280.938,0.0,74.0,3.426,1.117,0.988,-0.003,5658.7,0.604
2021,9,16.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.514,299.748,284.839,0.0,65.3,7.142,3.167,-1.005,2.828,5596.1,0.847
2021,9,17.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.752,298.164,287.934,0.006,63.8,7.079,3.325,1.179,1.152,3660.9,0.855
2021,9,18.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,286.846,297.219,277.547,0.0,74.5,2.94,1.293,-0.382,0.065,5449.7,0.589
2021,9,19.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.206,303.504,285.295,0.0,70.7,6.05,2.619,-1.122,2.173,5265.255,0.813
2021,9,20.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.604,298.813,291.49,0.061,80.6,7.21,3.118,-1.179,2.745,2161.7,0.519
2021,9,21.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.178,296.491,286.111,27.98,78.1,9.197,3.75,2.477,-1.201,4730.0,0.448
2021,9,22.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,285.405,290.612,280.004,0.0,76.0,5.476,2.286,0.108,-2.184,5210.9,0.397
2021,9,23.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,284.302,292.746,277.8,0.0,76.2,4.743,2.188,1.321,-1.68,5306.8,0.417
2021,9,24.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,286.04,295.73,278.357,2.52,76.5,5.881,2.713,1.517,1.01,4691.6,0.438
2021,9,25.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,283.767,290.272,277.669,0.868,77.9,6.825,3.101,2.915,0.374,4700.4,0.351
2021,9,26.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,286.379,297.023,279.477,0.0,70.8,4.813,2.161,0.836,1.858,4462.1,0.534
2021,9,27.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.747,297.843,283.302,0.0,71.2,3.789,1.822,-0.348,0.005,4869.1,0.649
2021,9,28.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,287.41,296.037,279.945,0.0,70.9,3.625,1.49,-1.287,0.399,4928.5,0.594
2021,9,29.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,288.257,299.416,280.037,0.0,73.2,3.347,1.52,-1.322,0.521,4834.1,0.65
2021,9,30.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.87,300.819,284.276,0.0,73.1,3.85,1.443,-1.309,0.451,4696.3,0.706
2021,9,1.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.577,296.237,284.874,0.0,75.1,4.249,1.742,-1.169,-1.179,6572.4,0.599
2021,9,2.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,288.722,295.568,281.665,0.0,78.3,3.157,1.478,-1.295,0.059,4891.5,0.479
2021,9,3.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,289.935,292.572,289.081,4.027,86.2,5.784,2.227,-1.975,0.857,203.4,0.269
2021,9,4.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.634,293.955,288.84,0.335,90.5,6.349,2.681,0.4,0.244,1629.4,0.204
2021,9,5.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.567,296.923,285.066,0.0,76.0,6.505,2.6,2.502,0.117,6204.4,0.566
2021,9,6.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,289.677,297.292,282.904,0.0,75.0,3.968,1.462,0.881,-0.056,5880.5,0.614
2021,9,7.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.025,298.062,286.194,0.22,71.2,6.116,2.939,1.544,0.335,4924.9,0.715
2021,9,8.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,289.86,294.637,284.664,0.026,67.4,7.307,3.456,3.102,-1.095,4908.9,0.672
2021,9,9.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,288.471,295.662,282.261,0.0,82.1,3.956,1.506,1.273,-0.727,4888.6,0.4
2021,9,10.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,289.602,298.388,281.889,0.0,77.9,2.879,1.374,0.247,1.08,5880.2,0.574
2021,9,11.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.808,301.88,286.744,0.0,77.6,4.535,2.138,0.878,1.531,5638.5,0.63
2021,9,12.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.436,298.701,291.149,0.598,75.4,4.693,1.811,-1.002,-1.126,1776.7,0.58
2021,9,13.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,289.36,293.357,286.432,0.236,92.0,2.886,1.613,-1.176,0.18,2743.8,0.16
2021,9,14.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,291.521,293.37,289.942,0.805,84.2,9.459,4.136,1.585,1.064,2074.7,0.338
2021,9,15.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,289.194,297.315,281.438,0.0,71.4,3.467,1.206,1.082,-0.034,5750.0,0.69
2021,9,16.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.968,300.56,284.839,0.0,62.6,7.629,3.314,-1.063,2.966,5583.9,0.938
2021,9,17.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.716,297.976,289.309,0.018,59.3,7.368,3.448,1.192,1.293,4043.8,1.007
2021,9,18.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,287.344,297.781,277.609,0.0,73.6,3.026,1.31,-0.471,0.138,5496.5,0.655
2021,9,19.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.599,303.817,285.295,0.0,67.6,6.183,2.782,-1.158,2.36,5253.855,0.892
2021,9,20.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.883,299.307,291.552,0.154,79.6,7.678,3.156,-1.262,2.752,2413.6,0.556
2021,9,21.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.22,296.991,285.986,43.98,77.6,9.387,3.894,2.548,-1.18,4242.5,0.461
2021,9,22.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,285.465,290.603,280.379,0.0,75.8,5.747,2.388,-0.113,-2.32,5282.3,0.395
2021,9,23.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,284.649,292.809,278.237,0.0,75.3,5.183,2.198,1.185,-1.753,5297.5,0.434
2021,9,24.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,286.293,295.73,279.044,3.52,77.9,5.917,2.664,1.483,0.93,4320.7,0.422
2021,9,25.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,283.968,290.022,278.857,0.594,77.9,7.124,3.198,3.03,0.257,4845.4,0.353
2021,9,26.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,286.184,296.898,279.623,0.0,72.4,4.826,2.027,0.758,1.796,4582.8,0.5
2021,9,27.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.633,297.489,283.489,0.0,72.4,4.107,1.838,-0.427,-0.12,4801.3,0.629
2021,9,28.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,287.608,296.474,280.244,0.0,72.1,4.224,1.594,-1.358,0.506,4954.9,0.595
2021,9,29.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,288.601,299.666,280.599,0.0,72.3,3.683,1.581,-1.379,0.591,4837.3,0.681
2021,9,30.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,291.034,301.084,284.651,0.0,73.9,3.845,1.442,-1.303,0.456,4690.3,0.702
2021,9,1.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,290.71,297.24,284.436,0.0,72.2,4.299,1.845,-1.289,-1.187,6574.5,0.691
2021,9,2.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,288.962,295.881,281.242,0.0,74.6,3.365,1.605,-1.446,0.083,4704.7,0.567
2021,9,3.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,289.992,293.447,289.112,4.241,86.5,5.982,2.309,-2.006,0.974,132.5,0.267
2021,9,4.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,290.866,294.705,289.027,0.16,89.0,6.562,2.846,0.475,0.236,2083.8,0.246
2021,9,5.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,290.575,297.943,284.066,0.0,74.1,7.096,2.801,2.679,0.065,6136.6,0.638
2021,9,6.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,289.856,298.042,282.972,0.0,72.6,3.705,1.521,0.811,-0.178,6094.4,0.69
2021,9,7.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,292.356,298.685,285.91,0.151,69.7,6.407,3.105,1.594,0.299,5079.5,0.788
2021,9,8.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,289.899,295.45,283.852,0.903,65.4,7.986,3.695,3.264,-1.259,4573.6,0.725
2021,9,9.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,288.413,295.638,282.386,0.0,82.2,3.995,1.499,1.242,-0.767,5014.5,0.403
2021,9,10.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,289.417,297.878,280.889,0.0,75.9,2.905,1.419,0.197,1.138,5894.0,0.619
2021,9,11.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,292.871,302.255,286.465,0.001,76.0,4.865,2.269,1.048,1.489,5590.0,0.68
2021,9,12.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,293.524,298.576,291.399,0.552,69.6,4.362,1.768,-0.937,-1.178,1249.1,0.724
2021,9,13.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,288.912,293.607,285.057,0.143,89.2,3.061,1.708,-1.142,0.367,2848.5,0.213
2021,9,14.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,291.597,293.568,289.776,0.235,83.1,9.712,4.283,1.629,1.121,1714.7,0.365
2021,9,15.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,289.116,297.565,280.501,0.0,68.6,4.069,1.361,1.22,-0.052,5724.5,0.765
2021,9,16.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,290.728,300.748,283.651,0.0,61.3,7.718,3.449,-1.063,3.14,5577.0,0.982
2021,9,17.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,294.218,298.851,290.059,0.04,56.4,7.592,3.645,1.234,1.428,4046.8,1.111
2021,9,18.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,287.096,297.906,276.995,0.0,72.3,2.934,1.377,-0.549,0.205,5504.2,0.689
2021,9,19.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,292.495,303.942,284.545,0.0,66.6,6.56,2.946,-1.096,2.587,5257.155,0.939
