Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,6,10.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,299.972,305.696,292.981,0.0,67.4,3.648,1.777,-0.922,1.286,8308.3,1.309
2021,6,11.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,296.649,304.736,291.937,30.966,79.9,3.925,1.905,-0.949,0.285,6502.3,0.671
2021,6,12.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,296.518,300.631,291.86,0.0,72.8,5.084,2.756,1.541,-1.444,8548.2,0.88
2021,6,13.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.134,302.402,285.699,0.0,59.7,4.789,1.945,1.633,-0.506,8664.5,1.257
2021,6,14.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.385,301.255,285.543,0.0,59.9,7.317,3.373,1.077,-2.04,8362.1,1.181
2021,6,15.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.804,298.779,285.515,0.0,61.4,4.252,2.226,-0.64,-1.972,8360.5,1.0
2021,6,16.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.21,298.528,284.517,0.0,59.3,3.548,1.847,-0.582,0.487,8736.1,1.018
2021,6,17.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,295.491,304.133,289.247,0.12,66.9,6.191,2.952,0.076,2.778,7050.5,0.996
2021,6,18.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,297.701,303.833,293.378,4.385,69.1,6.487,3.049,1.895,-0.352,8384.5,1.158
2021,6,19.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,295.596,301.564,290.992,0.159,54.1,5.153,2.349,1.157,-1.029,8476.7,1.34
2021,6,20.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.848,298.313,285.896,2.174,78.4,2.808,1.191,-0.156,0.262,1215.2,0.474
2021,6,21.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,289.25,292.604,287.146,14.23,74.6,11.293,5.328,3.657,-2.591,6527.8,0.455
2021,6,22.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,286.939,293.883,280.683,0.0,66.0,5.661,2.305,2.172,-0.044,8783.2,0.66
2021,6,23.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.445,296.857,284.74,0.0,76.3,4.975,2.454,-0.993,1.78,4996.1,0.502
2021,6,24.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,295.77,301.153,293.192,0.0,74.3,8.074,3.869,-0.447,3.716,6248.817,0.71
2021,6,25.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.268,297.431,291.862,3.548,90.7,3.279,1.522,-0.697,-0.178,3807.0,0.245
2021,6,26.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.831,297.931,292.388,36.805,91.8,6.194,2.539,-2.427,-0.516,368.6,0.212
2021,6,27.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.267,297.13,288.889,12.002,84.8,6.987,3.133,-1.148,-2.096,6964.1,0.391
2021,6,28.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.725,299.567,290.477,0.0,81.9,3.883,2.182,-0.764,1.966,7760.7,0.519
2021,6,29.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.667,297.97,292.79,2.335,90.0,3.558,1.503,0.308,0.326,2538.4,0.271
2021,6,30.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,295.067,301.624,289.221,0.0,79.4,3.219,1.45,1.197,-0.028,8115.4,0.663
2021,6,1.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,290.74,298.037,282.739,0.0,66.4,4.732,2.403,0.584,1.468,7670.8,0.828
2021,6,2.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.475,299.436,283.499,0.0,55.7,3.262,1.41,0.264,1.283,8577.1,1.179
2021,6,3.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.923,302.942,287.519,0.0,46.1,5.961,2.893,2.331,1.337,8439.5,1.585
2021,6,4.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,298.124,305.232,291.551,0.224,45.0,8.17,4.04,2.88,2.349,7979.8,1.878
2021,6,5.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,299.434,305.384,293.856,0.0,47.8,9.478,4.798,2.59,4.01,8398.2,1.882
2021,6,6.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,299.133,303.363,294.412,0.0,52.1,8.635,4.365,1.427,4.103,8473.3,1.667
2021,6,7.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,298.42,303.636,293.582,0.0,66.1,5.864,2.747,0.842,2.553,7317.4,1.168
2021,6,8.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,298.65,306.458,292.531,0.0,72.3,3.89,1.474,-0.164,1.247,7733.4,1.06
2021,6,9.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,298.903,305.167,291.371,0.0,65.6,2.926,1.497,-1.224,0.203,8297.1,1.296
2021,6,10.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,299.207,305.883,291.293,0.0,66.6,3.203,1.467,-1.206,0.635,8282.3,1.318
2021,6,11.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,298.224,306.153,291.258,0.786,65.3,3.709,1.518,-0.756,0.142,5524.9,1.203
2021,6,12.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,296.906,301.784,291.764,0.0,70.9,4.834,2.652,1.418,-1.608,8544.3,1.004
2021,6,13.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.475,304.464,286.01,0.0,52.0,4.961,2.022,1.612,-1.019,8702.1,1.605
2021,6,14.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.752,303.318,286.043,0.0,51.8,7.268,3.24,1.187,-1.767,8281.4,1.539
2021,6,15.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,293.627,299.842,286.283,0.0,56.7,3.58,1.823,-0.46,-1.496,8491.4,1.192
2021,6,16.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.697,300.632,283.017,0.0,51.5,3.071,1.345,-0.585,0.687,8772.3,1.289
2021,6,17.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.275,305.789,287.264,0.311,57.4,5.003,2.518,-0.179,2.315,6621.9,1.299
2021,6,18.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,298.133,304.825,293.102,17.041,67.2,6.182,2.845,1.604,-0.261,8249.1,1.26
2021,6,19.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,296.026,303.439,291.055,0.173,57.8,4.38,2.05,0.956,-0.847,8706.9,1.317
2021,6,20.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.655,299.313,285.653,1.203,78.6,2.99,1.325,0.104,0.499,1869.0,0.522
2021,6,21.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,290.471,292.984,287.863,2.0,69.9,11.126,5.347,3.605,-2.477,8461.7,0.592
2021,6,22.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,288.074,295.047,280.98,0.0,57.6,5.37,2.077,1.982,-0.067,8644.5,0.835
2021,6,23.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.187,297.839,284.037,0.0,72.3,5.233,2.634,-0.446,2.194,5058.4,0.637
2021,6,24.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,297.007,299.553,295.41,0.0,63.3,9.814,4.25,0.566,4.138,5386.817,1.075
2021,6,25.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.974,300.502,293.481,1.032,85.3,4.324,1.759,-0.715,1.066,5985.2,0.454
2021,6,26.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.031,298.369,293.584,45.691,92.3,4.248,1.734,-0.903,0.682,470.3,0.218
2021,6,27.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.16,297.371,290.232,8.671,85.1,6.152,2.547,0.884,-0.33,6061.7,0.393
2021,6,28.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.194,299.266,289.54,0.0,84.9,3.542,1.985,-1.162,1.508,6676.7,0.422
2021,6,29.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.867,298.263,292.624,5.722,88.1,3.376,1.764,0.545,1.125,1914.0,0.331
2021,6,30.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.911,301.129,289.346,4.823,81.5,2.698,1.267,0.885,-0.117,8349.7,0.585
2021,6,1.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.797,298.751,282.552,0.0,65.2,4.649,2.292,0.409,1.382,7510.1,0.88
2021,6,2.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.425,299.542,283.811,0.0,55.7,2.817,1.434,0.128,1.338,8566.4,1.209
2021,6,3.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.46,303.13,286.401,0.0,49.0,5.271,2.782,2.122,1.264,8366.8,1.527
2021,6,4.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,297.718,305.857,291.301,0.254,50.1,7.618,4.077,2.667,2.347,8124.1,1.744
2021,6,5.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,300.078,306.753,293.106,0.0,46.0,8.475,4.62,2.471,3.861,8368.6,2.056
2021,6,6.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,299.662,304.925,294.162,0.0,51.3,7.981,4.224,1.297,3.994,8351.5,1.777
2021,6,7.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,298.756,304.386,292.888,0.0,65.1,5.166,2.572,0.803,2.371,7607.6,1.262
2021,6,8.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,299.262,306.836,292.656,0.0,70.2,3.341,1.42,-0.17,1.115,7668.3,1.211
2021,6,9.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,299.382,305.917,291.384,0.0,64.2,3.194,1.527,-1.196,0.198,8172.8,1.409
2021,6,10.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,299.681,306.258,291.731,0.0,66.0,3.057,1.548,-1.227,0.749,8311.4,1.387
2021,6,11.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,298.203,306.778,291.32,1.906,66.4,3.964,1.612,-0.756,0.1,6008.0,1.183
2021,6,12.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,297.002,302.221,292.128,0.0,71.5,4.673,2.715,1.471,-1.468,8522.3,1.005
2021,6,13.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.022,304.117,285.137,0.0,55.8,4.56,2.02,1.636,-0.99,8679.1,1.489
2021,6,14.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.427,303.318,285.981,0.0,53.0,6.882,3.15,1.202,-1.655,8181.7,1.47
2021,6,15.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,293.286,299.779,285.453,0.0,59.6,3.707,1.879,-0.492,-1.551,8324.0,1.132
2021,6,16.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.799,300.507,282.579,0.0,51.9,3.087,1.359,-0.634,0.703,8762.1,1.295
2021,6,17.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.358,305.726,287.328,0.115,57.5,4.654,2.507,-0.252,2.268,6594.0,1.308
2021,6,18.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,298.17,305.512,292.878,4.57,67.0,6.201,2.897,1.671,-0.354,8249.5,1.314
2021,6,19.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,296.234,304.689,290.891,0.383,57.8,4.377,2.104,1.006,-0.985,8706.4,1.358
2021,6,20.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,291.398,299.313,284.84,1.466,81.1,2.873,1.363,0.076,0.475,1149.2,0.468
2021,6,21.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.403,292.797,287.988,2.99,69.8,10.863,5.338,3.637,-2.445,7063.8,0.591
2021,6,22.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,287.652,294.798,279.433,0.0,61.0,5.362,2.131,2.027,-0.052,8661.5,0.804
2021,6,23.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,291.054,297.902,283.93,0.0,71.8,5.207,2.573,-0.587,2.069,3727.2,0.655
2021,6,24.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,296.944,299.528,294.817,0.0,63.6,8.298,4.07,0.311,3.99,5714.517,1.066
2021,6,25.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.982,300.377,293.606,0.818,84.2,4.259,1.655,-0.606,0.882,4611.4,0.483
2021,6,26.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.151,298.983,293.828,43.73,91.1,4.704,1.688,-1.32,0.494,477.3,0.254
2021,6,27.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.244,297.38,290.264,4.251,84.5,5.287,2.268,0.378,-0.726,6440.0,0.414
2021,6,28.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.303,299.516,289.727,0.0,83.6,3.776,2.092,-1.204,1.612,6588.4,0.463
2021,6,29.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.904,298.638,292.29,3.978,88.0,3.449,1.676,0.425,0.954,3433.4,0.34
2021,6,30.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.796,301.504,288.971,5.412,82.2,2.633,1.31,0.947,-0.078,8161.6,0.578
2021,6,1.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.047,297.408,281.739,0.0,70.0,4.647,2.101,0.24,1.283,7211.3,0.736
2021,6,2.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.329,299.542,284.124,0.0,58.6,3.072,1.525,0.094,1.408,8577.5,1.13
2021,6,3.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.939,302.63,286.126,0.0,53.0,5.568,2.673,1.943,1.171,7665.5,1.361
2021,6,4.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,296.947,305.107,291.363,0.182,54.7,8.204,4.096,2.49,2.368,8148.4,1.515
2021,6,5.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,298.95,305.196,292.481,0.0,50.2,8.564,4.515,2.431,3.754,8357.1,1.764
2021,6,6.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,298.586,303.3,293.6,0.0,55.4,8.27,4.158,1.25,3.936,8390.1,1.524
2021,6,7.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,297.925,303.477,292.45,0.0,70.5,5.156,2.454,0.78,2.249,7510.7,1.013
2021,6,8.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,298.629,305.52,292.468,0.001,73.9,3.336,1.387,-0.026,1.021,8030.7,0.996
2021,6,9.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,298.593,305.154,291.134,0.0,69.0,3.587,1.6,-1.261,0.115,8278.6,1.156
2021,6,10.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,298.876,305.508,291.668,0.0,70.4,3.195,1.615,-1.154,0.903,8309.2,1.143
2021,6,11.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,297.274,304.39,290.945,2.074,72.2,3.769,1.738,-0.748,0.072,6430.2,0.937
2021,6,12.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,296.239,300.721,291.628,0.0,74.0,4.847,2.74,1.523,-1.376,8544.2,0.849
2021,6,13.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.293,302.026,286.012,0.0,59.4,4.732,2.017,1.657,-0.922,8674.0,1.243
2021,6,14.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.388,301.068,285.668,0.0,58.1,6.851,3.154,1.187,-1.662,8461.1,1.218
2021,6,15.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.705,298.592,285.515,0.0,62.6,4.27,2.078,-0.64,-1.774,8321.3,0.979
2021,6,16.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,291.9,299.257,282.642,0.0,55.3,3.186,1.442,-0.65,0.661,8761.1,1.12
2021,6,17.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.377,304.226,286.872,0.865,61.9,5.026,2.598,-0.291,2.315,6952.9,1.085
2021,6,18.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,297.079,303.075,292.861,5.972,70.8,6.448,3.157,1.802,-0.334,8227.0,1.024
2021,6,19.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,295.331,300.502,291.117,0.352,61.8,4.307,2.207,1.1,-1.006,8693.1,1.126
2021,6,20.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,291.036,297.626,285.646,3.592,82.3,2.99,1.351,0.05,0.436,1112.4,0.408
2021,6,21.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,289.877,292.743,287.771,2.19,73.0,11.048,5.363,3.657,-2.484,6647.3,0.502
2021,6,22.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,287.225,293.734,280.433,0.0,65.8,5.5,2.226,2.118,-0.041,8782.8,0.663
2021,6,23.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.32,296.964,283.805,0.0,75.2,5.147,2.562,-0.72,1.95,4195.4,0.54
2021,6,24.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,295.978,299.157,293.942,0.0,69.8,8.183,4.013,0.069,3.925,5465.617,0.827
2021,6,25.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,295.307,299.064,293.231,2.612,88.0,3.837,1.505,-0.512,0.491,4688.6,0.346
2021,6,26.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.638,298.181,293.279,61.326,92.4,4.72,1.928,-1.828,0.111,254.8,0.208
2021,6,27.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.652,297.317,289.951,4.699,85.5,4.972,2.332,-0.275,-1.182,6102.7,0.384
2021,6,28.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.368,299.329,289.665,0.0,83.4,3.758,2.116,-1.144,1.688,6495.1,0.471
2021,6,29.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.74,298.211,292.165,3.4,89.1,3.66,1.641,0.274,0.75,3197.4,0.303
2021,6,30.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.682,301.129,288.596,0.25,81.7,3.021,1.42,1.075,-0.005,8204.2,0.585
2021,6,1.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,289.938,298.376,281.052,0.0,70.4,4.272,1.926,0.086,1.231,7954.5,0.756
2021,6,2.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,292.469,299.686,283.83,0.0,58.6,3.507,1.666,0.17,1.518,8587.5,1.156
2021,6,3.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,294.02,303.192,285.564,0.003,54.9,6.224,2.692,1.875,1.134,7593.8,1.32
2021,6,4.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,297.239,306.145,291.447,0.154,55.3,8.243,3.962,2.386,2.355,8150.8,1.571
2021,6,5.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,300.58,307.253,294.027,0.0,47.3,8.972,4.452,2.372,3.715,8358.9,2.056
2021,6,6.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,300.118,305.988,294.912,0.0,53.0,8.648,4.195,1.252,3.973,8375.8,1.756
2021,6,7.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,298.693,304.136,292.888,0.0,69.4,5.278,2.421,0.717,2.241,7678.2,1.1
2021,6,8.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,299.65,306.833,293.031,0.0,71.8,3.362,1.406,0.101,1.021,7879.5,1.165
2021,6,9.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,299.273,306.23,291.697,0.001,68.6,3.543,1.635,-1.305,-0.016,7993.6,1.255
2021,6,10.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,299.707,306.321,291.918,0.0,68.8,3.568,1.686,-1.044,1.077,8305.8,1.27
2021,6,11.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,297.438,305.89,291.008,5.951,74.1,3.823,1.796,-0.795,0.165,5898.9,0.927
2021,6,12.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,296.788,301.645,291.452,0.002,73.2,4.928,2.728,1.538,-1.332,8576.6,0.933
2021,6,13.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,295.093,303.742,286.137,0.0,58.0,4.766,1.999,1.659,-0.803,8673.1,1.412
2021,6,14.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,295.364,303.255,286.043,0.0,55.1,7.226,3.225,1.143,-1.777,8078.4,1.394
2021,6,15.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,293.489,299.847,285.828,0.0,59.6,4.418,2.206,-0.695,-1.923,8338.4,1.119
2021,6,16.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,292.408,299.507,283.017,0.0,55.1,3.418,1.565,-0.64,0.586,8762.2,1.18
2021,6,17.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,295.035,305.226,286.56,0.118,61.7,5.532,2.738,-0.228,2.502,6624.1,1.154
2021,6,18.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,297.638,304.538,293.231,8.474,70.5,7.44,3.194,1.861,-0.36,8283.0,1.123
2021,6,19.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,296.175,303.877,291.542,0.307,56.8,4.607,2.294,1.201,-0.961,8695.4,1.35
