Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,2,18.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,261.922,268.195,256.906,0.0,62.2,2.179,1.087,-0.447,0.407,3010.3,0.107
2021,2,19.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,263.613,265.763,260.32,0.002,68.1,4.6,2.049,1.81,-0.456,1899.9,0.098
2021,2,20.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,259.377,268.887,250.851,0.001,63.3,3.442,1.273,0.363,0.497,3482.7,0.097
2021,2,21.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,266.056,270.928,261.712,3.97,71.4,6.249,2.471,-1.873,1.21,211.9,0.104
2021,2,22.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,271.655,277.199,269.512,1.81,86.5,8.49,3.05,1.425,1.122,2697.8,0.088
2021,2,23.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,276.399,280.653,273.74,0.257,71.4,8.607,3.366,3.128,0.741,3498.3,0.239
2021,2,24.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,275.049,277.552,271.78,0.226,75.6,6.61,2.949,0.657,-2.053,2910.7,0.183
2021,2,25.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,271.645,278.126,266.54,0.0,64.8,6.291,2.523,2.342,0.3,4018.9,0.219
2021,2,26.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,271.262,278.348,263.378,0.0,75.0,7.699,3.115,0.094,2.957,2898.4,0.168
2021,2,27.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,275.05,283.405,267.484,0.0,67.0,5.941,2.452,0.486,2.198,3831.4,0.278
2021,2,28.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,274.004,278.507,270.757,0.628,82.6,6.935,3.019,0.262,0.427,170.0,0.119
2021,2,1.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,269.621,272.723,264.221,0.0,86.7,4.774,1.846,0.863,-1.545,2195.4,0.068
2021,2,2.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,270.555,272.694,268.702,0.0,76.1,6.117,2.278,1.205,-1.865,1401.2,0.123
2021,2,3.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,264.038,272.849,256.306,0.0,78.3,3.802,1.404,-0.459,0.936,2435.3,0.084
2021,2,4.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,272.427,273.853,270.432,15.282,78.4,9.871,3.394,-0.739,2.331,17.4,0.122
2021,2,5.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,262.036,270.347,257.374,0.127,74.7,14.207,6.324,6.236,-0.307,1245.9,0.065
2021,2,6.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,257.722,259.472,255.375,0.001,69.9,9.092,3.766,3.741,0.239,1977.6,0.056
2021,2,7.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,251.558,256.69,246.725,0.0,65.5,7.676,2.809,2.761,-0.408,2239.5,0.04
2021,2,8.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,255.215,258.281,252.436,0.029,63.6,3.088,1.331,1.15,-0.26,650.5,0.054
2021,2,9.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,253.42,261.974,246.775,0.0,65.2,3.904,1.635,1.479,0.17,2879.7,0.054
2021,2,10.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,257.396,261.495,253.116,0.002,60.3,4.451,1.789,1.437,-0.249,1642.7,0.073
2021,2,11.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,255.496,259.557,250.648,0.021,66.3,3.808,1.805,1.021,-1.389,1400.8,0.055
2021,2,12.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,255.885,257.846,253.587,0.105,71.5,6.585,3.147,2.295,-2.052,2624.2,0.046
2021,2,13.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,253.89,256.16,251.735,0.967,68.0,7.34,3.441,2.323,-2.504,352.9,0.043
2021,2,14.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,251.646,254.115,248.585,0.0,58.2,8.045,3.442,2.543,-2.25,2615.0,0.046
2021,2,15.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,253.13,257.573,248.627,0.0,51.4,6.919,3.162,0.755,-2.789,3599.9,0.063
2021,2,16.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,258.074,265.084,254.164,0.0,61.7,4.637,2.39,0.773,-2.021,2904.7,0.079
2021,2,17.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,257.419,266.123,247.95,0.006,68.8,2.545,1.058,0.035,0.822,3633.1,0.071
2021,2,18.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,262.753,268.617,259.11,0.0,65.5,1.575,0.696,0.356,0.259,3256.5,0.106
2021,2,19.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,264.402,266.546,261.434,0.009,66.0,4.006,2.051,1.937,-0.034,2416.8,0.11
2021,2,20.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,260.76,269.074,252.14,0.007,66.4,3.177,1.223,0.412,0.575,3518.7,0.096
2021,2,21.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,267.382,270.671,264.337,2.139,69.3,6.046,2.628,-2.118,1.161,140.2,0.124
2021,2,22.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,271.678,276.334,269.512,1.546,88.2,9.083,3.504,1.902,1.354,2428.4,0.073
2021,2,23.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,277.084,280.922,274.289,0.026,67.8,9.258,3.897,3.61,0.881,3784.0,0.273
2021,2,24.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,275.96,278.615,273.209,0.06,71.0,7.055,3.244,1.363,-1.043,1744.6,0.229
2021,2,25.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,272.455,278.311,267.165,0.0,67.5,5.234,2.429,2.309,0.277,4168.1,0.22
2021,2,26.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,272.968,278.989,267.961,0.0,71.7,7.428,3.262,0.266,2.999,3604.4,0.201
2021,2,27.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,276.5,284.905,269.859,0.0,65.3,6.493,2.441,0.374,2.25,4096.9,0.326
2021,2,28.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,275.199,280.007,272.09,0.682,84.8,6.855,3.08,0.369,0.547,223.4,0.111
2021,2,1.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,269.239,272.91,262.75,0.0,86.0,4.308,1.719,0.847,-1.386,1500.5,0.07
2021,2,2.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,270.633,272.631,268.748,0.0,77.8,5.922,2.226,1.182,-1.823,1690.4,0.116
2021,2,3.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,264.452,273.523,256.132,0.002,77.3,3.706,1.46,-0.538,0.876,2188.6,0.093
2021,2,4.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,272.299,273.728,270.495,13.996,78.7,8.986,3.366,-0.859,2.24,20.2,0.118
2021,2,5.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,262.343,270.597,257.687,0.201,75.5,13.72,6.258,6.179,-0.336,1001.7,0.064
2021,2,6.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,257.373,259.121,254.5,0.003,69.1,9.108,3.849,3.827,0.2,1818.1,0.056
2021,2,7.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,251.446,256.628,246.455,0.0,63.7,7.468,2.88,2.834,-0.413,1824.5,0.042
2021,2,8.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,255.691,258.281,253.042,0.013,62.4,3.278,1.35,1.207,-0.254,756.5,0.058
2021,2,9.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,254.09,261.911,247.525,0.003,66.4,3.521,1.649,1.502,0.212,2818.2,0.054
2021,2,10.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,257.355,261.745,252.366,0.004,62.2,3.995,1.826,1.453,-0.259,1177.3,0.07
2021,2,11.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,255.308,260.057,250.645,0.016,66.9,3.381,1.744,0.961,-1.373,1474.8,0.055
2021,2,12.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,256.096,258.533,253.087,0.077,68.6,6.202,3.13,2.337,-1.992,2921.0,0.052
2021,2,13.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,253.937,256.597,251.798,0.858,65.8,7.174,3.373,2.31,-2.426,424.2,0.046
2021,2,14.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,251.636,254.738,248.71,0.0,55.8,8.082,3.505,2.621,-2.244,2865.1,0.049
2021,2,15.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,252.833,257.608,248.002,0.0,50.4,6.982,3.048,0.714,-2.698,3612.6,0.064
2021,2,16.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,257.756,265.521,252.602,0.001,59.6,4.647,2.238,0.591,-1.911,2973.9,0.084
2021,2,17.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,256.627,266.696,248.325,0.0,65.6,2.491,1.153,-0.085,0.846,3494.4,0.078
2021,2,18.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,262.131,268.805,257.059,0.0,64.7,1.51,0.714,0.119,0.288,3181.5,0.104
2021,2,19.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,264.285,266.513,261.217,0.005,65.9,3.944,1.946,1.791,-0.159,2103.4,0.111
2021,2,20.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,260.382,269.949,251.476,0.0,64.4,2.877,1.22,0.384,0.538,4013.5,0.107
2021,2,21.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,267.478,272.015,264.091,1.745,68.4,6.26,2.689,-2.201,1.247,126.7,0.131
2021,2,22.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,272.137,277.959,269.603,1.286,85.0,8.612,3.356,1.774,1.273,2284.0,0.102
2021,2,23.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,277.524,282.278,273.052,0.014,62.5,8.133,3.731,3.467,0.78,3707.2,0.344
2021,2,24.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,275.927,279.302,270.467,0.097,64.4,6.815,3.206,1.259,-1.173,2068.2,0.286
2021,2,25.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,270.799,278.498,264.389,0.0,59.7,4.95,2.517,2.34,0.258,4230.4,0.24
2021,2,26.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,271.843,279.427,265.366,0.0,63.1,7.121,3.246,0.159,3.019,3257.6,0.24
2021,2,27.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,275.938,285.467,267.359,0.0,57.5,5.415,2.32,0.317,2.099,3971.7,0.401
2021,2,28.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,274.858,279.882,271.488,0.244,79.6,7.079,3.159,0.265,0.651,193.7,0.143
2021,2,1.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,268.726,272.723,262.062,0.0,86.0,4.092,1.649,0.829,-1.29,1588.9,0.068
2021,2,2.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,270.456,272.294,268.748,0.0,76.0,5.956,2.188,1.106,-1.828,1904.5,0.122
2021,2,3.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,264.587,274.036,256.445,0.002,75.1,4.0,1.505,-0.514,0.813,2188.3,0.102
2021,2,4.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,272.198,273.705,270.62,13.814,79.3,9.158,3.348,-0.893,2.203,20.7,0.114
2021,2,5.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,262.332,270.347,257.796,0.236,75.8,13.6,6.105,6.036,-0.325,927.0,0.064
2021,2,6.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,257.279,258.934,254.562,0.006,67.9,9.121,3.899,3.874,0.26,1795.3,0.057
2021,2,7.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,251.524,255.815,246.663,0.0,62.5,7.468,2.928,2.88,-0.423,1631.2,0.043
2021,2,8.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,254.749,258.031,251.585,0.007,59.3,3.664,1.362,1.21,-0.33,733.8,0.057
2021,2,9.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,253.577,261.724,247.15,0.001,66.2,4.016,1.667,1.476,0.256,2939.9,0.053
2021,2,10.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,257.311,261.62,252.616,0.01,62.9,4.058,1.777,1.471,-0.267,1178.6,0.069
2021,2,11.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,254.933,259.245,250.057,0.009,65.0,3.899,1.718,0.854,-1.404,1370.5,0.056
2021,2,12.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,255.995,258.471,253.468,0.063,68.3,6.376,3.063,2.306,-1.945,2881.9,0.052
2021,2,13.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,253.658,256.035,251.671,0.787,65.1,7.392,3.325,2.23,-2.434,462.7,0.046
2021,2,14.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,251.495,255.613,248.335,0.0,54.6,8.235,3.462,2.566,-2.242,3226.2,0.051
2021,2,15.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,252.598,257.733,247.44,0.0,51.0,7.164,2.925,0.617,-2.606,3555.0,0.062
2021,2,16.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,257.977,265.459,253.414,0.0,58.8,4.991,2.206,0.278,-1.919,2627.7,0.086
2021,2,17.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,256.901,266.772,246.778,0.001,65.0,2.678,1.213,-0.142,0.83,3316.6,0.079
2021,2,18.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,262.381,268.617,257.434,0.002,63.7,1.953,0.93,-0.189,0.327,3347.4,0.109
2021,2,19.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,264.345,266.575,261.309,0.004,65.1,3.928,1.926,1.726,-0.279,1820.9,0.114
2021,2,20.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,260.836,269.824,251.827,0.001,63.2,3.112,1.227,0.353,0.437,3349.4,0.111
2021,2,21.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,266.976,271.578,263.212,2.304,70.4,6.775,2.7,-2.219,1.268,191.4,0.117
2021,2,22.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,271.795,277.074,269.54,2.071,87.2,8.893,3.284,1.67,1.247,2588.3,0.083
2021,2,23.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,277.248,281.422,274.427,0.005,67.0,8.263,3.596,3.349,0.756,3584.7,0.293
2021,2,24.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,275.999,279.302,272.967,0.064,71.1,6.43,3.003,1.092,-1.35,2014.5,0.233
2021,2,25.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,271.593,277.998,266.04,0.0,65.5,5.244,2.525,2.29,0.253,4068.4,0.217
2021,2,26.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,272.07,279.239,265.241,0.0,69.8,6.988,3.108,0.031,2.894,3559.6,0.215
2021,2,27.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,276.19,284.967,268.708,0.0,63.1,5.751,2.29,0.361,1.979,3979.8,0.354
2021,2,28.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,275.116,280.257,272.385,0.308,82.2,7.183,3.184,0.202,0.651,122.9,0.132
2021,2,1.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,268.267,272.81,261.062,0.0,85.1,4.232,1.687,0.839,-1.324,1585.0,0.07
2021,2,2.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,270.355,272.728,268.311,0.0,77.6,6.076,2.256,1.07,-1.927,2182.8,0.115
2021,2,3.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,264.283,274.536,255.757,0.002,74.2,4.237,1.532,-0.517,0.868,2399.9,0.105
2021,2,4.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,272.099,273.618,270.536,13.186,80.7,9.452,3.467,-0.869,2.294,22.8,0.105
2021,2,5.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,262.215,270.034,257.374,0.215,75.8,13.832,5.957,5.893,-0.359,1247.1,0.063
2021,2,6.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,256.868,258.996,253.062,0.001,67.6,9.384,3.939,3.906,0.307,1768.1,0.056
2021,2,7.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,251.777,256.44,246.038,0.001,61.8,7.786,2.954,2.901,-0.437,1897.7,0.045
2021,2,8.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,255.184,258.026,252.335,0.018,62.0,3.726,1.369,1.218,-0.416,797.6,0.057
2021,2,9.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,252.725,261.349,246.626,0.002,65.3,4.409,1.682,1.468,0.288,2855.1,0.05
2021,2,10.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,256.542,261.37,251.826,0.001,60.5,4.357,1.803,1.513,-0.262,1264.9,0.069
2021,2,11.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,253.881,258.932,248.333,0.001,64.7,3.933,1.703,0.776,-1.391,1469.0,0.052
2021,2,12.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,255.589,258.115,252.274,0.021,69.0,6.683,2.982,2.249,-1.904,2865.6,0.049
2021,2,13.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,253.247,255.097,251.608,0.656,65.2,7.577,3.313,2.204,-2.439,514.3,0.044
2021,2,14.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,250.909,255.613,247.46,0.0,55.6,8.673,3.429,2.509,-2.27,3342.8,0.048
2021,2,15.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,252.158,257.921,246.315,0.0,52.2,7.015,2.838,0.609,-2.523,3677.0,0.059
2021,2,16.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,257.274,265.271,251.789,0.0,58.9,4.905,2.207,0.127,-1.927,2715.5,0.083
2021,2,17.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,256.966,267.022,247.212,0.0,64.8,2.47,1.209,-0.106,0.822,3161.6,0.08
2021,2,18.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,262.154,268.367,257.184,0.0,64.3,2.304,1.09,-0.415,0.402,3239.1,0.106
2021,2,19.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,263.785,266.575,260.092,0.004,67.3,4.303,2.029,1.747,-0.399,1824.5,0.101
2021,2,20.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,260.174,269.387,250.202,0.0,63.6,3.315,1.256,0.337,0.372,3536.2,0.103
2021,2,21.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,266.103,271.203,262.025,4.09,70.3,6.502,2.656,-2.123,1.296,206.7,0.107
2021,2,22.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,271.426,276.386,269.387,3.698,88.3,8.995,3.177,1.595,1.221,2811.1,0.072
2021,2,23.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,276.605,281.234,273.74,0.002,69.5,8.167,3.448,3.214,0.756,3459.6,0.264
2021,2,24.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,275.262,278.552,271.709,0.065,74.5,6.201,2.813,0.897,-1.652,2520.5,0.196
2021,2,25.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,271.411,278.123,265.852,0.0,65.5,5.565,2.495,2.246,0.256,3800.5,0.214
2021,2,26.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,271.39,279.16,263.878,0.0,70.6,7.022,3.043,-0.039,2.819,3505.7,0.208
2021,2,27.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,275.55,284.342,268.047,0.0,65.7,5.644,2.339,0.416,2.011,4173.8,0.307
2021,2,28.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,274.538,280.007,271.373,0.371,81.4,7.178,3.129,0.21,0.584,104.8,0.133
2021,2,1.0,Daily,WISCONSIN,ADAMS,55001,9.0,44.046663,-89.92109275,44.1480665,-89.8133785,268.449,272.998,262.436,0.001,82.8,4.277,1.737,0.852,-1.376,1767.4,0.08
2021,2,2.0,Daily,WISCONSIN,ADAMS,55001,9.0,44.046663,-89.92109275,44.1480665,-89.8133785,270.389,272.881,268.155,0.0,75.8,5.865,2.321,1.046,-2.011,1842.3,0.124
2021,2,3.0,Daily,WISCONSIN,ADAMS,55001,9.0,44.046663,-89.92109275,44.1480665,-89.8133785,264.923,274.661,257.82,0.001,76.1,4.185,1.532,-0.478,0.91,2384.8,0.104
2021,2,4.0,Daily,WISCONSIN,ADAMS,55001,9.0,44.046663,-89.92109275,44.1480665,-89.8133785,272.291,273.455,270.75,13.347,78.8,9.663,3.533,-0.856,2.378,18.6,0.119
2021,2,5.0,Daily,WISCONSIN,ADAMS,55001,9.0,44.046663,-89.92109275,44.1480665,-89.8133785,262.158,269.972,257.312,0.218,75.6,13.855,5.939,5.869,-0.385,1313.8,0.063
2021,2,6.0,Daily,WISCONSIN,ADAMS,55001,9.0,44.046663,-89.92109275,44.1480665,-89.8133785,257.568,259.246,255.312,0.001,67.0,9.493,4.007,3.963,0.359,1800.6,0.06
2021,2,7.0,Daily,WISCONSIN,ADAMS,55001,9.0,44.046663,-89.92109275,44.1480665,-89.8133785,251.597,256.253,246.395,0.003,61.4,7.468,2.973,2.922,-0.408,2128.7,0.045
