Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,8,6.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.309,300.291,291.387,0.39,84.3,5.011,2.151,0.661,1.747,3876.6,0.428
2021,8,7.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.314,299.505,290.889,15.049,89.7,3.575,1.924,-1.436,0.55,344.9,0.263
2021,8,8.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,295.143,301.075,292.256,30.998,90.0,6.476,2.94,-0.415,2.391,2884.8,0.281
2021,8,9.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,295.614,299.644,293.705,0.103,88.7,3.305,1.552,-1.087,0.448,4643.643,0.334
2021,8,10.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,296.228,303.377,290.896,0.121,89.5,4.823,2.01,0.361,1.241,3850.1,0.343
2021,8,11.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,296.805,301.322,292.729,0.639,86.6,7.365,3.16,1.147,2.812,3309.9,0.409
2021,8,12.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.491,300.741,288.656,0.0,71.9,5.94,2.312,1.947,0.683,5470.6,0.778
2021,8,13.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.109,297.852,284.027,0.0,64.7,5.972,2.698,2.265,-0.724,7416.6,0.9
2021,8,14.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,290.404,299.331,282.156,0.0,70.2,3.267,1.514,0.953,0.495,7386.3,0.79
2021,8,15.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.394,299.557,284.764,0.0,71.4,3.556,1.595,0.554,1.278,7060.5,0.814
2021,8,16.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.833,299.042,285.854,0.0,67.4,2.472,1.392,-0.45,0.889,7238.0,0.875
2021,8,17.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.925,300.51,286.817,0.0,71.4,3.934,2.038,-0.056,1.924,7121.3,0.793
2021,8,18.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,295.703,301.57,290.379,0.0,73.1,3.087,1.453,-0.275,1.29,7074.7,0.86
2021,8,19.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,296.183,302.935,288.762,0.0,72.2,1.839,0.759,-0.033,0.214,7045.2,0.955
2021,8,20.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,297.051,303.524,291.439,0.0,71.9,3.458,1.966,-0.943,1.368,6385.2,0.932
2021,8,21.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,297.762,301.086,294.768,1.203,74.7,6.965,3.31,0.937,1.638,5926.7,0.834
2021,8,22.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,291.54,298.019,283.708,0.0,69.5,4.617,1.944,0.154,-0.93,7003.1,0.762
2021,8,23.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,294.48,302.734,289.52,1.452,81.5,4.522,1.685,0.16,1.283,4563.1,0.539
2021,8,24.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,295.841,301.625,293.149,0.895,85.8,3.79,1.83,-0.253,0.486,1150.1,0.417
2021,8,25.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,296.196,302.658,291.899,0.0,81.6,3.9,1.949,1.023,0.243,6333.6,0.61
2021,8,26.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,295.098,300.989,289.405,0.138,82.0,3.523,1.533,-0.508,-0.593,4126.0,0.546
2021,8,27.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.799,297.955,290.505,46.356,90.7,6.659,2.617,-2.316,-0.075,751.2,0.245
2021,8,28.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,296.541,301.377,293.596,1.714,85.3,5.327,2.028,-0.348,1.288,4216.9,0.462
2021,8,29.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,296.855,300.242,294.194,0.041,79.8,7.115,3.243,1.894,0.853,6353.1,0.624
2021,8,30.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,293.764,300.172,287.571,0.0,69.4,5.82,2.416,2.191,-0.247,6580.3,0.862
2021,8,31.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,292.328,298.282,287.321,0.0,77.8,3.975,2.066,-1.701,-0.764,4871.2,0.569
2021,8,1.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.398,295.377,286.744,5.48,80.9,4.547,2.162,0.613,-1.758,7726.5,0.459
2021,8,2.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,290.295,296.185,284.481,0.0,75.9,2.651,1.074,0.575,-0.73,7758.0,0.563
2021,8,3.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.628,298.543,285.191,0.07,75.9,3.222,1.487,1.116,0.031,6792.4,0.581
2021,8,4.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.729,299.971,286.339,0.0,77.4,2.126,0.862,0.64,0.335,7463.1,0.622
2021,8,5.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,293.114,297.919,288.914,0.241,79.8,4.728,2.271,0.707,1.978,6137.3,0.507
2021,8,6.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.072,298.745,291.24,0.34,87.8,5.057,2.306,0.791,1.835,3318.8,0.307
2021,8,7.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.944,298.068,289.898,60.419,91.8,3.369,1.308,-0.548,0.675,503.1,0.195
2021,8,8.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.901,300.357,291.153,16.303,92.2,5.849,2.617,-0.467,2.029,3533.5,0.211
2021,8,9.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.823,298.182,292.958,3.072,90.8,4.273,1.843,-1.043,0.773,3466.843,0.25
2021,8,10.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.788,303.975,290.127,21.458,89.8,4.273,1.871,0.458,1.569,5363.3,0.317
2021,8,11.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.831,300.925,292.509,11.021,89.6,7.224,2.873,0.933,2.593,3517.2,0.295
2021,8,12.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.361,300.282,288.093,0.0,75.5,6.474,2.469,1.91,0.657,7267.4,0.673
2021,8,13.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.169,296.994,285.402,0.0,71.8,5.409,2.322,2.018,-0.362,7437.2,0.701
2021,8,14.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,289.951,297.394,282.764,0.0,73.6,3.176,1.328,0.799,0.484,7423.3,0.64
2021,8,15.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.673,297.937,284.959,0.0,70.5,3.4,1.433,0.445,1.278,7296.9,0.723
2021,8,16.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.331,297.479,284.636,0.0,74.7,2.091,1.057,-0.408,0.754,7250.9,0.63
2021,8,17.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,292.331,298.557,285.839,0.0,77.4,3.723,1.78,-0.215,1.622,6320.5,0.557
2021,8,18.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,294.05,300.558,288.004,0.0,78.8,2.53,0.914,-0.158,0.735,6723.9,0.615
2021,8,19.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.431,301.747,289.29,0.0,81.2,1.68,0.593,-0.152,-0.049,6935.1,0.621
2021,8,20.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,296.033,301.287,290.251,0.0,81.4,3.349,1.611,-0.813,1.102,6478.7,0.614
2021,8,21.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,296.166,299.803,294.143,1.686,83.2,5.557,2.421,0.598,1.164,3892.0,0.496
2021,8,22.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,290.803,296.956,284.521,0.0,79.0,4.414,1.959,0.224,-1.255,6882.6,0.502
2021,8,23.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,293.251,301.297,287.417,3.604,83.1,4.489,1.675,0.358,0.884,4904.2,0.465
2021,8,24.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.391,299.687,292.026,0.261,89.2,3.563,1.628,-0.05,0.431,2062.5,0.302
2021,8,25.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.43,301.393,291.492,0.0,85.8,4.019,1.798,0.838,0.048,5647.5,0.435
2021,8,26.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.281,299.614,290.872,3.6,86.9,2.557,1.152,-0.256,-0.413,4680.7,0.382
2021,8,27.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,295.039,299.283,291.955,11.01,92.0,5.797,2.257,-1.938,0.134,2524.9,0.223
2021,8,28.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,297.075,302.065,292.084,9.445,85.7,5.608,2.147,0.321,1.447,5365.8,0.461
2021,8,29.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,297.352,301.054,293.256,0.003,78.4,7.211,3.2,2.095,1.124,6442.9,0.669
2021,8,30.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,293.559,299.09,287.759,0.0,73.4,4.3,1.548,1.413,-0.036,6622.7,0.727
2021,8,31.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,291.453,297.282,286.437,0.006,82.4,3.04,1.598,-0.886,-0.47,4077.8,0.42
2021,8,1.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,291.641,296.164,286.494,0.04,76.9,4.151,2.233,0.628,-1.844,7095.8,0.572
2021,8,2.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.646,296.642,284.481,0.0,72.9,2.685,1.023,0.679,-0.615,7731.1,0.649
2021,8,3.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,291.443,299.48,284.718,0.04,77.8,2.884,1.515,1.1,0.179,6517.8,0.577
2021,8,4.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.633,300.221,286.785,0.0,82.5,1.983,0.823,0.556,0.421,7327.4,0.529
2021,8,5.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,293.231,298.182,288.664,0.303,80.6,4.512,2.325,0.615,2.075,6127.7,0.498
2021,8,6.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,293.77,298.736,290.99,0.125,88.0,4.641,2.266,0.671,1.843,3873.2,0.302
2021,8,7.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.751,298.38,289.836,46.016,92.9,3.69,1.495,-0.655,0.771,472.5,0.168
2021,8,8.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.904,299.87,291.376,18.38,91.7,6.219,2.818,-0.509,2.277,3951.1,0.222
2021,8,9.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.195,298.557,293.268,0.22,89.8,3.914,1.754,-1.116,0.815,3168.243,0.288
2021,8,10.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.97,304.315,290.236,1.816,91.3,4.476,1.857,0.361,1.527,5182.9,0.292
2021,8,11.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.996,302.113,292.792,15.07,89.2,6.503,2.959,0.842,2.736,3392.7,0.32
2021,8,12.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.523,300.407,288.031,0.0,77.2,5.641,2.399,1.918,0.605,7249.5,0.649
2021,8,13.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.353,297.379,284.777,0.0,73.0,5.084,2.319,1.997,-0.362,7413.3,0.712
2021,8,14.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,290.279,298.331,283.014,0.0,75.1,2.798,1.185,0.711,0.279,7239.7,0.647
2021,8,15.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.079,298.648,284.771,0.0,71.4,2.897,1.493,0.286,1.359,7249.7,0.758
2021,8,16.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,291.846,298.495,284.261,0.0,74.0,1.987,1.16,-0.57,0.785,7191.1,0.683
2021,8,17.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,292.548,299.575,285.589,0.0,77.3,3.528,1.918,-0.28,1.739,5606.9,0.604
2021,8,18.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.427,301.632,287.878,0.0,78.1,2.47,1.043,-0.28,0.774,6748.1,0.691
2021,8,19.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.907,302.91,289.325,0.0,79.7,1.641,0.647,-0.189,0.029,6917.3,0.727
2021,8,20.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,296.655,302.869,290.538,0.0,81.3,3.695,1.805,-0.889,1.18,6307.9,0.668
2021,8,21.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,296.398,300.399,294.318,37.259,84.1,5.518,2.484,0.473,1.198,3959.3,0.476
2021,8,22.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,291.087,296.956,284.896,0.0,79.6,4.182,1.891,0.203,-1.094,6741.5,0.494
2021,8,23.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,293.358,301.234,287.895,0.672,84.6,4.267,1.599,0.212,0.879,4689.0,0.431
2021,8,24.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.346,299.687,292.371,1.42,90.5,2.712,1.537,-0.149,0.374,2880.4,0.262
2021,8,25.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.49,301.514,291.492,0.0,85.7,3.629,1.817,0.76,0.045,5634.6,0.444
2021,8,26.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,295.559,299.987,290.935,1.023,87.3,2.419,1.229,-0.303,-0.311,5149.2,0.381
2021,8,27.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,294.995,298.845,291.948,20.327,91.4,6.024,2.277,-1.967,0.217,2155.5,0.232
2021,8,28.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,296.971,302.127,292.146,9.72,86.1,5.736,2.14,0.09,1.34,4842.4,0.444
2021,8,29.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,297.368,301.117,293.631,0.004,79.4,6.698,3.066,1.92,0.949,6433.7,0.644
2021,8,30.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,293.501,299.672,287.321,0.0,75.3,4.008,1.638,1.501,0.008,6577.5,0.705
2021,8,31.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,291.713,297.097,286.624,0.0,82.4,3.378,1.623,-1.094,-0.491,4256.8,0.437
2021,8,1.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.099,296.557,287.056,0.02,75.1,4.617,2.409,0.631,-2.066,7180.6,0.629
2021,8,2.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,291.227,297.642,284.543,0.0,69.5,2.813,1.142,0.786,-0.592,7529.1,0.754
2021,8,3.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.035,299.418,284.968,0.1,77.1,3.178,1.659,1.199,0.187,6685.8,0.63
2021,8,4.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.352,300.739,287.394,0.0,79.2,2.374,0.993,0.676,0.598,7457.2,0.642
2021,8,5.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.682,299.106,288.977,0.358,78.6,4.84,2.488,0.595,2.246,5595.6,0.573
2021,8,6.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.072,299.166,291.442,0.282,85.8,4.971,2.289,0.692,1.885,3510.5,0.366
2021,8,7.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.184,298.818,290.327,56.379,91.6,3.838,1.7,-0.858,0.753,574.3,0.207
2021,8,8.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.974,300.058,291.689,10.592,91.3,6.054,2.802,-0.496,2.292,3701.0,0.237
2021,8,9.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,295.289,298.807,293.393,0.047,89.1,3.523,1.685,-1.085,0.747,3587.443,0.311
2021,8,10.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,296.257,303.69,290.548,0.13,91.0,4.333,1.902,0.333,1.46,4580.7,0.305
2021,8,11.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,295.988,301.76,292.667,43.21,89.2,7.141,3.098,0.876,2.89,3964.5,0.316
2021,8,12.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.595,299.741,288.531,0.0,76.9,5.62,2.399,1.97,0.642,7248.7,0.648
2021,8,13.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.46,297.244,285.027,0.0,71.6,4.966,2.356,1.997,-0.401,7421.4,0.735
2021,8,14.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,290.24,298.456,283.139,0.0,74.6,2.895,1.17,0.688,0.206,7207.3,0.666
2021,8,15.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.017,298.312,284.959,0.0,71.5,3.171,1.58,0.276,1.432,7259.8,0.75
2021,8,16.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,291.951,298.495,284.886,0.0,73.3,2.24,1.25,-0.666,0.78,7227.5,0.693
2021,8,17.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,292.644,299.45,285.839,0.0,76.7,3.697,2.008,-0.285,1.84,5610.3,0.617
2021,8,18.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.438,301.195,287.753,0.0,78.2,2.566,1.21,-0.374,0.847,6888.5,0.689
2021,8,19.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,295.733,302.56,289.29,0.0,80.0,1.805,0.734,-0.189,0.042,6957.2,0.686
2021,8,20.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,296.655,302.837,290.788,0.0,80.6,3.948,1.989,-0.954,1.219,6462.2,0.67
2021,8,21.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,296.517,300.149,294.568,12.391,83.0,6.101,2.674,0.473,1.344,4941.0,0.513
2021,8,22.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,291.116,297.206,284.511,0.0,78.4,4.432,1.892,0.149,-1.011,6710.7,0.53
2021,8,23.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.309,301.428,287.958,1.081,84.3,4.296,1.579,0.066,0.905,4564.1,0.431
2021,8,24.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,295.552,299.312,292.914,3.43,90.9,3.178,1.684,-0.203,0.423,2555.1,0.254
2021,8,25.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,295.618,301.889,291.742,0.0,86.5,3.806,1.857,0.822,0.082,5635.8,0.431
2021,8,26.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,295.76,300.175,290.685,0.028,86.5,2.786,1.305,-0.383,-0.259,5012.4,0.407
2021,8,27.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,294.752,298.595,291.367,11.682,90.5,6.539,2.414,-2.061,0.24,1946.5,0.256
2021,8,28.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,296.632,301.663,292.204,23.832,86.6,5.509,2.019,-0.132,1.265,4122.7,0.419
2021,8,29.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,297.238,300.742,293.756,0.006,79.7,6.732,3.029,1.821,0.853,6415.2,0.633
2021,8,30.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,293.775,299.61,288.134,0.0,73.8,4.047,1.856,1.691,-0.068,6444.2,0.744
2021,8,31.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,291.914,297.845,286.571,0.0,82.9,4.053,1.867,-1.389,-0.582,4614.6,0.431
2021,8,1.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,292.141,296.869,286.869,0.63,74.7,4.524,2.501,0.615,-2.219,7112.5,0.646
2021,8,2.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,291.362,297.585,284.418,0.0,69.1,3.136,1.257,0.848,-0.626,7485.6,0.772
2021,8,3.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,292.152,299.668,284.593,0.02,73.3,3.238,1.699,1.314,0.044,7428.9,0.72
2021,8,4.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,293.417,300.784,286.777,0.0,76.4,2.418,1.128,0.788,0.676,7616.3,0.721
2021,8,5.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,293.739,299.356,288.539,0.072,77.4,5.108,2.607,0.574,2.39,5895.2,0.618
2021,8,6.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,293.989,299.354,291.161,0.186,85.6,4.794,2.248,0.676,1.885,3680.0,0.374
2021,8,7.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,293.04,298.13,289.764,13.803,92.0,3.833,1.894,-1.09,0.685,455.2,0.196
2021,8,8.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,294.815,300.558,291.506,15.907,90.7,6.122,2.778,-0.449,2.261,3024.1,0.254
2021,8,9.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,295.351,299.394,293.136,0.743,88.2,3.383,1.621,-1.064,0.619,4709.643,0.346
2021,8,10.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,296.681,304.94,291.236,0.251,89.2,4.578,1.979,0.346,1.353,5630.0,0.39
2021,8,11.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,296.243,302.26,292.636,47.696,88.6,7.349,3.207,0.97,2.952,3341.2,0.338
2021,8,12.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,294.499,299.866,288.406,0.0,77.3,5.99,2.398,1.978,0.712,7059.6,0.637
