Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,11,10.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,275.494,285.477,267.409,0.008,59.1,4.87,2.125,-1.575,0.318,2397.1,0.368
2021,11,11.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,280.845,283.24,277.179,15.583,83.1,13.617,5.302,-0.985,2.16,77.1,0.181
2021,11,12.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,275.141,276.602,274.161,2.205,86.7,7.184,2.816,0.917,1.922,602.5,0.095
2021,11,13.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,273.908,275.316,273.068,0.003,78.8,9.531,3.999,3.563,-1.474,1087.2,0.136
2021,11,14.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,273.193,274.603,272.192,5.511,84.8,8.099,3.513,1.347,-1.3,1408.8,0.093
2021,11,15.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,270.536,273.403,265.462,0.0,71.3,3.828,1.651,1.467,-0.504,2694.4,0.154
2021,11,16.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,270.429,278.397,265.08,0.0,79.1,6.22,2.498,-1.742,1.1,2105.1,0.123
2021,11,17.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,278.353,280.358,277.156,0.0,70.0,9.08,3.587,1.768,0.767,651.7,0.271
2021,11,18.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,272.762,276.464,271.484,0.136,56.0,13.3,5.815,5.744,-0.003,396.9,0.265
2021,11,19.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,270.731,275.448,265.212,0.0,63.5,6.838,2.977,1.095,1.008,1671.8,0.204
2021,11,20.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,276.139,280.935,274.097,0.0,53.6,8.536,3.328,0.374,2.621,2193.0,0.36
2021,11,21.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,272.639,280.231,269.214,0.046,67.3,5.984,2.786,2.405,-0.343,1902.3,0.212
2021,11,22.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,268.099,271.522,263.677,0.0,49.1,10.849,4.501,4.342,-1.013,2499.5,0.225
2021,11,23.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,270.355,279.648,264.33,0.0,54.2,6.849,2.629,0.131,2.246,2391.6,0.273
2021,11,24.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,278.509,284.002,275.996,0.0,52.5,11.345,4.455,-0.113,4.32,1667.3,0.426
2021,11,25.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,273.579,279.282,266.795,0.494,71.4,8.855,4.462,2.766,-3.393,1256.3,0.191
2021,11,26.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,265.103,270.762,261.03,0.0,57.2,4.815,2.052,0.421,0.037,2051.7,0.152
2021,11,27.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,271.09,274.699,269.383,0.0,59.9,5.52,2.258,-1.034,0.397,1382.1,0.211
2021,11,28.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,272.511,275.864,270.228,0.0,53.1,9.529,4.071,3.603,-1.789,2396.7,0.284
2021,11,29.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,271.065,278.295,265.998,0.115,55.6,5.176,2.056,-0.769,1.288,654.5,0.259
2021,11,30.0,Daily,WISCONSIN,ADAMS,55001,4.0,44.1480665,-90.028807,44.24947,-89.92109275,272.375,279.772,267.143,0.0,65.3,6.805,2.895,2.34,-1.257,2015.9,0.239
2021,11,1.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,276.331,279.612,272.654,0.0,54.8,7.153,3.25,3.2,-0.227,2864.5,0.358
2021,11,2.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,275.097,279.228,270.763,0.0,61.7,7.109,3.102,2.808,-1.018,3251.2,0.287
2021,11,3.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,272.514,278.164,266.116,0.0,62.2,3.331,1.065,0.916,-0.203,2345.7,0.254
2021,11,4.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,275.373,283.537,269.345,0.0,58.0,3.046,1.482,0.057,1.062,2629.4,0.34
2021,11,5.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,278.732,284.758,273.299,0.0,58.6,8.098,3.536,0.402,3.476,3095.5,0.415
2021,11,6.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,282.881,289.5,278.962,0.0,52.1,11.919,4.303,1.399,3.964,2995.6,0.596
2021,11,7.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,284.373,291.888,277.591,0.0,69.4,7.273,2.806,0.63,2.625,2881.8,0.468
2021,11,8.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,286.335,291.526,279.671,0.0,58.1,6.622,2.584,1.07,0.7,2893.9,0.676
2021,11,9.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,281.628,285.988,276.065,0.0,47.2,3.59,1.679,0.31,-1.537,2651.3,0.614
2021,11,10.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,276.468,286.04,269.493,0.07,63.6,4.623,2.036,-1.478,0.459,2362.5,0.367
2021,11,11.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,281.509,284.49,277.491,15.857,81.2,13.617,5.396,-0.436,2.426,133.6,0.212
2021,11,12.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,275.188,277.318,274.033,5.433,87.5,8.575,3.567,1.82,2.56,489.9,0.091
2021,11,13.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,274.233,275.651,273.315,0.014,80.4,9.073,3.898,3.456,-1.38,1155.7,0.128
2021,11,14.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,273.381,274.048,272.693,2.472,87.0,9.63,3.996,2.039,-0.792,674.1,0.081
2021,11,15.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,271.419,274.153,266.962,0.0,72.1,3.464,1.448,1.188,-0.386,2171.6,0.156
2021,11,16.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,271.512,279.397,267.261,0.0,82.6,6.066,2.407,-1.867,1.246,2346.5,0.117
2021,11,17.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,279.793,280.917,278.664,0.001,70.3,9.187,3.659,1.846,0.556,342.3,0.292
2021,11,18.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,273.15,278.277,271.484,0.072,56.3,13.355,5.71,5.635,-0.149,448.0,0.273
2021,11,19.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,270.695,275.839,264.774,0.001,64.4,6.934,2.9,1.181,1.193,2041.3,0.202
2021,11,20.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,276.631,281.06,274.014,0.0,54.5,8.908,3.515,0.517,2.835,2363.3,0.364
2021,11,21.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,274.706,282.231,270.72,0.0,64.6,6.656,3.174,2.678,-0.046,2415.6,0.268
2021,11,22.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,269.125,272.731,264.614,0.0,47.8,10.351,4.336,4.045,-1.459,2579.7,0.25
2021,11,23.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,271.145,280.336,265.108,0.0,51.7,6.459,2.643,0.165,2.361,2465.7,0.312
2021,11,24.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,279.178,283.877,277.24,0.0,48.9,12.988,5.037,0.319,4.895,1243.4,0.479
2021,11,25.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,274.415,280.595,267.42,0.535,70.4,8.808,4.386,3.055,-3.047,774.9,0.212
2021,11,26.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,265.535,271.137,261.566,0.0,51.5,4.716,2.022,0.447,0.063,2404.0,0.179
2021,11,27.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,272.822,276.449,269.842,0.073,52.3,5.48,2.23,-0.659,0.587,1882.4,0.283
2021,11,28.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,273.261,276.364,271.534,0.0,51.9,10.063,4.311,3.796,-1.909,2459.2,0.305
2021,11,29.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,272.247,280.357,266.738,0.107,50.2,5.017,2.091,-0.545,1.496,1115.8,0.317
2021,11,30.0,Daily,WISCONSIN,ADAMS,55001,5.0,43.641049,-89.92109275,43.7424525,-89.8133785,274.594,280.585,270.893,0.0,61.5,6.685,2.886,2.283,-1.53,2356.5,0.29
2021,11,1.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,275.576,279.112,272.402,0.0,63.3,6.731,3.262,3.215,-0.217,2920.4,0.284
2021,11,2.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,274.715,279.165,270.663,0.0,66.7,6.575,3.1,2.805,-1.01,3261.9,0.25
2021,11,3.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,272.434,278.101,265.473,0.0,68.5,2.776,1.103,0.937,-0.125,2632.4,0.22
2021,11,4.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,275.238,283.725,268.97,0.0,61.2,2.96,1.505,-0.016,1.106,2808.7,0.321
2021,11,5.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,278.214,284.989,272.631,0.0,62.6,7.394,3.514,0.23,3.445,3036.4,0.38
2021,11,6.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,282.405,289.625,277.712,0.0,53.8,9.836,3.978,1.123,3.704,2974.7,0.566
2021,11,7.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,283.141,291.826,277.062,0.0,72.5,5.805,2.621,0.263,2.487,2791.5,0.405
2021,11,8.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,284.966,291.568,278.171,0.0,61.9,5.857,2.392,0.869,0.455,2849.7,0.585
2021,11,9.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,281.029,285.749,275.002,0.0,49.8,4.173,1.596,0.284,-1.451,2360.1,0.57
2021,11,10.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,275.364,285.977,268.097,0.042,67.3,4.505,2.038,-1.575,0.446,2279.7,0.325
2021,11,11.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,281.449,283.752,277.491,16.618,80.8,13.661,5.415,-0.647,2.389,114.1,0.214
2021,11,12.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,275.18,277.318,274.06,3.064,87.6,8.145,3.294,1.547,2.357,358.5,0.091
2021,11,13.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,274.244,275.566,273.307,0.013,79.4,8.74,3.879,3.461,-1.352,998.5,0.135
2021,11,14.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,273.344,274.048,272.68,3.118,86.4,9.003,3.891,1.844,-0.805,708.8,0.085
2021,11,15.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,270.914,273.903,266.531,0.0,74.8,3.36,1.445,1.235,-0.384,2477.9,0.136
2021,11,16.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,271.314,278.959,267.497,0.0,83.8,6.181,2.497,-1.901,1.243,2261.2,0.104
2021,11,17.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,278.853,280.355,277.219,0.0,72.9,8.265,3.589,1.734,0.569,197.4,0.25
2021,11,18.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,272.853,276.902,271.614,0.084,61.8,13.071,5.767,5.703,-0.13,399.1,0.232
2021,11,19.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,270.306,275.402,264.552,0.003,67.9,6.39,2.878,1.116,1.162,1872.9,0.176
2021,11,20.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,275.701,280.497,273.61,0.0,62.2,8.039,3.422,0.403,2.749,2041.7,0.285
2021,11,21.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,273.81,281.481,269.847,0.0,69.3,6.229,3.12,2.608,-0.017,2442.1,0.219
2021,11,22.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,268.774,272.231,264.114,0.0,50.8,10.255,4.466,4.194,-1.443,2592.1,0.229
2021,11,23.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,270.241,280.148,263.545,0.0,56.7,6.255,2.646,0.048,2.332,2447.9,0.276
2021,11,24.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,278.259,283.627,275.621,0.0,53.5,9.926,4.646,-0.007,4.497,1551.4,0.414
2021,11,25.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,273.993,279.907,266.92,0.525,74.3,8.371,4.266,2.937,-2.987,724.2,0.177
2021,11,26.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,265.413,271.074,261.441,0.0,55.8,4.382,2.031,0.463,0.014,2195.1,0.163
2021,11,27.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,271.801,276.011,269.529,0.02,56.3,5.723,2.311,-0.82,0.569,1810.2,0.242
2021,11,28.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,272.699,276.052,270.442,0.0,58.2,9.355,4.215,3.752,-1.802,2443.9,0.257
2021,11,29.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,271.427,279.045,266.574,0.115,57.2,4.95,2.138,-0.741,1.468,1059.9,0.258
2021,11,30.0,Daily,WISCONSIN,ADAMS,55001,6.0,43.7424525,-89.92109275,43.843856,-89.8133785,273.133,279.897,267.477,0.0,69.7,6.227,2.869,2.239,-1.554,2350.7,0.219
2021,11,1.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,276.011,279.058,272.279,0.0,61.6,6.754,3.348,3.301,-0.165,2766.9,0.304
2021,11,2.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,275.105,279.29,272.1,0.0,65.4,6.583,3.192,2.873,-1.096,3259.9,0.265
2021,11,3.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,273.324,278.164,267.723,0.0,68.9,2.833,1.162,0.999,-0.057,2623.4,0.222
2021,11,4.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,275.358,283.912,269.407,0.0,59.9,2.988,1.523,-0.065,1.171,2793.8,0.327
2021,11,5.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,278.386,285.177,272.763,0.0,63.0,7.6,3.5,0.141,3.409,3025.8,0.378
2021,11,6.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,282.845,289.938,278.712,0.0,54.8,10.547,3.943,1.07,3.68,2953.6,0.567
2021,11,7.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,283.331,292.026,277.125,0.0,74.2,5.932,2.484,0.112,2.323,2714.2,0.391
2021,11,8.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,284.885,291.818,277.546,0.0,64.1,5.971,2.302,0.799,0.291,2845.1,0.559
2021,11,9.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,281.384,286.124,274.752,0.0,48.0,4.736,1.641,0.113,-1.487,2468.1,0.611
2021,11,10.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,275.377,286.102,267.805,0.002,69.0,4.693,2.083,-1.708,0.402,2370.0,0.319
2021,11,11.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,281.288,283.865,277.241,16.587,81.9,13.546,5.482,-0.842,2.387,104.6,0.202
2021,11,12.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,275.057,276.88,273.873,2.755,89.6,7.481,3.106,1.359,2.211,258.1,0.075
2021,11,13.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,274.064,275.441,273.255,0.008,79.9,8.719,3.917,3.508,-1.336,1136.5,0.13
2021,11,14.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,273.235,274.048,272.618,3.425,86.9,8.893,3.848,1.724,-0.849,786.6,0.08
2021,11,15.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,271.206,273.653,266.212,0.0,74.3,3.503,1.476,1.272,-0.41,2572.5,0.144
2021,11,16.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,271.231,278.709,267.185,0.0,83.2,6.467,2.56,-1.916,1.194,2036.4,0.103
2021,11,17.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,278.718,280.355,277.469,0.0,72.5,8.981,3.579,1.703,0.619,477.9,0.252
2021,11,18.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,272.861,276.652,271.614,0.227,60.1,12.943,5.82,5.765,-0.068,275.0,0.242
2021,11,19.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,270.806,275.402,264.927,0.002,66.0,6.517,2.879,1.087,1.136,2000.6,0.194
2021,11,20.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,275.668,280.587,273.441,0.0,61.9,7.809,3.334,0.337,2.676,2021.7,0.288
2021,11,21.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,273.852,280.981,270.389,0.0,68.2,5.961,2.958,2.483,-0.14,1918.2,0.225
2021,11,22.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,268.834,271.981,264.677,0.0,52.1,10.315,4.52,4.287,-1.318,2538.0,0.223
2021,11,23.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,270.483,280.086,264.205,0.0,57.5,6.344,2.654,0.024,2.314,2432.6,0.27
2021,11,24.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,278.467,283.502,276.058,0.0,54.3,10.176,4.533,-0.163,4.374,1685.5,0.41
2021,11,25.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,273.941,280.095,266.92,0.643,74.9,8.491,4.221,2.807,-3.037,773.9,0.17
2021,11,26.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,265.418,270.887,261.566,0.0,56.6,4.489,2.021,0.481,-0.023,2255.8,0.16
2021,11,27.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,271.989,275.949,269.654,0.0,55.5,5.642,2.352,-0.943,0.54,1534.7,0.251
2021,11,28.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,273.139,276.239,270.817,0.0,53.6,9.139,4.047,3.616,-1.698,2430.7,0.293
2021,11,29.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,271.633,278.92,266.387,0.088,57.1,5.249,2.161,-0.834,1.447,925.1,0.266
2021,11,30.0,Daily,WISCONSIN,ADAMS,55001,7.0,43.843856,-89.92109275,43.945259500000006,-89.8133785,273.122,280.085,267.352,0.0,67.1,6.459,2.824,2.205,-1.465,2311.6,0.238
2021,11,1.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,275.508,279.237,270.777,0.007,59.9,7.275,3.45,3.4,-0.068,2344.7,0.31
2021,11,2.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,274.436,278.978,269.388,0.0,64.2,7.174,3.302,2.951,-1.192,3267.6,0.268
2021,11,3.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,272.259,278.157,265.785,0.0,67.4,3.338,1.245,1.072,-0.089,2553.3,0.222
2021,11,4.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,274.743,283.287,268.86,0.0,63.6,3.056,1.575,-0.084,1.283,2646.7,0.29
2021,11,5.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,278.243,285.114,272.361,0.0,63.6,7.644,3.532,0.084,3.414,3030.3,0.37
2021,11,6.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,282.72,290.188,278.337,0.0,55.4,11.083,4.063,1.076,3.803,2948.1,0.56
2021,11,7.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,282.427,292.138,275.536,0.0,73.3,6.047,2.416,0.029,2.214,2569.9,0.384
2021,11,8.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,284.268,291.88,276.109,0.0,64.4,6.094,2.338,0.812,0.241,2778.4,0.544
2021,11,9.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,280.779,286.061,273.752,0.0,46.3,4.574,1.691,0.055,-1.453,2335.5,0.618
2021,11,10.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,275.064,285.915,267.493,0.0,64.3,4.815,2.093,-1.734,0.404,2347.3,0.338
2021,11,11.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,281.218,283.537,277.429,17.453,83.1,13.635,5.468,-0.933,2.353,115.6,0.186
2021,11,12.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,275.201,276.818,273.998,2.737,88.9,7.601,3.012,1.195,2.109,376.3,0.08
2021,11,13.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,274.092,275.503,273.252,0.01,79.2,9.039,3.982,3.555,-1.399,980.1,0.135
2021,11,14.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,273.3,274.29,272.683,3.565,86.0,8.63,3.755,1.599,-0.988,808.2,0.086
2021,11,15.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,270.591,273.653,266.15,0.0,72.5,3.612,1.583,1.352,-0.462,2618.1,0.147
2021,11,16.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,270.976,278.709,266.148,0.0,81.8,6.704,2.61,-1.911,1.196,2023.5,0.11
2021,11,17.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,278.421,280.671,277.201,0.001,71.3,8.918,3.626,1.731,0.694,711.5,0.261
2021,11,18.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,272.801,276.652,271.546,0.262,59.1,12.938,5.809,5.75,-0.037,436.3,0.247
2021,11,19.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,270.559,275.527,264.552,0.0,66.5,6.733,2.924,1.09,1.097,1879.7,0.189
2021,11,20.0,Daily,WISCONSIN,ADAMS,55001,8.0,43.945259500000006,-89.92109275,44.046663,-89.8133785,275.347,280.81,272.628,0.0,60.6,8.192,3.356,0.33,2.694,2256.6,0.295
